t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
4001.9719999999998,0.0, -2.094395102393194, -2.201035986857036, -0.0009335949858488846, 1.5951000000000015, -0.029727569641758045,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914688, -0.3705434612134819, 9.750402477650593e-14, 0.5050270794522526,1.0,0.51,1
4001.98,-8.881784197001252e-16, -2.094395102393194, -2.200722209609344, -0.0010827492143574702, 1.5951000000000015, -0.029524281951388787,-1.5745210769711346e-13, 4.431286863331936e-14, 0.7795159987914688, -0.37054346121348186, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4001.988,-8.881784197001252e-16, -2.094395102393194, -2.2003851896025637, -0.0012429519042367332, 1.5951000000000015, -0.02930593591358388,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4001.9959999999996,-8.881784197001252e-16, -2.094395102393194, -2.2000249268366945, -0.0014142030554875618, 1.5951000000000017, -0.029072531528344214,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.004,-8.881784197001252e-16, -2.094395102393194, -2.1996414213117372, -0.0015965026681090677, 1.5951000000000017, -0.028824068795670676,-1.574521076971135e-13, 4.431286863331936e-14, 0.7795159987914688, -0.3705434612134819, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.0119999999997,-8.881784197001252e-16, -2.094395102393194, -2.199234673027692, -0.0017898507421021392, 1.5951000000000017, -0.02856054771556149,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914688, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522524,1.0,0.51,1
4002.02,-8.881784197001252e-16, -2.094395102393193, -2.1988046819845577, -0.001994247277465888, 1.5951000000000017, -0.028281968288017545,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.028,-8.881784197001252e-16, -2.094395102393193, -2.1983514481823354, -0.0022096922742012026, 1.595100000000002, -0.02798833051303884,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914688, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.0359999999996,-8.881784197001252e-16, -2.094395102393193, -2.197874971621025, -0.0024361857323063063, 1.595100000000002, -0.027679634390625374,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.044,-8.881784197001252e-16, -2.094395102393193, -2.197375252300626, -0.0026737276517838637, 1.595100000000002, -0.02735587992077715,-1.5745210769711354e-13, 4.431286863331937e-14, 0.7795159987914688, -0.3705434612134819, 9.750402477650593e-14, 0.5050270794522526,1.0,0.51,1
4002.0519999999997,-8.881784197001252e-16, -2.094395102393193, -2.1968522902211394, -0.0029223180326312104, 1.595100000000002, -0.027017067103494163,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650589e-14, 0.5050270794522524,1.0,0.51,1
4002.06,-1.7763568394002505e-15, -2.094395102393193, -2.196306085382563, -0.0031819568748501226, 1.5951000000000022, -0.02666319593877642,-1.5745210769711349e-13, 4.4312868633319355e-14, 0.7795159987914686, -0.3705434612134818, 9.750402477650588e-14, 0.5050270794522524,1.0,0.51,1
4002.0679999999998,-1.7763568394002505e-15, -2.094395102393193, -2.1957366377848997, -0.0034526441784406003, 1.5951000000000022, -0.026294266426623913,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.076,-1.7763568394002505e-15, -2.094395102393193, -2.1951439474281482, -0.0037343799434008673, 1.5951000000000022, -0.02591027856703665,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.084,-1.7763568394002505e-15, -2.094395102393193, -2.194528014312308, -0.0040271641697327, 1.5951000000000024, -0.025511232360014624,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914687, -0.3705434612134819, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.0919999999996,-1.7763568394002505e-15, -2.094395102393193, -2.1938888384373785, -0.004330996857436098, 1.5951000000000024, -0.02509712780555784,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650588e-14, 0.5050270794522526,1.0,0.51,1
4002.1,-1.7763568394002505e-15, -2.094395102393193, -2.193226419803361, -0.0046458780065101735, 1.5951000000000026, -0.024667964903666295,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.1079999999997,-1.7763568394002505e-15, -2.094395102393193, -2.1925407584102565, -0.004971807616954926, 1.5951000000000026, -0.024223743654339103,-1.5745210769711346e-13, 4.431286863331936e-14, 0.7795159987914688, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.116,-2.6645352591003757e-15, -2.094395102393193, -2.191831854258062, -0.005308785688771245, 1.5951000000000026, -0.02376446405757804,-1.574521076971135e-13, 4.4312868633319374e-14, 0.7795159987914688, -0.3705434612134819, 9.75040247765059e-14, 0.5050270794522527,1.0,0.51,1
4002.124,-2.6645352591003757e-15, -2.094395102393193, -2.1910997073467797, -0.005656812221958241, 1.5951000000000028, -0.023290126113382215,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914687, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.1319999999996,-2.6645352591003757e-15, -2.094395102393193, -2.1903443176764092, -0.006015887216515914, 1.5951000000000028, -0.022800729821750743,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.14,-2.6645352591003757e-15, -2.094395102393193, -2.1895656852469507, -0.006386010672445153, 1.595100000000003, -0.0222962751826854,-1.5745210769711346e-13, 4.431286863331937e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.1479999999997,-2.6645352591003757e-15, -2.094395102393193, -2.188763810058404, -0.006767182589745069, 1.595100000000003, -0.021776762196184407,-1.574521076971135e-13, 4.4312868633319374e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.156,-2.6645352591003757e-15, -2.094395102393193, -2.1879386921107695, -0.007159402968415662, 1.595100000000003, -0.021242190862249544,-1.5745210769711346e-13, 4.4312868633319355e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.1639999999998,-3.552713678800501e-15, -2.094395102393193, -2.187090331404045, -0.0075626718084578215, 1.5951000000000033, -0.020692561180879032,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.172,-3.552713678800501e-15, -2.094395102393193, -2.1862187279382335, -0.007976989109871546, 1.5951000000000033, -0.02012787315207465,-1.574521076971135e-13, 4.431286863331936e-14, 0.7795159987914688, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.18,-3.552713678800501e-15, -2.094395102393193, -2.185323881713333, -0.00840235487265506, 1.5951000000000035, -0.019548126775834618,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.1879999999996,-3.552713678800501e-15, -2.094395102393193, -2.1844057927293443, -0.00883876909681014, 1.5951000000000035, -0.018953322052159827,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.196,-3.552713678800501e-15, -2.094395102393193, -2.1834644609862677, -0.009286231782336785, 1.5951000000000037, -0.018343458981050276,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.2039999999997,-4.440892098500626e-15, -2.094395102393193, -2.182499886484102, -0.009744742929234107, 1.595100000000004, -0.017718537562506853,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522524,1.0,0.51,1
4002.212,-4.440892098500626e-15, -2.094395102393193, -2.1815120692228493, -0.010214302537502107, 1.595100000000004, -0.017078557796527782,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914688, -0.3705434612134819, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.22,-4.440892098500626e-15, -2.094395102393193, -2.180501009202507, -0.010694910607141672, 1.5951000000000042, -0.016423519683113952,-1.5745210769711346e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.2279999999996,-4.440892098500626e-15, -2.094395102393193, -2.179466706423076, -0.011186567138151915, 1.5951000000000042, -0.01575342322226536,-1.574521076971135e-13, 4.4312868633319355e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.236,-5.329070518200751e-15, -2.094395102393193, -2.1784091608845584, -0.011689272130532835, 1.5951000000000044, -0.015068268413982011,-1.5745210769711346e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.2439999999997,-5.329070518200751e-15, -2.094395102393193, -2.1773283725869517, -0.01220302558428532, 1.5951000000000044, -0.014368055258263901,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.252,-5.329070518200751e-15, -2.094395102393193, -2.176224341530256, -0.012727827499408484, 1.5951000000000046, -0.013652783755111031,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.2599999999998,-5.329070518200751e-15, -2.094395102393192, -2.175097067714473, -0.013263677875902324, 1.5951000000000048, -0.012922453904523401,-1.574521076971135e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.268,-6.217248937900877e-15, -2.094395102393192, -2.1739465511396006, -0.01381057671376773, 1.5951000000000048, -0.012177065706501011,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914688, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.276,-6.217248937900877e-15, -2.094395102393192, -2.1727727918056416, -0.014368524013003814, 1.595100000000005, -0.011416619161043862,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.2839999999997,-6.217248937900877e-15, -2.094395102393192, -2.171575789712593, -0.014937519773611463, 1.5951000000000053, -0.010641114268151064,-1.5745210769711346e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.292,-6.217248937900877e-15, -2.094395102393192, -2.170355544860456, -0.01551756399558979, 1.5951000000000053, -0.009850551027824395,-1.574521076971135e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.2999999999997,-7.105427357601002e-15, -2.094395102393192, -2.1691120572492313, -0.016108656678938793, 1.5951000000000055, -0.009044929440062965,-1.574521076971135e-13, 4.4312868633319374e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650591e-14, 0.5050270794522527,1.0,0.51,1
4002.308,-7.105427357601002e-15, -2.0943951023931913, -2.1678453268789175, -0.016710797823659362, 1.5951000000000057, -0.008224249504865888,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.316,-7.105427357601002e-15, -2.0943951023931913, -2.1665553537495157, -0.01732398742975061, 1.595100000000006, -0.007388511222234939,-1.5745210769711346e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.3239999999996,-7.993605777301127e-15, -2.0943951023931913, -2.165242137861026, -0.01794822549721342, 1.595100000000006, -0.00653771459216923,-1.574521076971135e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.332,-7.993605777301127e-15, -2.0943951023931913, -2.163905679213448, -0.01858351202604691, 1.5951000000000062, -0.0056718596146678735,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914687, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.3399999999997,-7.993605777301127e-15, -2.0943951023931913, -2.162545977806781, -0.019229847016251078, 1.5951000000000064, -0.004790946289731757,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914687, -0.3705434612134819, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.348,-8.881784197001252e-15, -2.0943951023931913, -2.161163033641026, -0.01988723046782681, 1.5951000000000066, -0.0038949746173617683,-1.5745210769711349e-13, 4.4312868633319355e-14, 0.7795159987914688, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.3559999999998,-8.881784197001252e-15, -2.0943951023931913, -2.159756846716183, -0.02055566238077322, 1.5951000000000066, -0.002983944597556132,-1.574521076971135e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.364,-8.881784197001252e-15, -2.0943951023931913, -2.1583274170322513, -0.021235142755090308, 1.5951000000000068, -0.0020578562303166237,-1.574521076971135e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.372,-8.881784197001252e-15, -2.0943951023931913, -2.1568747445892313, -0.02192567159077896, 1.595100000000007, -0.0011167095156414675,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522527,1.0,0.51,1
4002.3799999999997,-9.769962616701378e-15, -2.0943951023931913, -2.1553988293871225, -0.02262724888783918, 1.5951000000000073, -0.0001605044535315514,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.388,-9.769962616701378e-15, -2.0943951023931913, -2.1538996714259264, -0.023339874646269188, 1.5951000000000075, 0.0008107589560128886,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.3959999999997,-1.0658141036401503e-14, -2.0943951023931913, -2.1523772707056414, -0.02406354886607076, 1.5951000000000077, 0.0017970807129922134,-1.574521076971135e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.404,-1.0658141036401503e-14, -2.0943951023931913, -2.1508316272262675, -0.0247982715472439, 1.5951000000000077, 0.0027984608174063327,-1.5745210769711349e-13, 4.4312868633319355e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.412,-1.0658141036401503e-14, -2.0943951023931913, -2.1492627409878065, -0.025544042689786828, 1.595100000000008, 0.0038148992692552536,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522527,1.0,0.51,1
4002.4199999999996,-1.1546319456101628e-14, -2.0943951023931913, -2.1476706119902573, -0.02630086229370221, 1.5951000000000082, 0.004846396068538962,-1.5745210769711349e-13, 4.4312868633319355e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522524,1.0,0.51,1
4002.428,-1.1546319456101628e-14, -2.0943951023931913, -2.1460552402336184, -0.02706873035898738, 1.5951000000000084, 0.005892951215257486,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.4359999999997,-1.1546319456101628e-14, -2.0943951023931913, -2.1444166257178923, -0.027847646885644117, 1.5951000000000086, 0.006954564709410797,-1.5745210769711354e-13, 4.431286863331937e-14, 0.7795159987914688, -0.3705434612134819, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.444,-1.2434497875801753e-14, -2.0943951023931904, -2.142754768443077, -0.02863761187367153, 1.5951000000000088, 0.008031236550998917,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.4519999999998,-1.2434497875801753e-14, -2.0943951023931904, -2.141069668409174, -0.02943862532307051, 1.595100000000009, 0.009122966740021825,-1.5745210769711346e-13, 4.4312868633319355e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.46,-1.2434497875801753e-14, -2.0943951023931904, -2.139361325616182, -0.030250687233840168, 1.5951000000000093, 0.01022975527647954,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914688, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522527,1.0,0.51,1
4002.468,-1.3322676295501878e-14, -2.0943951023931904, -2.137629740064103, -0.03107379760598139, 1.5951000000000095, 0.011351602160372044,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914688, -0.3705434612134819, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.4759999999997,-1.3322676295501878e-14, -2.0943951023931895, -2.1358749117529348, -0.0319079564394924, 1.5951000000000097, 0.012488507391699363,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914688, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.484,-1.4210854715202004e-14, -2.0943951023931895, -2.1340968406826786, -0.03275316373437587, 1.59510000000001, 0.01364047097046147,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522524,1.0,0.51,1
4002.4919999999997,-1.4210854715202004e-14, -2.0943951023931895, -2.1322955268533335, -0.03360941949062912, 1.5951000000000102, 0.014807492896658385,-1.5745210769711346e-13, 4.431286863331936e-14, 0.7795159987914686, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522524,1.0,0.51,1
4002.5,-1.4210854715202004e-14, -2.0943951023931895, -2.1304709702649003, -0.03447672370825394, 1.5951000000000104, 0.015989573170290095,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914686, -0.37054346121348186, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.508,-1.509903313490213e-14, -2.0943951023931895, -2.128623170917379, -0.03535507638724944, 1.5951000000000106, 0.0171867117913566,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914688, -0.37054346121348186, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.5159999999996,-1.509903313490213e-14, -2.0943951023931895, -2.12675212881077, -0.0362444775276165, 1.5951000000000108, 0.018398908759857904,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914688, -0.3705434612134819, 9.750402477650591e-14, 0.5050270794522527,1.0,0.51,1
4002.524,-1.5987211554602254e-14, -2.0943951023931895, -2.1248578439450716, -0.037144927129354244, 1.595100000000011, 0.01962616407579401,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.5319999999997,-1.5987211554602254e-14, -2.0943951023931895, -2.1229403163202853, -0.03805642519246355, 1.5951000000000113, 0.02086847773916492,-1.5745210769711346e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.54,-1.687538997430238e-14, -2.0943951023931895, -2.12099954593641, -0.03897897171694353, 1.5951000000000115, 0.022125849749970616,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914687, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
4002.548,-1.687538997430238e-14, -2.0943951023931895, -2.119035532793447, -0.039912566702794194, 1.5951000000000117, 0.02339828010821112,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.556,-1.7763568394002505e-14, -2.0943951023931895, -2.1170482768913956, -0.04085721015001642, 1.595100000000012, 0.02468576881388642,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.564,-1.7763568394002505e-14, -2.0943951023931895, -2.1150377782302563, -0.041812902058609325, 1.5951000000000124, 0.025988315866996528,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.5719999999997,-1.7763568394002505e-14, -2.0943951023931886, -2.113004036810029, -0.042779642428572906, 1.5951000000000126, 0.027305921267541423,-1.574521076971135e-13, 4.4312868633319374e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.58,-1.865174681370263e-14, -2.0943951023931886, -2.1109470526307126, -0.04375743125990805, 1.5951000000000128, 0.028638585015521127,-1.574521076971135e-13, 4.4312868633319374e-14, 0.7795159987914688, -0.3705434612134819, 9.75040247765059e-14, 0.5050270794522527,1.0,0.51,1
4002.5879999999997,-1.865174681370263e-14, -2.0943951023931886, -2.108866825692308, -0.04474626855261388, 1.595100000000013, 0.029986307110935632,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.596,-1.9539925233402755e-14, -2.0943951023931886, -2.106763355994815, -0.04574615430669127, 1.5951000000000133, 0.031349087553784925,-1.5745210769711349e-13, 4.431286863331936e-14, 0.7795159987914687, -0.3705434612134818, 9.750402477650589e-14, 0.5050270794522526,1.0,0.51,1
4002.604,-1.9539925233402755e-14, -2.0943951023931877, -2.1046366435382335, -0.046757088522139334, 1.5951000000000135, 0.03272692634406903,-1.5745210769711346e-13, 4.431286863331937e-14, 0.7795159987914686, -0.37054346121348186, 9.750402477650588e-14, 0.5050270794522526,1.0,0.51,1
4002.6119999999996,-2.042810365310288e-14, -2.0943951023931877, -2.102486688322564, -0.04777907119895808, 1.595100000000014, 0.03411982348178791,-1.5745210769711349e-13, 4.431286863331937e-14, 0.7795159987914688, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522524,1.0,0.51,1
4002.62,-2.042810365310288e-14, -2.0943951023931877, -2.1003134903478067, -0.04881210233714839, 1.5951000000000142, 0.03552777896694162,-1.5745210769711346e-13, 4.431286863331936e-14, 0.7795159987914687, -0.37054346121348186, 9.75040247765059e-14, 0.5050270794522526,1.0,0.51,1
4002.6279999999997,-2.1316282072803006e-14, -2.0943951023931877, -2.0981170496139603, -0.049856181936709376, 1.5951000000000144, 0.036950792799530105,-1.574521076971135e-13, 4.431286863331937e-14, 0.7795159987914688, -0.37054346121348186, 9.750402477650591e-14, 0.5050270794522526,1.0,0.51,1
