time,distance0,distance1
6.084203389830892,529,608
6.12420338983121,532,601
6.164203389830819,530,599
6.220203389831314,531,603
6.236203389830935,535,597
6.260203389831632,534,595
6.29220338983143,533,594
6.3162033898308625,536,593
6.34820338983137,539,591
6.372203389831357,537,587
6.404203389831864,541,592
6.436203389831108,537,591
6.476203389830717,541,587
6.508203389831224,539,586
6.524203389831401,543,588
6.548203389830833,543,584
6.580203389831341,546,581
6.668203389831079,546,576
6.716203389831763,548,578
6.748203389831561,553,577
6.780203389830804,553,574
6.8122033898313115,551,576
6.8602033898307315,549,572
6.876203389831617,552,573
6.9082033898314155,556,569
6.940203389830659,552,565
6.972203389831166,556,567
7.004203389830964,554,566
7.0362033898314715,557,566
7.06820338983127,555,568
7.100203389831777,559,565
7.188203389831515,559,563
7.220881355933023,563,562
7.261241379311444,563,562
