[0.039983081700 0.084823337880 0.041484541071 0.000863182071 0.001634390465 0.000128558629],0.6245031356811523
[0.164621047261 0.193232102493 0.227644540264 0.002074309927 0.002170083955 0.002627634368],0.6322519779205322
[0.057820096381 0.302966948654 0.067422367971 0.003022744555 0.003375134127 0.001191305913],0.6405529975891113
[0.074767042210 0.067639237696 0.115499563919 0.004242474178 0.002546631516 0.002654877656],0.6482508182525635
[0.228302019943 0.099336570499 0.124663971521 0.002640260993 0.010854629365 0.003198461811],0.6565136909484863
[0.001360713912 0.133578872385 0.204953434488 0.002251717449 0.003532917295 0.001167333160],0.6642258167266846
[0.232391844746 0.124046422444 0.045334458344 0.001985684153 0.001921987846 0.000395348956],0.672548770904541
[0.453388509914 0.078345010896 0.055294186423 0.000174188042 0.008698587805 0.001479106097],0.680365800857544
[0.057081801320 0.097082193620 0.003861129746 0.003273924181 0.002095809296 0.000387211842],0.6884570121765137
[0.212891566411 0.304311828876 0.180504837175 0.012394839943 0.000713353113 0.000835701153],0.6963138580322266
[0.000126882695 0.273674247966 0.131483982543 0.012114408669 0.002276735179 0.003213777094],0.7044439315795898
[0.233916523875 0.142764341618 0.010721974555 0.003217583201 0.007754301258 0.000385512540],0.7128157615661621
[0.249659956438 0.146407916577 0.036281628407 0.008509159992 0.006656215942 0.001673839086],0.720426082611084
[0.182287403331 0.076380185960 0.012181397768 0.006216493153 0.002837195174 0.003805891922],0.7283709049224854
[0.117756231579 0.068295089040 0.184027309628 0.002069687484 0.004968293842 0.003312946201],0.7364959716796875
[0.105642818140 0.012014024822 0.225852701991 0.001410968055 0.001425946741 0.000082505186],0.74432373046875
[0.133722015984 0.019261776605 0.140478725181 0.003803590312 0.002321856691 0.002343466091],0.7524077892303467
[0.315052409172 0.214183038628 0.056117942124 0.005642034559 0.001925057776 0.006176778918],0.7605829238891602
[0.281462901165 0.051057184536 0.029367888008 0.000885627823 0.005212667779 0.006848914616],0.7685120105743408
[0.562885332012 0.241867834374 0.222816698672 0.009093270759 0.010275717939 0.003375603233],0.7764699459075928
[0.136710265249 0.040323544727 0.039416274332 0.001791642079 0.007945530584 0.002320419847],0.7843677997589111
[0.867697949603 0.131640271120 0.179631918811 0.003698092312 0.007091770905 0.008159673365],0.7925248146057129
[0.053138251491 0.385783209962 0.014179673923 0.002006273459 0.001998825713 0.001032210245],0.800400972366333
[0.418958229724 0.576994284546 0.076169477590 0.022100173359 0.007565449407 0.011764421368],0.8087880611419678
[0.084876383185 0.062442017622 0.052249404042 0.008980723795 0.014742014920 0.005504030770],0.8161931037902832
[0.015226148053 0.171759873978 0.019994815670 0.009761580260 0.000152966694 0.003085794795],0.8244848251342773
[0.440087937674 0.187468120024 0.244046002994 0.002605149317 0.004390795444 0.005581795875],0.8322658538818359
[0.228866199839 0.191106287866 0.026118913873 0.007812976942 0.008767607753 0.001009023770],0.8402597904205322
[0.657657763681 0.126558509311 0.200189564457 0.009514191380 0.020214587113 0.001220670918],0.8481869697570801
[0.048333389494 0.042844001152 0.187674624380 0.006321024252 0.013559076411 0.001342233529],0.8564980030059814
[0.656245164324 0.073336201663 0.056123149909 0.024626595970 0.000818808844 0.003865814982],0.8642838001251221
[0.056325499598 0.438096879740 0.146819430753 0.012566895932 0.003019275597 0.001269313813],0.8723278045654297
[0.303105362555 0.169089843423 0.018703372010 0.003909047045 0.012255695589 0.006237612775],0.8803548812866211
[0.099269777806 0.326992610590 0.110905154361 0.004290289932 0.001575682455 0.002336656351],0.8885219097137451
[0.246290576024 0.421859497295 0.091107027118 0.014979661167 0.006240041700 0.001965812085],0.8963210582733154
[0.401183851116 0.063512598638 0.222612622958 0.001956594967 0.015066333315 0.000556759252],0.9044637680053711
[0.047903834675 0.094616972741 0.049587561174 0.009682688314 0.014450411497 0.000737765742],0.9124150276184082
[0.079175137285 0.010297592595 0.083490345922 0.006928464205 0.005025677450 0.001162792875],0.9204909801483154
[0.367029338537 0.208961740240 0.004520511837 0.004396971869 0.007001400847 0.001567758759],0.9285566806793213
[0.373536278537 0.143004718092 0.073968262583 0.003723781225 0.011886092524 0.004389405112],0.9363789558410645
[0.593330122403 0.462199003920 0.121192710445 0.016326352989 0.020240389080 0.003754830428],0.9445099830627441
[0.181338618049 1.374373643585 0.120695947568 0.022004419731 0.009851290419 0.005851522914],0.9525179862976074
[0.099756657717 0.341660909592 0.050903534713 0.015067445988 0.001437863343 0.012417124504],0.9605598449707031
[0.807852093532 0.234550863819 0.139269653682 0.010299427852 0.001613242507 0.011840921977],0.9683070182800293
[0.156643482231 0.344866773878 0.117458875640 0.004207939925 0.017401142490 0.015265039407],0.9763147830963135
[0.193058532537 0.096259202106 0.173092435882 0.004170582231 0.002821935779 0.005190862809],0.984442949295044
[0.271269380755 0.263421300358 0.068056911008 0.009474079799 0.024172729142 0.011522648855],0.9921460151672363
[0.803374149258 0.367291394086 0.200294550647 0.024759028332 0.003242074575 0.013433954971],1.000105857849121
[0.146391912493 0.996322985102 0.058472775185 0.025318222624 0.013112560332 0.016590290380],1.0080788135528564
[0.233515203676 0.652890141330 0.072778951075 0.021239242658 0.001137796756 0.024105332945],1.0161159038543701
[0.158128977679 0.402640915067 0.183137003700 0.027709681465 0.003329770864 0.024868623313],1.024101972579956
[0.022274182205 1.072957269077 0.142416989202 0.028514544450 0.001870944182 0.025768145127],1.0320868492126465
[0.535424123347 0.752710020212 0.111465240978 0.030759955479 0.002731697386 0.033674168199],1.0400478839874268
[0.252106563281 0.366567843680 0.130391718070 0.015031574924 0.021406181402 0.020127007935],1.048097848892212
[0.372389461190 0.443568678464 0.050274555761 0.002394728222 0.012957861038 0.029093232196],1.0560789108276367
[0.086299827874 0.107631559405 0.026870619098 0.003935085587 0.005523159188 0.031543967599],1.0643467903137207
[0.016444074421 0.218538156452 0.274756560913 0.006268779205 0.002450884090 0.045915093028],1.0723907947540283
[0.009879153158 0.631309575431 0.340767418249 0.016502316698 0.012397084057 0.050661688136],1.0803568363189697
[0.042556571088 0.099313384380 0.467830747519 0.037756885486 0.027895244867 0.059275307320],1.0882608890533447
[0.714291671396 0.511169042844 0.474229837590 0.034195207762 0.039133794079 0.068949927985],1.0963630676269531
[0.523981557513 0.545124172726 0.524109836118 0.012903958610 0.060108700465 0.071278295734],1.104552984237671
[0.968737780740 0.310069625832 0.286627352445 0.039253470883 0.084101615392 0.086268702812],1.1123640537261963
[0.481012198910 0.699478817486 0.249856794271 0.069177050882 0.016928949058 0.081081803747],1.1205499172210693
[0.159331353789 0.239218858129 0.110819243608 0.029624564067 0.018663405196 0.089904892264],1.1284050941467285
[0.069512416652 0.851747810532 0.227408495335 0.025628583085 0.009135458930 0.067841279103],1.1364238262176514
[0.273018652380 0.613680751624 0.379468421030 0.001521525892 0.005436327560 0.069184684200],1.1445419788360596
[0.019467706405 0.360536540086 0.315018001435 0.003584581137 0.001950615311 0.060941761976],1.152322769165039
[0.218484801979 0.422606790637 0.150126294615 0.020716344544 0.002824946858 0.043335416922],1.1604678630828857
[0.032576758282 0.479688483367 0.116161428621 0.030461568211 0.009013212995 0.038024943206],1.1683950424194336
[0.537046235049 0.775032434620 0.141617749512 0.032301112715 0.026364713595 0.017198129850],1.1765220165252686
[0.336483433519 0.665398479254 0.150578884124 0.038025740900 0.016714676230 0.015512646325],1.1843488216400146
[0.297682417937 0.304419326381 0.253630732248 0.027374807320 0.018426273559 0.009716129316],1.192483901977539
[0.107463536840 0.097211146383 0.332662655303 0.016023246369 0.003176951081 0.016435002016],1.2002229690551758
[0.308942917201 0.337554520626 0.067634405448 0.013290190231 0.014378579096 0.041319150914],1.208427906036377
[0.138524255071 0.556608355350 0.028831503289 0.010784124030 0.001848334804 0.080324680239],1.216303825378418
[0.228575171212 0.187869966289 0.005546922977 0.017119598779 0.015605164186 0.116616169666],1.2244548797607422
[0.313450331119 0.688147382786 0.249644390355 0.009499908926 0.004474135818 0.152827707061],1.2322359085083008
[0.011240542524 0.297795012910 0.023452562069 0.008006558686 0.007850278438 0.177518056738],1.2404217720031738
[0.369233663356 0.150303087513 0.011458858928 0.014496506661 0.004424994302 0.175514220340],1.24822998046875
[0.326130091848 0.316395289565 0.269581452492 0.024157063515 0.010802938471 0.169650073371],1.256485939025879
[0.197019664258 0.242440016637 0.251920811210 0.029189340846 0.016280485347 0.167002264819],1.2642860412597656
[0.638936866684 0.277022990445 0.117329426866 0.007131451778 0.004692594309 0.164023022402],1.2725248336791992
[0.403668465100 0.192447355855 0.333017517514 0.009465359101 0.016564301467 0.152488025996],1.2803499698638916
[0.383862735533 0.383827456841 0.202725309337 0.013138670423 0.010584486421 0.151583361406],1.2882819175720215
[0.046530338090 0.331915113507 0.200298848365 0.027182766163 0.010658008739 0.140528820009],1.2963447570800781
[0.110725420232 0.467327342064 0.404534576744 0.016762354884 0.003283568035 0.129118978136],1.3045659065246582
[0.153684923516 0.093695423846 0.244351313024 0.008572233904 0.007238196420 0.119782442469],1.312406063079834
[0.011145204780 0.301802009597 0.278768217682 0.001097728801 0.002729779150 0.105075269470],1.3205468654632568
[0.098631947545 0.229452907879 0.192719378523 0.007238952756 0.002481095041 0.114541502603],1.3285248279571533
[0.118897634138 0.143255117962 0.348410513008 0.005150749361 0.018921512566 0.104628552077],1.3364229202270508
[0.341832741873 0.099671333091 0.296528285409 0.020839602340 0.040110910921 0.116754826207],1.3443536758422852
[0.550027147148 0.435597713732 0.186782106244 0.011728937917 0.077796611453 0.080416018193],1.3524060249328613
[0.694518502474 0.399166537218 0.252192921864 0.006307178195 0.071647300059 0.087094982531],1.3602559566497803
[0.046618708544 0.431132974304 0.011239164945 0.008917462769 0.045224515362 0.072639380400],1.3685619831085205
[0.283953666898 0.261334405019 0.393107562712 0.002575284528 0.005630706906 0.061493096364],1.3763000965118408
[0.533268677636 0.022871330602 0.398680370363 0.006992631536 0.000723429474 0.054411519870],1.38429594039917
[0.214959017963 0.061585313084 0.265641220962 0.012013683006 0.006579996074 0.048083991905],1.3924469947814941
[0.549416547310 0.016019324617 0.438572408424 0.015397186744 0.038071881725 0.037792685665],1.4002478122711182
[0.137181980963 0.021089429318 0.236647528829 0.018783527009 0.036191049525 0.016077177523],1.4085109233856201
[0.418279917725 0.082613923919 0.215196817011 0.026550760076 0.014094008106 0.009182415618],1.4163577556610107
[0.039681592913 0.050430845453 0.186402504885 0.000639874852 0.021099075954 0.082086350062],1.4245288372039795
[0.460867901389 0.341250094686 0.067638682169 0.003268563181 0.017734331126 0.161545974216],1.4321849346160889
[0.119898273055 0.253192483365 0.142037887075 0.016034719165 0.012866918751 0.230235436559],1.4404187202453613
[0.436895723360 0.002223032971 0.184907651063 0.048346646777 0.028933385378 0.265062199661],1.4482629299163818
[0.193923786595 0.532616786030 0.058954525255 0.045880806853 0.011085568671 0.303943536635],1.4565129280090332
[0.431248834053 0.294262414937 0.047246081052 0.036719156292 0.042578341367 0.340150238664],1.4642629623413086
[0.062856839548 0.195554444390 0.159451424566 0.026336808727 0.005522754331 0.375674567634],1.4726018905639648
[1.881181134486 0.773799068064 0.344317611860 0.035830090258 0.093316128543 0.393427950623],1.4803531169891357
[2.411232279163 2.190524690234 0.396922944099 0.074758666029 0.141092548634 0.411873305717],1.4885540008544922
[1.895158744832 1.547664819464 0.283624787113 0.036417082798 0.108214084094 0.405494480046],1.4964160919189453
[0.177663949853 0.830707445359 0.433028851265 0.041588956915 0.029559513916 0.378612539725],1.504356861114502
[0.135178081744 0.076915256528 0.636133446758 0.038834911507 0.001582086888 0.344792427586],1.512373924255371
[0.371563089171 0.075778715559 0.889707486014 0.033473256030 0.016523859220 0.325333643606],1.520272970199585
[0.450579685483 0.873192367607 0.784217217719 0.031984496200 0.054940847575 0.262974738059],1.5285499095916748
[0.195506063455 0.387517039911 0.707895809559 0.008673008453 0.019481654244 0.207183022993],1.5364799499511719
[0.077458204965 1.597762521983 0.113399018748 0.040288243408 0.009030090021 0.148448308399],1.544585943222046
[0.545086199167 0.853583656360 0.320503593859 0.012176798442 0.018643576186 0.095887249657],1.5523278713226318
[0.007714540896 0.367699416299 0.684135000742 0.029579988440 0.027590920671 0.059908371252],1.560370922088623
[0.448733406918 0.229888100762 0.442128931198 0.015565193191 0.007163524085 0.009508500562],1.5684869289398193
[0.387675949662 0.724941239359 0.516565785852 0.021165559033 0.002266333478 0.059360817794],1.5765469074249268
[0.027349898497 0.807497377860 0.130025976003 0.024476584715 0.009451035921 0.143598903091],1.5843117237091064
[0.044548905171 0.958086794614 0.302912537347 0.032689538933 0.013116169991 0.213854944526],1.592360019683838
[0.420287118404 0.284921143418 0.483796532139 0.015368681815 0.037594549113 0.286096166392],1.6003599166870117
[0.939498475052 0.542417541344 0.585286020196 0.005077718887 0.061186721809 0.332092157768],1.6085848808288574
[0.636671369608 0.217857864340 0.651237637692 0.011134768938 0.056181342768 0.368669894739],1.6163127422332764
[0.505331083355 0.422756784322 0.081815151312 0.018013400983 0.036614941611 0.389043489842],1.6246309280395508
[0.334447111640 0.467661639756 0.213512930946 0.012169131827 0.035896133169 0.417817049016],1.6322360038757324
[0.153543261580 0.869140524072 0.539028893865 0.058737913345 0.017130160198 0.429367264986],1.64060378074646
[0.217227096437 1.140382497087 0.536968938191 0.074909754011 0.001562424224 0.419362442643],1.6482141017913818
[0.526515635913 0.309411443641 0.305388966197 0.034121979682 0.020474079139 0.403081280205],1.6565678119659424
[1.258585783964 0.716181947444 0.561609578028 0.034109064319 0.077227429193 0.379147044266],1.6642048358917236
[0.975213436717 0.590222917758 0.125878630777 0.008196806942 0.058708498781 0.357874203938],1.672696828842163
[0.882776797927 0.788666357834 0.051687706062 0.000362453917 0.062305248657 0.302251658851],1.6803419589996338
[0.810844165382 0.204953525597 0.047496970998 0.023600560692 0.076459261930 0.271970654197],1.6884880065917969
[0.110895475351 0.002453064252 0.168305834835 0.020920416254 0.051226309125 0.225465134320],1.696363925933838
[0.439344354845 0.107266753134 0.183977768680 0.030026100730 0.061206140083 0.174038149609],1.7044548988342285
[0.207823884264 0.160120428007 0.547100407428 0.029314268528 0.072310302555 0.133306512475],1.7124407291412354
[0.130108232119 0.340449405461 0.078886061248 0.009895528254 0.044087384250 0.097739268826],1.7205209732055664
[0.054656156908 0.583266869572 0.095859051988 0.000909868824 0.033135154553 0.062516260415],1.7284438610076904
[0.529433007245 0.660198314494 0.047282774325 0.006809710378 0.022196897227 0.008002424850],1.7366158962249756
[0.216101967169 0.849203740840 0.357790133072 0.017839263037 0.036312199084 0.062007513771],1.7444050312042236
[0.456064703249 1.017303267214 0.304748704806 0.026747661439 0.023569951515 0.175184813653],1.7525997161865234
[0.897964300106 0.958419027561 0.389613510171 0.050777725655 0.020565861905 0.308737709327],1.7605860233306885
[0.225045443030 0.652098435460 0.317639587483 0.051804693078 0.012928414033 0.400488574778],1.7683830261230469
[0.405124731122 0.635259328572 0.121861352185 0.039839790408 0.018936712093 0.432732840056],1.776383876800537
[0.396065257362 0.986486350660 0.278984538589 0.089570187023 0.003747015450 0.443765951624],1.7845897674560547
[0.552128372083 1.423304681982 0.444959514974 0.114690643861 0.032109054864 0.458534891216],1.7925739288330078
[0.527814397434 1.330239711761 0.369365113565 0.123854234710 0.024807387494 0.465595304324],1.8003668785095215
[1.730787651895 0.027187551579 0.288343472173 0.090682580478 0.061669345712 0.467953318170],1.8084769248962402
[2.372329509741 0.435443723111 0.035643332816 0.055049778113 0.164547002469 0.431237482346],1.8162508010864258
[2.533171977839 0.088539850918 0.016635061689 0.022734064706 0.124772738908 0.362652084208],1.8243257999420166
[0.408857084769 0.061118160480 0.127924494551 0.021833302172 0.031460782936 0.309580938732],1.832291841506958
[0.800296068139 0.352451237593 0.027425971155 0.029904100215 0.002608006303 0.277636961343],1.840390920639038
[0.041578629382 0.028603076897 0.087152431912 0.043310106930 0.000462555520 0.246476628686],1.8482298851013184
[0.996749129359 0.171091727742 0.202194991562 0.029649592600 0.038301485293 0.231621983879],1.8564748764038086
[0.549830227119 0.664785161514 0.251314914141 0.000130833652 0.045019719267 0.197716725428],1.8642168045043945
[0.061557153216 0.799021275326 0.076664752381 0.011515734505 0.013524569692 0.137087584389],1.8724727630615234
[0.540874539161 0.552718439882 0.030924961808 0.015163214863 0.027085975661 0.046789630349],1.8803129196166992
[0.300382682130 0.731333891572 0.724141522067 0.031175379225 0.005958038454 0.019817576737],1.8885948657989502
[0.042770316200 0.655103060880 0.284625510860 0.032398599696 0.001548726503 0.093882980093],1.8963987827301025
[0.416048076444 1.096080786039 0.319776259730 0.066143750535 0.026943247172 0.161992223608],1.9045019149780273
[0.629659787272 1.854839869839 0.186292066435 0.099669593293 0.010054873913 0.194103473022],1.9123756885528564
[0.221341228538 1.305917869916 0.806177082497 0.103878256009 0.034741441172 0.217318300846],1.920644760131836
[0.926996699482 0.651486900427 0.747440577798 0.069019606094 0.018650637006 0.256326826163],1.9285457134246826
[1.072384717078 0.605922641028 0.597769381795 0.052186754059 0.025725090360 0.259085222789],1.9363579750061035
[0.389824507598 0.427176370580 0.396466774429 0.070391292634 0.000995290029 0.254774153485],1.944530963897705
[0.155960982096 1.100188601453 0.371988495113 0.090808527862 0.003108002153 0.254015998079],1.95243501663208
[0.007037569132 0.703817217009 0.175379927910 0.090813261416 0.023061563302 0.230976458794],1.9605000019073486
[0.129304852871 0.733338783383 0.030787915046 0.094743972205 0.005776230951 0.201724566143],1.9683678150177002
[0.033186710534 0.593278920290 0.368085940820 0.079697387918 0.032560630026 0.172507978109],1.9764838218688965
[0.401028934464 0.779937633632 0.127067414229 0.084936102413 0.023193801636 0.143633359467],1.9843499660491943
[0.433331863405 0.964268165042 0.706494488499 0.090801752922 0.048979405279 0.117748476012],1.9925239086151123
[0.082084468222 0.940361189062 0.352126240894 0.099169502852 0.035977078949 0.083005550959],2.000253915786743
[0.527996215427 0.173899136380 0.149022508700 0.048380108400 0.056492205616 0.067939881084],2.008533000946045
[0.284643886178 0.235889128355 0.068477853922 0.016647498926 0.024958424693 0.052662242192],2.0162570476531982
[0.452356108824 0.424148693523 0.041312991027 0.027058674692 0.039252639827 0.035542983650],2.024357795715332
[0.528260674942 0.079598042159 0.017032673888 0.035443658933 0.075188567166 0.031534404916],2.0322659015655518
[0.720770276490 0.189788498991 0.130933937893 0.034194207913 0.079541916061 0.021026643696],2.0406248569488525
[0.519782420432 0.264096228439 0.171670706852 0.007895962406 0.058178475591 0.025248652196],2.0482499599456787
[0.137649520188 0.766001263827 0.431172228538 0.031257709208 0.038574488963 0.021996475784],2.0564959049224854
[0.086630439111 1.068636209440 0.608222925250 0.024341006247 0.035464541783 0.030924054636],2.064271926879883
[0.538531809449 1.053196605470 0.738301202364 0.061638398928 0.047741281144 0.029150145959],2.072633743286133
[0.004721471852 0.966274168823 0.132953790595 0.043535420377 0.039004018149 0.020640671395],2.080322742462158
[0.315849397761 1.380110674334 0.020465284597 0.048759329129 0.006510470103 0.031337761419],2.0882787704467773
[0.347448391019 0.211300806974 0.242036779666 0.025744551049 0.035908866045 0.010336937807],2.0963568687438965
[0.044416491617 0.017780916694 0.068507379947 0.006911188295 0.020202154708 0.003566228086],2.104365825653076
[0.116729924623 0.432866822259 0.342443297177 0.000861539575 0.025961443394 0.002461843790],2.112438917160034
[0.060275174601 0.067387506605 0.124160208466 0.002091484265 0.003279606143 0.012288083763],2.120792865753174
[0.003474857433 0.730292404814 0.016003933306 0.031449093259 0.002015625218 0.033910044982],2.1283578872680664
[0.567702207891 0.515012350042 0.317110087930 0.008451369756 0.025622744685 0.022120491983],2.1364810466766357
[0.074593433681 0.049349601679 0.084538278330 0.009844277766 0.005046829155 0.007234959363],2.1445348262786865
[0.060402819867 0.521052997169 0.277080631051 0.009686667606 0.001984648993 0.001105070055],2.1524949073791504
[0.030129671222 0.233419552857 0.443735794415 0.012935768417 0.000269792623 0.001076139193],2.1605279445648193
[0.011441368286 0.473987048475 0.039060771953 0.020226373725 0.000329809678 0.003571738035],2.168536901473999
