t,q0,q1,q2,q3,q4,q5,do
1.2319999999999993,-1.1026436265493036,-1.4170886360403765,-2.4375541428923184,-0.8683114351590344,1.603570301143213,0.4672097255771902,1
1.240000000000009,-1.1071004027654316,-1.4198627221624998,-2.435455273404534,-0.8677717481193543,1.6034945060350867,0.4627515771145705,1
1.2480000000000047,-1.1116465123334205,-1.4226924131432979,-2.433314333362301,-0.8672212433832325,1.6034171916604019,0.4582040677942487,1
1.2560000000000002,-1.1162819552532701,-1.42557770898277,-2.4311313227656206,-0.8666599209506707,1.6033383580191585,0.45356719761622477,1
1.26400000000001,-1.1210067315249805,-1.428518609680916,-2.4289062416144924,-0.866087780821668,1.603258005111357,0.44884096658049877,1
1.2720000000000056,-1.1258208411485526,-1.4315151152377368,-2.426639089908916,-0.8655048229962246,1.6031761329369967,0.4440253746870706,1
1.2800000000000011,-1.1307242841239855,-1.4345672256532307,-2.424329867648892,-0.8649110474743402,1.6030927414960783,0.43912042193594036,1
1.2879999999999967,-1.1357170604512783,-1.4376749409273994,-2.4219785748344203,-0.864306454256015,1.6030078307886013,0.43412610832710796,1
1.2960000000000065,-1.1407991701304327,-1.440838261060243,-2.4195852114655003,-0.8636910433412499,1.6029214008145658,0.4290424338605735,1
1.304000000000002,-1.1459706131614489,-1.4440571860517597,-2.417149777542133,-0.863064814730043,1.602833451573972,0.4238693985363369,1
1.3119999999999976,-1.151231389544325,-1.4473317159019512,-2.4146722730643173,-0.8624277684223953,1.6027439830668195,0.41860700235439824,1
1.3200000000000074,-1.1565814992790617,-1.4506618506108166,-2.4121526980320542,-0.8617799044183077,1.6026529952931088,0.41325524531475744,1
1.328000000000003,-1.1620209423656602,-1.454047590178356,-2.409591052445343,-0.8611212227177782,1.6025604882528397,0.4078141274174145,1
1.3359999999999985,-1.1675497188041195,-1.4574889346045694,-2.406987336304184,-0.8604517233208089,1.602466461946012,0.40228364866236954,1
1.3440000000000083,-1.1731678285944396,-1.4609858838894576,-2.4043415496085774,-0.8597714062273978,1.602370916372626,0.3966638090496224,1
1.3520000000000039,-1.1788752717366204,-1.4645384380330198,-2.4016536923585226,-0.8590802714375467,1.6022738515326815,0.3909546085791732,1
1.3599999999999994,-1.184672048230663,-1.4681465970352567,-2.39892376455402,-0.8583783189512548,1.6021752674261787,0.3851560472510218,1
1.3680000000000092,-1.1905581580765654,-1.4718103608961668,-2.3961517661950698,-0.8576655487685221,1.6020751640531175,0.3792681250651684,1
1.3760000000000048,-1.1965336012743295,-1.4755297296157517,-2.3933376972816713,-0.8569419608893485,1.6019735414134977,0.3732908420216128,1
1.3840000000000003,-1.2025983778239544,-1.4793047031940105,-2.390481557813825,-0.856207555313734,1.6018703995073194,0.3672241981203551,1
1.3920000000000101,-1.20875248772544,-1.4831352816309433,-2.3875833477915314,-0.8554623320416788,1.6017657383345827,0.3610681933613954,1
1.4000000000000057,-1.2149959309787874,-1.487021464926551,-2.38464306721479,-0.8547062910731826,1.6016595578952877,0.35482282774473345,1
1.4080000000000013,-1.2213287075839947,-1.4909632530808326,-2.3816607160836,-0.8539394324082457,1.6015518581894341,0.34848810127036944,1
1.4159999999999968,-1.2277508175410636,-1.494960646093788,-2.3786362943979626,-0.8531617560468678,1.6014426392170222,0.3420640139383033,1
1.4240000000000066,-1.2342622608499934,-1.4990136439654176,-2.375569802157877,-0.8523732619890501,1.6013319009780518,0.3355505657485351,1
1.4320000000000022,-1.240863037510783,-1.503122246695722,-2.372461239363344,-0.8515739502347905,1.601219643472523,0.3289477567010648,1
1.4399999999999977,-1.2475531475234352,-1.5072864542847002,-2.369310606014363,-0.8507638207840911,1.6011058667004356,0.32225558679589233,1
1.4480000000000075,-1.2543325908879472,-1.5115062667323524,-2.366117902110934,-0.8499428736369499,1.60099057066179,0.31547405603301776,1
1.456000000000003,-1.261201367604321,-1.5157816840386786,-2.3628831276530575,-0.8491111087933687,1.600873755356586,0.3086031644124411,1
1.4639999999999986,-1.2681594776725547,-1.5201127062036797,-2.359606282640733,-0.8482685262533467,1.6007554207848234,0.3016429119341623,1
1.4720000000000084,-1.27520692109265,-1.5244993332273546,-2.3562873670739606,-0.8474151260168838,1.6006355669465022,0.29459329859818145,1
1.480000000000004,-1.2823436978646061,-1.5289415651097036,-2.35292638095274,-0.8465509080839801,1.6005141938416227,0.2874543244044985,1
1.4879999999999995,-1.289569807988424,-1.5334394018507274,-2.349523324277072,-0.8456758724546347,1.600391301470185,0.2802259893531134,1
1.4960000000000093,-1.2968852514641025,-1.537992843450425,-2.346078197046956,-0.8447900191288502,1.6002668898321886,0.2729082934440261,1
1.5040000000000049,-1.3042080328689378,-1.5425508524877616,-2.3426296141002267,-0.8439032772268664,1.6001423534001469,0.26558325734642485,1
1.5120000000000005,-1.311441638134033,-1.5470533545219016,-2.339223027670635,-0.8430273339839438,1.6000193335610022,0.2583474248459993,1
1.5200000000000102,-1.3185859100472666,-1.5515002516973668,-2.3358585117954918,-0.842162208437462,1.5998978329884161,0.2512009532032757,1
1.5280000000000058,-1.3256408486086402,-1.555891544014158,-2.3325360664747956,-0.8413079005874211,1.5997778516823884,0.24414384241825432,1
1.5360000000000014,-1.332606453818153,-1.5602272314722754,-2.3292556917085476,-0.840464410433821,1.5996593896429192,0.23717609249093496,1
1.543999999999997,-1.3394827256758042,-1.5645073140717187,-2.3260173874967474,-0.8396317379766609,1.5995424468700081,0.23029770342131783,1
1.5520000000000067,-1.3462696641815945,-1.5687317918124872,-2.322821153839395,-0.8388098832159425,1.5994270233636558,0.2235086752094026,1
1.5600000000000023,-1.3529672693355241,-1.5729006646945818,-2.319666990736491,-0.8379988461516641,1.5993131191238619,0.21680900785518975,1
1.5679999999999978,-1.359575541137593,-1.5770139327180024,-2.3165548981880337,-0.8371986267838274,1.5992007341506262,0.21019870135867874,1
1.5760000000000076,-1.3660944795878,-1.5810715958827481,-2.3134848761940248,-0.8364092251124307,1.5990898684439492,0.20367775571987012,1
1.5840000000000032,-1.3725240846861464,-1.5850736541888208,-2.310456924754464,-0.8356306411374756,1.5989805220038305,0.19724617093876334,1
1.5919999999999987,-1.378864356432632,-1.5890201076362187,-2.307471043869351,-0.8348628748589606,1.5988726948302703,0.1909039470153589,1
1.6000000000000085,-1.3851152948272567,-1.5929109562249426,-2.304527233538686,-0.8341059262768864,1.5987663869232687,0.18465108394965635,1
1.608000000000004,-1.3912768998700207,-1.5967461999549917,-2.3016254937624683,-0.833359795391253,1.5986615982828252,0.17848758174165613,1
1.6159999999999997,-1.3973491715609239,-1.6005258388263677,-2.2987658245406988,-0.8326244822020605,1.5985583289089402,0.17241344039135775,1
1.6240000000000094,-1.4033321098999654,-1.604249872839068,-2.295948225873377,-0.8318999867093089,1.5984565788016138,0.16642865989876188,1
1.632000000000005,-1.409225714887146,-1.6079183019930952,-2.293172697760503,-0.831186308912998,1.5983563479608456,0.16053324026386773,1
1.6400000000000006,-1.415029986522466,-1.6115311262884484,-2.290439240202077,-0.8304834488131272,1.598257636386636,0.1547271814866759,1
1.6480000000000103,-1.4207449248059252,-1.6150883457251268,-2.287747853198099,-0.8297914064096981,1.598160444078985,0.14901048356718605,1
1.656000000000006,-1.4263705297375235,-1.6185899603031313,-2.2850985367485683,-0.8291101817027098,1.5980647710378921,0.14338314650539846,1
1.6640000000000015,-1.4319068013172611,-1.622035970022461,-2.2824912908534865,-0.8284397746921615,1.5979706172633579,0.13784517030131288,1
1.671999999999997,-1.437353739545137,-1.6254263748831175,-2.2799261155128523,-0.8277801853780549,1.597877982755382,0.13239655495492952,1
1.6800000000000068,-1.4427113444211521,-1.6287611748850992,-2.2774030107266654,-0.8271314137603882,1.5977868675139644,0.12703730046624806,1
1.6880000000000024,-1.4479796159453064,-1.632040370028407,-2.274921976494926,-0.8264934598391624,1.5976972715391056,0.12176740683526865,1
1.695999999999998,-1.4531585541176,-1.6352639603130408,-2.2724830128176343,-0.8258663236143784,1.597609194830805,0.11658687406199164,1
1.7040000000000077,-1.4582481589380318,-1.6384319457389998,-2.270086119694792,-0.8252500050860343,1.5975226373890627,0.11149570214641658,1
1.7120000000000033,-1.4632484304066038,-1.6415443263062848,-2.267731297126396,-0.824644504254131,1.5974375992138792,0.10649389108854379,1
1.7199999999999989,-1.468159368523314,-1.6446011020148958,-2.265418545112449,-0.8240498211186686,1.597354080305254,0.10158144088837295,1
1.7280000000000086,-1.4729809732881636,-1.647602272864833,-2.2631478636529483,-0.8234659556796471,1.597272080663187,0.09675835154590429,1
1.7360000000000042,-1.4777132447011532,-1.6505478388560952,-2.2609192527478967,-0.8228929079370664,1.5971916002876787,0.09202462306113768,1
1.7439999999999998,-1.4823561827622802,-1.6534377999886836,-2.2587327123972933,-0.8223306778909265,1.5971126391787287,0.08738025543407324,1
1.7520000000000095,-1.4869097874715465,-1.6562721562625988,-2.256588242601137,-0.8217792655412266,1.597035197336337,0.08282524866471075,1
1.7600000000000051,-1.4913740588289528,-1.6590509076778384,-2.2544858433594293,-0.8212386708879684,1.5969592747605041,0.07835960275305076,1
1.7680000000000007,-1.4957489968344975,-1.661774054234404,-2.2524255146721686,-0.8207088939311511,1.5968848714512296,0.0739833176990925,1
1.7760000000000105,-1.5000346014881814,-1.6644415959322956,-2.250407256539356,-0.8201899346707737,1.5968119874085132,0.06969639350283652,1
1.784000000000006,-1.5042308727900044,-1.6670535327715132,-2.2484310689609917,-0.8196817931068381,1.5967406226323555,0.06549883016428248,1
1.7920000000000016,-1.5083378107399668,-1.669609864752057,-2.2464969519370737,-0.8191844692393424,1.596670777122756,0.06139062768343084,1
1.7999999999999972,-1.5123554153380674,-1.6721105918739259,-2.2446049054676056,-0.8186979630682876,1.5966024508797152,0.05737178606028104,1
1.808000000000007,-1.5162836865843072,-1.6745557141371208,-2.242754929552584,-0.8182222745936736,1.5965356439032328,0.053442305294833625,1
1.8160000000000025,-1.5201226244786863,-1.6769452315416418,-2.2409470241920104,-0.8177574038155004,1.5964703561933085,0.04960218538708805,1
1.823999999999998,-1.5238722290212046,-1.679279144087488,-2.239181189385885,-0.817303350733769,1.596406587749943,0.045851426337044754,1
1.8320000000000078,-1.527532500211862,-1.681557451774661,-2.237457425134208,-0.8168601153484776,1.596344338573136,0.042190028144703406,1
1.8400000000000034,-1.5311034380506587,-1.6837801546031592,-2.235775731436977,-0.816427697659627,1.5962836086628869,0.03861799081006445,1
1.847999999999999,-1.5345850425375938,-1.6859472525729835,-2.234136108294196,-0.8160060976672163,1.5962243980191968,0.03513531433312733,1
1.8560000000000088,-1.537977313672668,-1.688058745684133,-2.2325385557058617,-0.8155953153712474,1.596166706642065,0.031741998713892494,1
1.8640000000000043,-1.5412802514558823,-1.6901146339366093,-2.2309830736719753,-0.8151953507717193,1.5961105345314914,0.028438043952359493,1
1.8719999999999999,-1.544493855887234,-1.6921149173304109,-2.229469662192537,-0.8148062038686312,1.5960558816874764,0.025223450048528884,1
1.8800000000000097,-1.547618126966726,-1.6940595958655376,-2.2279983212675463,-0.8144278746619849,1.59600274811002,0.022098217002400222,1
1.8880000000000052,-1.550653064694357,-1.6959486695419912,-2.2265690508970035,-0.8140603631517784,1.5959511337991217,0.01906234481397384,1
1.8960000000000008,-1.5535986690701264,-1.69778213835977,-2.225181851080909,-0.8137036693380137,1.595901038754782,0.01611583348324941,1
1.9039999999999964,-1.556454940094035,-1.6995600023188748,-2.2238367218192616,-0.813357793220689,1.595852462977001,0.013258683010227257,1
1.9120000000000061,-1.559221877766083,-1.7012822614193048,-2.2225336631120625,-0.8130227347998051,1.5958054064657778,0.010490893394906942,1
1.9200000000000017,-1.56189948208627,-1.7029489156610618,-2.2212726749593115,-0.812698494075363,1.5957598692211137,0.007812464637288796,1
1.9279999999999973,-1.5644877530545953,-1.7045599650441439,-2.2200537573610077,-0.8123850710473608,1.5957158512430079,0.005223396737373043,1
1.936000000000007,-1.5669866906710608,-1.706115409568552,-2.218876910317152,-0.8120824657157995,1.5956733525314601,0.002723689695159126,1
1.9440000000000026,-1.5693962949356646,-1.7076152492342862,-2.2177421338277448,-0.811790678080679,1.595632373086471,0.0003133435106472682,1
1.9519999999999982,-1.5717165658484076,-1.7090594840413456,-2.2166494278927846,-0.8115097081419993,1.5955929129080406,-0.0020076418161618648,1
1.960000000000008,-1.5739475034092898,-1.710448113989731,-2.2155987925122727,-0.8112395558997605,1.5955549719961681,-0.004239266285269494,1
1.9680000000000035,-1.5760891076183103,-1.7117811390794424,-2.214590227686209,-0.8109802213539616,1.5955185503508544,-0.0063815298966751755,1
1.975999999999999,-1.5781413784754719,-1.71305855931048,-2.2136237334145923,-0.8107317045046045,1.5954836479720993,-0.008434432650378909,1
1.9840000000000089,-1.5801043159807708,-1.7142803746828434,-2.212699309697424,-0.8104940053516874,1.5954502648599023,-0.010397974546378919,1
1.9920000000000044,-1.581977920134209,-1.7154465851965313,-2.211816956534703,-0.8102671238952119,1.5954184010142638,-0.012272155584678757,1
2.0,-1.5837621909357864,-1.716557190851546,-2.21097667392643,-0.8100510601351765,1.5953880564351839,-0.014056975765275759,1
2.0080000000000098,-1.585457128385503,-1.7176121916478868,-2.210178461872605,-0.8098458140715827,1.595359231122662,-0.015752435088170813,1
2.0160000000000053,-1.5870627324833588,-1.7186115875855528,-2.2094223203732284,-0.809651385704429,1.595331925076699,-0.01735853355336303,1
2.024000000000001,-1.588579003229352,-1.7195553786645448,-2.208708249428299,-0.809467775033716,1.5953061382972944,-0.018875271160853302,1
2.0319999999999965,-1.5900059406234863,-1.7204435648848628,-2.208036249037818,-0.8092949820594448,1.5952818707844478,-0.020302647910642513,1
2.0400000000000063,-1.591343544665759,-1.721276146246507,-2.207406319201784,-0.8091330067816136,1.59525912253816,-0.021640663802728888,1
2.048000000000002,-1.5925918153561707,-1.7220531227494762,-2.206818459920198,-0.8089818492002232,1.5952378935584306,-0.022889318837112427,1
2.0559999999999974,-1.5937507526947217,-1.7227744943937715,-2.2062726711930605,-0.8088415093152737,1.5952181838452597,-0.024048613013794906,1
2.064000000000007,-1.594820356681411,-1.7234402611793929,-2.20576895302037,-0.808711987126765,1.5951999933986472,-0.025118546332775438,1
2.0720000000000027,-1.5958006273162404,-1.7240504231063394,-2.205307305402128,-0.8085932826346962,1.595183322218593,-0.026099118794053133,1
2.0799999999999983,-1.5966915645992081,-1.7246049801746128,-2.204887728338334,-0.8084853958390692,1.5951681703050973,-0.02699033039762888,1
2.088000000000008,-1.597493168530315,-1.7251039323842114,-2.204510221828987,-0.8083883267398821,1.5951545376581602,-0.02779218114350268,1
2.0960000000000036,-1.5982054391095613,-1.725547279735136,-2.2041747858740885,-0.8083020753371368,1.5951424242777812,-0.028504671031674533,1
2.103999999999999,-1.5988283763369457,-1.725935022227386,-2.203881420473638,-0.8082266416308315,1.5951318301639608,-0.02912780006214355,1
2.112000000000009,-1.5993619802124703,-1.7262671598609618,-2.203630125627635,-0.8081620256209678,1.5951227553166991,-0.029661568234910618,1
2.1200000000000045,-1.5998062507361333,-1.7265436926358646,-2.20342090133608,-0.8081082273075442,1.5951151997359954,-0.030105975549976627,1
2.128,-1.6001611879079354,-1.7267646205520917,-2.203253747598973,-0.8080652466905622,1.5951091634218504,-0.0304610220073398,1
2.13600000000001,-1.6004267917278767,-1.7269299436096457,-2.2031286644163135,-0.8080330837700203,1.5951046463742637,-0.030726707607001025,1
2.1440000000000055,-1.6006030621959573,-1.7270396618085249,-2.203045651788102,-0.8080117385459191,1.5951016485932354,-0.030903032348959414,1
2.152000000000001,-1.600689999312177,-1.7270937751487292,-2.203004709714339,-0.8080012110182588,1.5951001700787657,-0.030989996233216743,1
2.1599999999999966,-1.6007000000010834,-1.7270940246121569,-2.202993574647447,-0.8080124007404965,1.595099999999933,-0.03100000000134706,1
2.1680000000000064,-1.6007000000010683,-1.7270498104261156,-2.20294603100234,-0.8081041585716431,1.5950999999999333,-0.031000000001331962,1
2.176000000000002,-1.600700000001039,-1.726962537053324,-2.2028521856862824,-0.8082852772604934,1.595099999999934,-0.031000000001302652,1
2.1839999999999975,-1.6007000000009954,-1.7268322044937818,-2.2027120386992713,-0.8085557568070447,1.5950999999999351,-0.03100000000125913,1
2.1920000000000073,-1.6007000000009377,-1.7266588127474884,-2.2025255900413097,-0.808915597211298,1.5950999999999367,-0.0310000000012014,1
2.200000000000003,-1.6007000000008649,-1.7264423618144438,-2.2022928397123955,-0.8093647984732542,1.5950999999999385,-0.03100000000112857,1
2.2079999999999984,-1.6007000000007778,-1.7261828516946496,-2.2020137877125308,-0.8099033605929122,1.595099999999941,-0.031000000001042416,1
2.216000000000008,-1.6007000000006775,-1.725880282388104,-2.2016884340417135,-0.8105312835702723,1.5950999999999433,-0.031000000000941164,1
2.2240000000000038,-1.6007000000005611,-1.7255346538948082,-2.201316778699945,-0.8112485674053342,1.5950999999999464,-0.0310000000008257,1
2.2319999999999993,-1.6007000000004314,-1.725145966214761,-2.2008988216872245,-0.8120552120980982,1.5950999999999498,-0.031000000000695138,1
2.240000000000009,-1.6007000000002876,-1.7247142193479634,-2.2004345630035527,-0.8129512176485649,1.5950999999999533,-0.031000000000551253,1
2.2480000000000047,-1.6007000000001286,-1.7242394132944145,-2.1999240026489284,-0.8139365840567327,1.5950999999999576,-0.03100000000039227,1
2.2560000000000002,-1.6006999999999554,-1.7237215480541153,-2.1993671406233535,-0.8150113113226034,1.595099999999962,-0.031000000000219075,1
2.26400000000001,-1.600699999999767,-1.7231606236270656,-2.1987639769268252,-0.816175399446176,1.5950999999999669,-0.03100000000003167,1
2.2720000000000056,-1.6006999999995655,-1.7225566400132646,-2.1981145115593463,-0.8174288484274514,1.595099999999972,-0.030999999999829164,1
2.280000000000001,-1.6006999999993496,-1.7219095972127132,-2.197418744520916,-0.818771658266428,1.5950999999999775,-0.03099999999961245,1
2.2879999999999967,-1.6006999999991187,-1.7212194952254114,-2.196676675811533,-0.8202038289631073,1.5950999999999835,-0.03099999999938241,1
2.2960000000000065,-1.6006999999988736,-1.7204863340513583,-2.1958883054311995,-0.8217253605174886,1.5950999999999897,-0.030999999999137273,1
2.304000000000002,-1.6006999999986133,-1.7197101136905548,-2.1950536333799135,-0.8233362529295718,1.5950999999999964,-0.030999999998877037,1
2.3119999999999976,-1.600699999998339,-1.718890834143,-2.194172659657676,-0.825036506199357,1.5951000000000035,-0.030999999998603478,1
2.3200000000000074,-1.6006999999980511,-1.7180284954086948,-2.193245384264487,-0.8268261203268441,1.5951000000000108,-0.03099999999831482,1
2.328000000000003,-1.6006999999977483,-1.7171230974876392,-2.1922718072003455,-0.8287050953120341,1.5951000000000186,-0.03099999999801195,1
2.3359999999999985,-1.6006999999974312,-1.7161746403798324,-2.1912519284652534,-0.8306734311549251,1.5951000000000268,-0.03099999999769487,1
2.3440000000000083,-1.600699999997099,-1.715183124085275,-2.190185748059209,-0.832731127855519,1.5951000000000355,-0.03099999999736358,1
2.352000000000004,-1.6006999999967535,-1.7141485486039665,-2.1890732659822127,-0.8348781854138148,1.5951000000000444,-0.03099999999701719,1
2.3599999999999994,-1.600699999996393,-1.7130709139359075,-2.187914482234265,-0.8371146038298125,1.5951000000000535,-0.03099999999665659,1
2.368000000000009,-1.600699999996018,-1.711950220081098,-2.186709396815365,-0.8394403831035131,1.5951000000000632,-0.03099999999628178,1
2.3760000000000048,-1.600699999995629,-1.7107864670395374,-2.1854580097255143,-0.8418555232349156,1.5951000000000732,-0.030999999995892757,1
2.3840000000000003,-1.600699999995225,-1.7095796548112263,-2.184160320964711,-0.8443600242240201,1.5951000000000837,-0.030999999995488636,1
2.39200000000001,-1.6006999999948075,-1.708329783396164,-2.1828163305329564,-0.8469538860708266,1.5951000000000943,-0.030999999995071192,1
2.4000000000000057,-1.600699999994374,-1.7070368527943511,-2.181426038430251,-0.8496371087753349,1.5951000000001054,-0.03099999999463865,1
2.4080000000000013,-1.6006999999939282,-1.705700863005788,-2.1799894446565933,-0.8524096923375453,1.595100000000117,-0.030999999994191896,1
2.415999999999997,-1.6006999999934663,-1.7043218140304734,-2.178506549211983,-0.8552716367574575,1.5951000000001287,-0.03099999999373093,1
2.4240000000000066,-1.6006999999929912,-1.7028997058684086,-2.1769773520964213,-0.8582229420350727,1.595100000000141,-0.030999999993254868,1
2.432000000000002,-1.600699999992501,-1.7014345385195933,-2.175401853309909,-0.8612636081703897,1.5951000000001536,-0.030999999992764593,1
2.4399999999999977,-1.6006999999919964,-1.6999263119840267,-2.173780052852443,-0.8643936351634087,1.5951000000001665,-0.030999999992260108,1
2.4480000000000075,-1.6006999999914777,-1.6983750262617097,-2.1721119507240267,-0.8676130230141297,1.59510000000018,-0.03099999999174141,1
2.456000000000003,-1.600699999990944,-1.6967806813526414,-2.170397546924659,-0.8709217717225535,1.5951000000001936,-0.030999999991208504,1
2.4639999999999986,-1.6006999999903968,-1.6951432772568227,-2.1686368414543384,-0.8743198812886792,1.5951000000002078,-0.0309999999906605,1
2.4720000000000084,-1.6006999999898346,-1.6934628139742527,-2.1668298343130665,-0.8778073517125069,1.5951000000002222,-0.03099999999009828,1
2.480000000000004,-1.6006999999892582,-1.6917392915049323,-2.164976525500844,-0.8813841829940365,1.595100000000237,-0.030999999989521854,1
