t,q0,q1,q2,q3,q4,q5,do
1.2480000000000473,-1.0015587785080058,-1.3541691488348961,-2.4851589345494545,-0.8805521624808446,1.6052894220089866,0.5683256977587593,1
1.2560000000003129,-1.0023608890144757,-1.3546684163584386,-2.484781189474041,-0.8804550320386282,1.6052757807468683,0.567523340281547,1
1.2640000000001237,-1.0032019131290166,-1.355191905358419,-2.4843851184651102,-0.8803531894078418,1.605261477692237,0.5666820572147198,1
1.2719999999999345,-1.0040818508516285,-1.355739615834839,-2.4839707215226614,-0.8802466345884854,1.605246512845093,0.5658018485582774,1
1.2800000000002,-1.0050007021823113,-1.3563115477876968,-2.4835379986466957,-0.8801353675805599,1.6052308862054359,0.56488271431222,1
1.288000000000011,-1.0059584671210633,-1.3569077012169934,-2.483086949837212,-0.8800193883840652,1.6052145977732661,0.5639246544765476,1
1.2960000000002765,-1.0069551456678871,-1.357528076122728,-2.482617575094211,-0.8798986969989997,1.6051976475485834,0.5629276690512602,1
1.3040000000000873,-1.007990737822781,-1.3581726725049013,-2.482129874417693,-0.8797732934253659,1.6051800355313879,0.5618917580363577,1
1.3120000000003529,-1.009065243585746,-1.3588414903635124,-2.4816238478076573,-0.8796431776631621,1.6051617617216796,0.5608169214318401,1
1.3200000000001637,-1.0101786629567808,-1.3595345296985633,-2.481099495264104,-0.8795083497123883,1.6051428261194585,0.5597031592377076,1
1.3279999999999745,-1.0113309959358876,-1.360251790510052,-2.480556816787033,-0.8793688095730454,1.6051232287247243,0.55855047145396,1
1.33600000000024,-1.0125222425230636,-1.3609932727979785,-2.4799958123764445,-0.8792245572451325,1.6051029695374774,0.5573588580805974,1
1.344000000000051,-1.0137524027183114,-1.3617589765623448,-2.479416482032339,-0.8790755927286495,1.6050820485577175,0.5561283191176197,1
1.3520000000003165,-1.0150214765216292,-1.362548901803148,-2.4788188257547157,-0.8789219160235984,1.6050604657854448,0.554858854565027,1
1.3600000000001273,-1.0163294639330172,-1.363363048520391,-2.478202843543575,-0.8787635271299763,1.6050382212206593,0.5535504644228193,1
1.3679999999999382,-1.017676364952477,-1.3642014167140726,-2.4775685353989165,-0.8786004260477851,1.605015314863361,0.5522031486909964,1
1.3760000000002037,-1.0190621795800068,-1.3650640063841912,-2.4769159013207407,-0.8784326127770239,1.60499174671355,0.5508169073695587,1
1.3840000000000146,-1.0204869078156067,-1.3659508175307495,-2.4762449413090475,-0.8782600873176936,1.6049675167712258,0.5493917404585058,1
1.3920000000002801,-1.0219505496592785,-1.3668618501537466,-2.475555655363837,-0.8780828496697941,1.6049426250363887,0.5479276479578379,1
1.400000000000091,-1.0234531051110194,-1.3677971042531816,-2.4748480434851086,-0.8779008998333246,1.604917071509039,0.5464246298675549,1
1.4080000000003565,-1.0249945741708322,-1.3687565798290544,-2.4741221056728633,-0.8777142378082852,1.6048908561891764,0.5448826861876569,1
1.4160000000001673,-1.026574956838715,-1.369740276881366,-2.4733778419271,-0.8775228635946766,1.604863979076801,0.5433018169181439,1
1.4239999999999782,-1.028194253114668,-1.3707481954101173,-2.4726152522478193,-0.877326777192498,1.6048364401719126,0.5416820220590158,1
1.4320000000002437,-1.0298524629986927,-1.3717803354153055,-2.471834336635021,-0.8771259786017502,1.6048082394745113,0.5400233016102728,1
1.4400000000000546,-1.0315495864907875,-1.3728366968969326,-2.4710350950887054,-0.8769204678224325,1.6047793769845975,0.5383256555719146,1
1.4480000000003201,-1.0332856235909524,-1.3739172798549983,-2.4702175276088725,-0.8767102448545447,1.6047498527021704,0.5365890839439414,1
1.456000000000131,-1.0350605742991892,-1.375022084289503,-2.469381634195522,-0.8764953096980879,1.6047196666272308,0.5348135867263533,1
1.4639999999999418,-1.036874438615495,-1.3761511102004462,-2.468527414848654,-0.8762756623530619,1.604688818759778,0.53299916391915,1
1.4720000000002074,-1.0387272165398729,-1.3773043575878265,-2.4676548695682685,-0.8760513028194659,1.6046573090998126,0.5311458155223316,1
1.4800000000000182,-1.0406189080723207,-1.3784818264516465,-2.4667639983543657,-0.8758222310972998,1.6046251376473344,0.5292535415358983,1
1.4880000000002838,-1.0425495132128386,-1.3796835167919053,-2.465854801206945,-0.8755884471865647,1.6045923044023431,0.5273223419598501,1
1.4960000000000946,-1.0445190319614284,-1.3809094286086019,-2.464927278126007,-0.8753499510872604,1.604558809364839,0.5253522167941866,1
1.5040000000003602,-1.0465274643180882,-1.3821595619017364,-2.4639814291115516,-0.8751067427993853,1.6045246525348222,0.5233431660389082,1
1.512000000000171,-1.048574810282819,-1.3834339166713097,-2.463017254163579,-0.8748588223229419,1.6044898339122926,0.5212951896940147,1
1.5199999999999818,-1.0506610698556198,-1.3847324929173226,-2.4620347532820883,-0.8746061896579276,1.60445435349725,0.5192082877595061,1
1.5280000000002474,-1.0527862430364916,-1.3860552906397725,-2.4610339264670804,-0.874348844804345,1.6044182112896945,0.5170824602353826,1
1.5360000000000582,-1.0549503298254335,-1.3874023098386612,-2.460014773718555,-0.8740867877621916,1.6043814072896263,0.514917707121644,1
1.5440000000003238,-1.0571533302224463,-1.3887735505139895,-2.458977295036512,-0.8738200185314691,1.604343941497045,0.5127140284182904,1
1.5520000000001346,-1.05939524422753,-1.3901690126657549,-2.4579214904209516,-0.8735485371121774,1.604305813911951,0.5104714241253218,1
1.5599999999999454,-1.0616760718406848,-1.3915886962939599,-2.456847359871874,-0.8732723435043157,1.6042670245343442,0.508189894242738,1
1.568000000000211,-1.0639958130619096,-1.3930326013986027,-2.4557549033892787,-0.872991437707884,1.6042275733642244,0.5058694387705392,1
1.5760000000000218,-1.0663544678912045,-1.3945007279796835,-2.4546441209731658,-0.8727058197228832,1.604187460401592,0.5035100577087255,1
1.5840000000002874,-1.0687520363285703,-1.395993076037204,-2.4535150126235354,-0.8724154895493132,1.6041466856464466,0.5011117510572967,1
1.5920000000000982,-1.071188518374008,-1.3975096455711622,-2.4523675783403878,-0.8721204471871724,1.6041052490987882,0.4986745188162528,1
1.6000000000003638,-1.0736639140275148,-1.3990504365815593,-2.4512018181237227,-0.8718206926364633,1.6040631507586172,0.4961983609855939,1
1.6080000000001746,-1.0761782232890926,-1.4006154490683942,-2.45001773197354,-0.8715162258971834,1.6040203906259332,0.49368327756531993,1
1.6159999999999854,-1.0787314461587414,-1.402204683031668,-2.4488153198898397,-0.8712070469693352,1.6039769687007361,0.491129268555431,1
1.624000000000251,-1.0813235826364611,-1.4038181384713795,-2.447594581872622,-0.870893155852916,1.6039328849830266,0.488536333955927,1
1.6320000000000618,-1.08395463272225,-1.4054558153875307,-2.4463555179218868,-0.8705745525479287,1.603888139472804,0.4859044737668079,1
1.6400000000003274,-1.0866245964161108,-1.4071177137801198,-2.445098128037634,-0.8702512370543705,1.6038427321700686,0.4832336879880738,1
1.6480000000001382,-1.0893334737180425,-1.4088038336491469,-2.443822412219864,-0.8699232093722431,1.6037966630748204,0.4805239766197247,1
1.655999999999949,-1.0920812646280442,-1.4105141749946135,-2.4425283704685765,-0.8695904695015466,1.6037499321870592,0.4777753396617605,1
1.6640000000002146,-1.094867969146116,-1.412248737816518,-2.4412160027837713,-0.8692530174422801,1.6037025395067852,0.47498777711418133,1
1.6720000000000255,-1.0976935872722589,-1.4140075221148614,-2.4398853091654487,-0.8689108531944436,1.6036544850339984,0.47216128897698706,1
1.680000000000291,-1.1005581190064726,-1.4157905278896425,-2.4385362896136087,-0.868563976758038,1.6036057687686986,0.4692958752501778,1
1.6880000000001019,-1.1034615643487573,-1.4175977551408625,-2.437168944128251,-0.8682123881330623,1.6035563907108863,0.4663915359337535,1
1.6960000000003674,-1.106403923299112,-1.4194292038685212,-2.4357832727093762,-0.8678560873195176,1.603506350860561,0.46344827102771413,1
1.7040000000001783,-1.1093851958575378,-1.4212848740726178,-2.4343792753569833,-0.8674950743174028,1.6034556492177225,0.46046608053205973,1
1.711999999999989,-1.1124053820240336,-1.4231647657531532,-2.4329569520710734,-0.8671293491267189,1.6034042857823716,0.4574449644467903,1
1.7200000000002547,-1.1154644817986004,-1.4250688789101273,-2.431516302851646,-0.866758911747465,1.6033522605545076,0.4543849227719058,1
1.7280000000000655,-1.1185624951812372,-1.4269972135435394,-2.430057327698701,-0.866383762179642,1.6032995735341307,0.4512859555074063,1
1.736000000000331,-1.1216994221719458,-1.4289497696533902,-2.428580026612239,-0.8660039004232489,1.6032462247212411,0.44814806265329177,1
1.7440000000001419,-1.1248752627707246,-1.4309265472396797,-2.4270843995922586,-0.8656193264782868,1.6031922141158386,0.44497124420956213,1
1.7519999999999527,-1.1280900169775734,-1.4329275463024072,-2.425570446638761,-0.8652300403447537,1.6031375417179232,0.44175550017621756,1
1.7600000000002183,-1.131343684792494,-1.4349527668415734,-2.424038167751746,-0.8648360420226524,1.603082207527495,0.4385008305532579,1
1.768000000000029,-1.1346362662154839,-1.4370022088571783,-2.422487562931214,-0.8644373315119811,1.603026211544554,0.4352072353406832,1
1.7760000000002947,-1.1379677612465446,-1.4390758723492212,-2.4209186321771643,-0.8640339088127398,1.6029695537691,0.4318747145384934,1
1.7840000000001055,-1.1413381698856773,-1.4411737573177028,-2.419331375489597,-0.8636257739249293,1.6029122342011333,0.42850326814668865,1
1.792000000000371,-1.144747492132879,-1.4432958637626232,-2.417725792868512,-0.8632129268485489,1.6028542528406535,0.4250928961652688,1
1.800000000000182,-1.1481957279881527,-1.4454421916839824,-2.4161018843139095,-0.8627953675835993,1.602795609687661,0.42164359859423395,1
1.8079999999999927,-1.1516828774514956,-1.4476127410817785,-2.41445964982579,-0.8623730961300797,1.6027363047421557,0.41815537543358405,1
1.8160000000002583,-1.1552089405229102,-1.4498075119560143,-2.4127990894041527,-0.861946112487991,1.6026763380041376,0.4146282266833191,1
1.8240000000000691,-1.158773917202395,-1.452026504306689,-2.411120203048998,-0.8615144166573323,1.6026157094736064,0.4110621523434392,1
1.8320000000003347,-1.1623778074899507,-1.4542697181338013,-2.4094229907603255,-0.8610780086381045,1.6025544191505625,0.4074571524139442,1
1.8400000000001455,-1.1660206113855773,-1.4565371534373526,-2.4077074525381357,-0.8606368884303066,1.6024924670350058,0.4038132268948341,1
1.8479999999999563,-1.169702328889274,-1.4588288102173417,-2.4059735883824285,-0.8601910560339388,1.602429853126936,0.400130375786109,1
1.856000000000222,-1.1734229600010408,-1.4611446884737695,-2.404221398293204,-0.8597405114490018,1.6023665774263538,0.39640859908776893,1
1.8640000000000327,-1.1771825047208795,-1.4634847882066353,-2.402450882270462,-0.8592852546754957,1.6023026399332583,0.39264789679981377,1
1.8720000000002983,-1.1809809630487882,-1.4658491094159407,-2.4006620403142023,-0.8588252857134187,1.6022380406476502,0.38884826892224356,1
1.8800000000001091,-1.184818334984767,-1.468237652101684,-2.398854872424425,-0.8583606045627734,1.602172779569529,0.3850097154550583,1
1.8880000000003747,-1.1886946205288176,-1.470650416263866,-2.3970293786011303,-0.8578912112235582,1.6021068566988952,0.38113223639825805,1
1.8960000000001855,-1.1926098196809374,-1.473087401902486,-2.3951855588443185,-0.8574171056957729,1.6020402720357485,0.3772158317518427,1
1.9039999999999964,-1.196563932441129,-1.4755486090175447,-2.393323413153989,-0.8569382879794185,1.601973025580089,0.37326050151581236,1
1.912000000000262,-1.2005569588093907,-1.4780340376090422,-2.3914429415301415,-0.8564547580744941,1.6019051173319165,0.36926624569016697,1
1.9200000000000728,-1.2045888987857234,-1.4805436876769775,-2.389544143972777,-0.8559665159809997,1.6018365472912313,0.36523306427490654,1
1.9280000000003383,-1.2086597523701261,-1.4830775592213516,-2.387627020481895,-0.8554735616989362,1.601767315458033,0.36116095727003106,1
1.9360000000001492,-1.2127695195625998,-1.4856356522421645,-2.3856915710574955,-0.8549758952283035,1.6016974218323219,0.3570499246755406,1
1.94399999999996,-1.2169182003631445,-1.4882179667394162,-2.3837377956995787,-0.8544735165691009,1.601626866414098,0.352899966491435,1
1.9520000000002256,-1.2211057947717592,-1.4908245027131048,-2.381765694408144,-0.8539664257213282,1.6015556492033614,0.34871108271771445,1
1.9600000000000364,-1.2253323027884448,-1.4934552601632332,-2.379775267183192,-0.8534546226849864,1.601483770200112,0.34448327335437884,1
1.968000000000302,-1.2295977244132015,-1.4961102390898002,-2.3777665140247226,-0.8529381074600755,1.6014112294043494,0.3402165384014282,1
1.9760000000001128,-1.2339020596460282,-1.4987894394928052,-2.375739434932736,-0.8524168800465945,1.6013380268160742,0.3359108778588624,1
1.9839999999999236,-1.2382453084869258,-1.501492861372249,-2.3736940299072313,-0.8518909404445436,1.601264162435286,0.33156629172668173,1
1.9920000000001892,-1.2426274709358935,-1.5042205047281305,-2.3716302989482094,-0.8513602886539235,1.6011896362619848,0.327182780004886,1
2.0,-1.2470485469929322,-1.5069723695604509,-2.36954824205567,-0.8508249246747335,1.601114448296171,0.32276034269347514,1
2.0080000000002656,-1.2515085366580418,-1.50974845586921,-2.367447859229613,-0.8502848485069734,1.6010385985378444,0.3182989797924493,1
2.0160000000000764,-1.2560074399312215,-1.512548763654407,-2.3653291504700387,-0.8497400601506451,1.600962086987005,0.31379869130180843,1
2.024000000000342,-1.2605452568124722,-1.5153732929160428,-2.363192115776947,-0.8491905596057459,1.6008849136436525,0.30925947722155245,1
2.032000000000153,-1.2651219873017938,-1.5182220436541174,-2.3610367551503377,-0.8486363468722775,1.600807078507787,0.30468133755168153,1
2.0399999999999636,-1.2697376313991855,-1.5210950158686298,-2.3588630685902108,-0.84807742195024,1.600728581579409,0.3000642722921955,1
2.048000000000229,-1.2743921891046481,-1.523992209559582,-2.3566710560965665,-0.8475137848396326,1.600649422858518,0.29540828144309444,1
2.05600000000004,-1.2790856604181808,-1.526913624726971,-2.354460717669405,-0.8469454355404551,1.6005696023451141,0.2907133650043784,1
2.0640000000003056,-1.2838180453397845,-1.5298592613707989,-2.3522320533087258,-0.8463723740527085,1.6004891200391975,0.2859795229760473,1
2.0720000000001164,-1.2885893438694591,-1.5328291194910655,-2.349985063014529,-0.8457946003763919,1.600407975940768,0.2812067553581011,1
2.0799999999999272,-1.2933995560072038,-1.5358231990877709,-2.3477197467868147,-0.8452121145115061,1.6003261700498255,0.27639506215053994,1
2.088000000000193,-1.298246852733672,-1.5388403617018707,-2.3454369659820244,-0.8446251379405734,1.600243733471975,0.2715462729358685,1
2.0960000000000036,-1.3030791055731523,-1.5418481603640712,-2.3431612699294955,-0.8440399830879493,1.600161552741173,0.2667125322402147,1
2.104000000000269,-1.3078724448045627,-1.544831737549833,-2.3409038998104843,-0.8434595404238943,1.6000800338028838,0.2619177171341759,1
2.11200000000008,-1.312626870427902,-1.547791093259157,-2.33866485562499,-0.8428838099484102,1.5999991766571076,0.2571618276177521,1
2.1200000000003456,-1.3173423824431705,-1.5507262274920413,-2.3364441373730136,-0.8423127916614943,1.5999189813038441,0.2524448636909431,1
2.1280000000001564,-1.322018980850368,-1.5536371402484876,-2.3342417450545545,-0.8417464855631493,1.5998394477430935,0.2477668253537494,1
2.1359999999999673,-1.3266566656494962,-1.5565238315284953,-2.332057678669613,-0.8411848916533735,1.5997605759748559,0.24312771260617072,1
2.144000000000233,-1.3312554368405518,-1.559386301332065,-2.329891938218189,-0.8406280099321668,1.5996823659991308,0.2385275254482071,1
2.1520000000000437,-1.3358152944235382,-1.562224549659196,-2.3277445237002823,-0.8400758403995301,1.5996048178159188,0.23396626387985853,1
2.1600000000003092,-1.3403362383984536,-1.5650385765098882,-2.325615435115893,-0.8395283830554625,1.5995279314252195,0.22944392790112472,1
2.16800000000012,-1.344818268765298,-1.5678283818841425,-2.3235046724650217,-0.8389856378999649,1.5994517068270333,0.2249605175120062,1
2.175999999999931,-1.3492613855240725,-1.570593965781958,-2.3214122357476676,-0.8384476049330374,1.5993761440213599,0.2205160327125027,1
2.1840000000001965,-1.353665588674776,-1.5733353282033349,-2.319338124963831,-0.837914284154679,1.5993012430081992,0.21611047350261425,1
2.1920000000000073,-1.3580308782174093,-1.5760524691482738,-2.3172823401135116,-0.8373856755648905,1.5992270037875513,0.2117438398823409,1
2.200000000000273,-1.3623572541519717,-1.578745388616774,-2.31524488119671,-0.8368617791636712,1.5991534263594165,0.20741613185168234,1
2.2080000000000837,-1.3666447164784632,-1.5814140866088362,-2.313225748213426,-0.8363425949510219,1.5990805107237944,0.20312734941063898,1
2.2160000000003492,-1.3708932651968846,-1.5840585631244588,-2.311224941163659,-0.8358281229269418,1.5990082568806854,0.19887749255921067,1
2.22400000000016,-1.375102900307235,-1.5866788181636435,-2.3092424600474097,-0.8353183630914316,1.5989366648300891,0.1946665612973974,1
2.231999999999971,-1.3792736218095145,-1.5892748517263904,-2.3072783048646786,-0.8348133154444906,1.5988657345720054,0.19049455562519924,1
2.2400000000002365,-1.383405429703724,-1.5918466638126976,-2.305332475615464,-0.8343129799861195,1.598795466106435,0.18636147554261584,1
2.2480000000000473,-1.3874983239898624,-1.5943942544225669,-2.3034049722997674,-0.8338173567163185,1.598725859433377,0.1822673210496477,1
2.256000000000313,-1.39155230466793,-1.5969176235559974,-2.301495794917588,-0.8333264456350857,1.5986569145528322,0.17821209214629463,1
2.2640000000001237,-1.3955673717379273,-1.59941677121299,-2.299604943468926,-0.8328402467424239,1.5985886314648,0.1741957888325566,1
2.2719999999999345,-1.3995435251998538,-1.601891697393544,-2.2977324179537817,-0.8323587600383311,1.5985210101692808,0.1702184111084335,1
2.2800000000002,-1.4034807650537102,-1.604342402097659,-2.295878218372155,-0.8318819855228083,1.5984540506662743,0.16627995897392533,1
2.288000000000011,-1.4073790912994957,-1.6067688853253363,-2.294042344724046,-0.8314099231958547,1.5983877529557808,0.16238043242903238,1
2.2960000000002765,-1.4112385039372102,-1.6091711470765748,-2.292224797009454,-0.8309425730574702,1.5983221170378001,0.15851983147375448,1
2.3040000000000873,-1.4150590029668546,-1.6115491873513745,-2.290425575228379,-0.8304799351076566,1.5982571429123325,0.15469815610809162,1
2.312000000000353,-1.4188405883884272,-1.6139030061497364,-2.2886446793808224,-0.8300220093464121,1.5981928305793773,0.1509154063320438,1
2.3200000000001637,-1.4225832602019306,-1.6162326034716594,-2.2868821094667835,-0.8295687957737368,1.5981291800389354,0.1471715821456107,1
2.3279999999999745,-1.426287018407363,-1.6185379793171437,-2.285137865486261,-0.8291202943896314,1.5980661912910064,0.143466683548793,1
2.33600000000024,-1.4299518630047245,-1.6208191336861901,-2.2834119474392565,-0.8286765051940952,1.5980038643355898,0.13980071054159032,1
2.344000000000051,-1.433577793994015,-1.6230760665787978,-2.28170435532577,-0.828237428187129,1.5979421991726863,0.13617366312400264,1
2.3520000000003165,-1.4371648113752364,-1.6253087779949666,-2.2800150891458006,-0.8278030633687328,1.5978811958022956,0.13258554129603,1
2.3600000000001273,-1.440712915148385,-1.6275172679346976,-2.2783441488993486,-0.8273734107389057,1.5978208542244179,0.1290363450576722,1
2.367999999999938,-1.4442221053134645,-1.6297015363979899,-2.276691534586414,-0.8269484702976477,1.5977611744390527,0.1255260744089296,1
2.3760000000002037,-1.447692381870473,-1.6318615833848433,-2.2750572462069965,-0.8265282420449598,1.5977021564462006,0.1220547293498021,1
2.3840000000000146,-1.4511237448194105,-1.633997408895259,-2.2734412837610973,-0.8261127259808418,1.5976438002458613,0.11862230988028966,1
2.39200000000028,-1.4545161941602789,-1.6361090129292357,-2.2718436472487156,-0.825701922105293,1.597586105838035,0.11522881600039214,1
2.400000000000091,-1.4578697298930745,-1.6381963954867738,-2.2702643366698503,-0.8252958304183142,1.5975290732227214,0.11187424771010956,1
2.4080000000003565,-1.461184352017801,-1.640259556567873,-2.2687033520245032,-0.8248944509199045,1.5974727023999207,0.10855860500944225,1
2.4160000000001673,-1.4644600605344564,-1.6422984961725344,-2.2671606933126736,-0.8244977836100649,1.597416993369633,0.10528188789838977,1
2.423999999999978,-1.467696855443041,-1.644313214300758,-2.265636360534362,-0.8241058284887952,1.597361946131858,0.10204409637695255,1
2.4320000000002437,-1.4708947367435554,-1.6463037109525427,-2.2641303536895663,-0.8237185855560938,1.5973075606865959,0.09884523044513027,1
2.4400000000000546,-1.474053704435999,-1.6482699861278887,-2.2626426727782896,-0.8233360548119633,1.5972538370338465,0.09568529010292282,1
2.44800000000032,-1.4771737585203706,-1.6502120398267959,-2.26117331780053,-0.8229582362564019,1.5972007751736101,0.09256427535033074,1
2.456000000000131,-1.480254898996673,-1.6521298720492652,-2.2597222887562882,-0.8225851298894096,1.5971483751058864,0.0894821861873536,1
2.463999999999942,-1.4832971258649046,-1.6540234827952949,-2.2582895856455636,-0.8222167357109882,1.5970966368306758,0.0864390226139915,1
2.4720000000002074,-1.486300439125066,-1.6558928720648876,-2.2568752084683563,-0.821853053721135,1.5970455603479778,0.08343478463024434,1
2.480000000000018,-1.4892648387771565,-1.6577380398580406,-2.2554791572246664,-0.8214940839198519,1.5969951456577929,0.08046947223611212,1
2.4880000000002838,-1.492190324821176,-1.6595589861747566,-2.254101431914494,-0.8211398263071388,1.5969453927601207,0.07754308543159516,1
2.4960000000000946,-1.4950768972571247,-1.661355711015032,-2.2527420325378387,-0.8207902808829948,1.5968963016549615,0.07465562421669325,1
2.50400000000036,-1.4979245560850032,-1.6631282143788706,-2.2514009590947017,-0.8204454476474208,1.596847872342315,0.07180708859140628,1
2.512000000000171,-1.5007333013048116,-1.6648764962662703,-2.250078211585082,-0.8201053266004159,1.5968001048221814,0.06899747855573446,1
2.519999999999982,-1.5035031329165482,-1.6666005566772313,-2.248773790008979,-0.819769917741981,1.5967529990945608,0.06622679410967736,1
2.5280000000002474,-1.5062340509202148,-1.6683003956117544,-2.247487694366394,-0.8194392210721162,1.5967065551594528,0.06349503525323552,1
2.536000000000058,-1.5089260553158113,-1.6699760130698387,-2.2462199246573267,-0.8191132365908196,1.5966607730168578,0.060802201986408844,1
2.544000000000324,-1.5115791461033359,-1.6716274090514842,-2.2449704808817774,-0.8187919642980939,1.5966156526667756,0.0581482943091971,1
2.5520000000001346,-1.5141933232827913,-1.6732545835566919,-2.2437393630397446,-0.8184754041939373,1.5965711941092064,0.055533312221600406,1
2.5599999999999454,-1.516768586854175,-1.6748575365854608,-2.242526571131229,-0.8181635562783507,1.5965273973441498,0.052957255723618535,1
2.568000000000211,-1.5193049368174885,-1.676436268137791,-2.241332105156232,-0.8178564205513332,1.5964842623716062,0.05042012481525193,1
2.576000000000022,-1.521802373172731,-1.6779907782136831,-2.2401559651147522,-0.8175539970128849,1.5964417891915754,0.047921919496500376,1
2.5840000000002874,-1.5242608959199035,-1.6795210668131366,-2.23899815100679,-0.8172562856630075,1.5963999778040576,0.045462639767363866,1
2.5920000000000982,-1.526680505059005,-1.6810271339361513,-2.2378586628323447,-0.8169632865016982,1.5963588282090524,0.0430422856278424,1
2.600000000000364,-1.5290612005900357,-1.6825089795827282,-2.236737500591417,-0.8166749995289599,1.5963183404065604,0.040660857077935764,1
2.6080000000001746,-1.5314029825129962,-1.6839666037528662,-2.2356346642840075,-0.8163914247447899,1.596278514396581,0.03831835411764428,1
2.6159999999999854,-1.5337058508278858,-1.6854000064465655,-2.2345501539101145,-0.8161125621491907,1.5962393501791146,0.03601477674696785,1
2.624000000000251,-1.5359698055347053,-1.686809187663826,-2.2334839694697397,-0.8158384117421607,1.596200847754161,0.03375012496590657,1
2.632000000000062,-1.538194846633453,-1.6881941474046496,-2.2324361109628814,-0.8155689735236997,1.59616300712172,0.03152439877446023,1
2.6400000000003274,-1.5403809741241314,-1.6895548856690326,-2.2314065783895423,-0.8153042474938088,1.5961258282817923,0.029337598172629042,1
2.6480000000001382,-1.542528188006738,-1.6908914024569786,-2.2303953717497187,-0.8150442336524879,1.596089311234377,0.02718972316041257,1
2.655999999999949,-1.5446364882812746,-1.6922036977684858,-2.2294024910434143,-0.8147889319997361,1.596053455979475,0.025080773737811368,1
2.6640000000002146,-1.5467058749477403,-1.6934917716035542,-2.2284279362706263,-0.8145383425355543,1.5960182625170856,0.023010749904825212,1
2.6720000000000255,-1.5487363480061358,-1.6947556239621848,-2.2274717074313566,-0.8142924652599417,1.5959837308472091,0.020979651661454102,1
2.680000000000291,-1.5507279074564604,-1.6959952548443766,-2.2265338045256033,-0.8140513001728982,1.5959498609698453,0.018987479007698038,1
2.688000000000102,-1.552680553298714,-1.6972106642501297,-2.2256142275533684,-0.8138148472744255,1.5959166528849946,0.0170342319435568,1
2.6960000000003674,-1.5545942855328976,-1.6984018521794448,-2.2247129765146507,-0.8135831065645212,1.5958841065926566,0.015119910469030828,1
2.7040000000001783,-1.5564691041590102,-1.6995688186323203,-2.2238300514094504,-0.8133560780431877,1.5958522220928315,0.013244514584119904,1
2.711999999999989,-1.5583050091770527,-1.7007115636087589,-2.2229654522377675,-0.8131337617104233,1.5958209993855192,0.011408044288824026,1
2.7200000000002547,-1.5601020005870243,-1.7018300871087586,-2.222119178999602,-0.812916157566228,1.59579043847072,0.009610499583142973,1
2.7280000000000655,-1.561860078388925,-1.7029243891323187,-2.221291231694954,-0.8127032656106028,1.5957605393484335,0.007851880467076966,1
2.736000000000331,-1.5635792425827555,-1.7039944696794418,-2.2204816103238247,-0.8124950858435476,1.5957313020186599,0.0061321869406264495,1
