t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
75841.946,-1.6006999999967082, -1.7140127842004071, -2.188927278117255, -0.8351599376823309, 1.5951000000000455, -0.030999999996971894,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.954,-1.6006999999964702, -1.7133027327574561, -2.1881637576991704, -0.8366335095433604, 1.5951000000000515, -0.030999999996733862,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.962,-1.6006999999962268, -1.712573924732757, -2.18738006827322, -0.8381460069940054, 1.595100000000058, -0.0309999999964905,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75841.97,-1.6006999999959763, -1.7118263601263077, -2.1865762098394024, -0.8396974300342652, 1.5951000000000644, -0.030999999996240923,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75841.978,-1.6006999999957205, -1.7110600389381112, -2.185752182397719, -0.8412877786641397, 1.5951000000000708, -0.03099999999598424,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75841.98599999999,-1.6006999999954576, -1.7102749611681656, -2.1849079859481684, -0.842917052883629, 1.5951000000000777, -0.03099999999572134,1.3156361585723687e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75841.99399999999,-1.6006999999951885, -1.7094711268164717, -2.184043620490751, -0.8445852526927338, 1.5951000000000846, -0.03099999999545311,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.002,-1.600699999994914, -1.7086485358830288, -2.1831590860254675, -0.8462923780914533, 1.5951000000000917, -0.030999999995177774,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.01,-1.6006999999946325, -1.7078071883678376, -2.1822543825523173, -0.8480384290797884, 1.5951000000000988, -0.03099999999489622,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75842.018,-1.6006999999943448, -1.7069470842708974, -2.1813295100713006, -0.8498234056577383, 1.5951000000001063, -0.03099999999460845,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.026,-1.6006999999940508, -1.7060682235922089, -2.1803844685824174, -0.8516473078253028, 1.5951000000001139, -0.030999999994314464,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75842.034,-1.6006999999937506, -1.7051706063317713, -2.1794192580856677, -0.853510135582483, 1.5951000000001214, -0.03099999999401426,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.042,-1.6006999999934441, -1.7042542324895855, -2.1784338785810506, -0.8554118889292779, 1.5951000000001294, -0.03099999999370784,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.05,-1.6006999999931306, -1.7033191020656506, -2.177428330068567, -0.8573525678656875, 1.5951000000001374, -0.0309999999933952,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.05799999999,-1.6006999999928118, -1.7023652150599684, -2.176402612548218, -0.8593321723917127, 1.5951000000001456, -0.030999999993076344,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.06599999999,-1.6006999999924867, -1.7013925714725362, -2.175356726020002, -0.8613507025073526, 1.595100000000154, -0.03099999999275127,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.074,-1.6006999999921554, -1.7004011713033558, -2.174290670483919, -0.8634081582126081, 1.5951000000001625, -0.03099999999241909,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.082,-1.600699999991817, -1.6993910145524271, -2.1732044459399695, -0.8655045395074783, 1.5951000000001712, -0.030999999992081584,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.09,-1.6006999999914733, -1.6983621012197485, -2.1720980523881543, -0.8676398463919632, 1.59510000000018, -0.03099999999173697,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.098,-1.6006999999911224, -1.6973144313053226, -2.170971489828471, -0.8698140788660638, 1.5951000000001891, -0.03099999999138703,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.106,-1.6006999999907663, -1.6962480048091475, -2.1698247582609227, -0.872027236929779, 1.5951000000001982, -0.03099999999102998,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.382866347666905e-12, 1.3155745398775108e-10,1.0,0.66,1
75842.114,-1.600699999990403, -1.6951628217312242, -2.168657857685507, -0.874279320583109, 1.5951000000002076, -0.030999999990667604,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.122,-1.6006999999900335, -1.6940588820715519, -2.167470788102225, -0.8765703298260545, 1.5951000000002171, -0.03099999999029812,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.12999999999,-1.6006999999896578, -1.6929361858301313, -2.1662635495110756, -0.8789002646586148, 1.5951000000002267, -0.030999999989922422,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.13799999999,-1.6006999999892768, -1.6917947330069616, -2.1650361419120614, -0.8812691250807898, 1.5951000000002364, -0.030999999989540505,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75842.146,-1.6006999999888887, -1.6906345236020437, -2.163788565305179, -0.8836769110925804, 1.5951000000002464, -0.03099999998915237,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.154,-1.6006999999884943, -1.6894555576153767, -2.162520819690431, -0.8861236226939857, 1.5951000000002566, -0.03099999998875802,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.162,-1.6006999999880938, -1.6882578350469615, -2.1612329050678163, -0.8886092598850066, 1.5951000000002669, -0.030999999988357452,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75842.17,-1.600699999987687, -1.687041355896798, -2.1599248214373343, -0.8911338226656422, 1.5951000000002775, -0.030999999987950666,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.178,-1.600699999987274, -1.6858061201648855, -2.158596568798986, -0.8936973110358926, 1.595100000000288, -0.030999999987537663,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.186,-1.6006999999868539, -1.6845521278512239, -2.157248147152772, -0.8962997249957585, 1.5951000000002988, -0.030999999987118443,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308356, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75842.194,-1.6006999999864284, -1.683279378955814, -2.1558795564986903, -0.8989410645452391, 1.5951000000003097, -0.030999999986693005,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75842.20199999999,-1.6006999999859968, -1.681987873478656, -2.1544907968367433, -0.9016213296843345, 1.5951000000003208, -0.030999999986260462,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.20999999999,-1.600699999985558, -1.6806776114197488, -2.153081868166929, -0.9043405204130455, 1.5951000000003321, -0.03099999998582259,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.218,-1.600699999985114, -1.6793485927790925, -2.151652770489248, -0.9070986367313711, 1.5951000000003435, -0.0309999999853785,1.3156361585723682e-10, 0.39334857908427306, 0.42296889124975706, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.226,-1.6006999999846627, -1.678000817556688, -2.1502035038037004, -0.9098956786393124, 1.5951000000003552, -0.030999999984927307,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75842.234,-1.6006999999842062, -1.6766342857525354, -2.1487340681102864, -0.9127316461368675, 1.595100000000367, -0.030999999984469895,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.242,-1.6006999999837426, -1.6752489973666336, -2.147244463409006, -0.9156065392240391, 1.5951000000003788, -0.030999999984007154,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.25,-1.6006999999832727, -1.6738449523989836, -2.145734689699859, -0.9185203579008245, 1.595100000000391, -0.030999999983537307,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75842.258,-1.6006999999827976, -1.6724221508495845, -2.1442047469828447, -0.9214731021672256, 1.5951000000004032, -0.030999999983061244,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75842.266,-1.6006999999823144, -1.670980592718438, -2.1426546352579647, -0.9244647720232422, 1.5951000000004156, -0.03099999998257985,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.27399999999,-1.6006999999818259, -1.6695202780055416, -2.1410843545252174, -0.9274953674688726, 1.595100000000428, -0.030999999982091353,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.28199999999,-1.600699999981332, -1.668041206710897, -2.1394939047846044, -0.9305648885041187, 1.5951000000004407, -0.030999999981596638,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75842.29,-1.6006999999808311, -1.6665433788345032, -2.137883286036125, -0.9336733351289803, 1.5951000000004536, -0.030999999981095705,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75842.298,-1.600699999980323, -1.6650267943763613, -2.136252498279778, -0.9368207073434558, 1.5951000000004667, -0.030999999980588555,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.306,-1.6006999999798097, -1.663491453336471, -2.134601541515565, -0.9400070051475478, 1.59510000000048, -0.0309999999800743,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.314,-1.6006999999792901, -1.6619373557148318, -2.132930415743486, -0.9432322285412535, 1.5951000000004933, -0.030999999979554715,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.66,1
75842.322,-1.6006999999787643, -1.6603645015114434, -2.1312391209635386, -0.9464963775245749, 1.595100000000507, -0.030999999979028914,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.33,-1.6006999999782314, -1.6587728907263068, -2.1295276571757267, -0.949799452097511, 1.5951000000005204, -0.030999999978496895,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.338,-1.6006999999776932, -1.657162523359422, -2.1277960243800464, -0.9531414522600627, 1.5951000000005344, -0.03099999997795777,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.34599999999,-1.6006999999771487, -1.6555333994107881, -2.1260442225765015, -0.9565223780122292, 1.5951000000005484, -0.030999999977413317,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.35399999999,-1.6006999999765972, -1.653885518880406, -2.1242722517650883, -0.9599422293540103, 1.5951000000005626, -0.03099999997686176,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.362,-1.6006999999760394, -1.6522188817682748, -2.1224801119458094, -0.963401006285407, 1.5951000000005768, -0.03099999997630487,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.66,1
75842.37,-1.6006999999754754, -1.6505334880743954, -2.120667803118664, -0.9668987088064185, 1.5951000000005915, -0.030999999975740877,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,0.66,1
75842.378,-1.600699999974906, -1.6488293377987668, -2.1188353252836514, -0.9704353369170455, 1.5951000000006061, -0.030999999975170667,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.386,-1.6006999999743297, -1.64710643094139, -2.116982678440773, -0.9740108906172864, 1.5951000000006208, -0.03099999997459424,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.394,-1.600699999973747, -1.6453647675022651, -2.115109862590028, -0.9776253699071429, 1.595100000000636, -0.030999999974012482,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.402,-1.6006999999731581, -1.6436043474813902, -2.113216877731416, -0.981278774786615, 1.595100000000651, -0.03099999997342362,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.66,1
75842.41,-1.600699999972563, -1.641825170878768, -2.1113037238649373, -0.9849711052557018, 1.5951000000006663, -0.03099999997282854,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.41799999999,-1.6006999999719618, -1.6400272376943965, -2.109370400990593, -0.9887023613144033, 1.5951000000006816, -0.030999999972227243,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.66,1
75842.42599999999,-1.6006999999713543, -1.638210547928276, -2.107416909108381, -0.9924725429627204, 1.5951000000006974, -0.03099999997161973,1.3156361585723687e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.66,1
