t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
75878.848,-1.6007000000004403, -1.7251737641572849, -2.200928712897092, -0.811997522945707, 1.5950999999999496, -0.031000000000704908,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.856,-1.6007000000003124, -1.7247897651216793, -2.2005157975976157, -0.812794437280786, 1.5950999999999527, -0.031000000000576122,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.864,-1.600700000000172, -1.724370888144806, -2.200065377944669, -0.8136637339106034, 1.5950999999999564, -0.03100000000043579,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.872,-1.600700000000021, -1.7239171332266636, -2.199577453938251, -0.8146054128351592, 1.5950999999999602, -0.03100000000028391,1.3156361585723687e-10, 0.3933485790842733, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.87999999999,-1.6006999999998577, -1.7234285003672536, -2.1990520255783625, -0.8156194740544542, 1.5950999999999644, -0.031000000000120487,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.9,1
75878.88799999999,-1.6006999999996818, -1.722904989566576, -2.198489092865003, -0.8167059175684868, 1.5950999999999689, -0.030999999999945516,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.9,1
75878.896,-1.6006999999994953, -1.72234660082463, -2.197888655798172, -0.8178647433772595, 1.5950999999999738, -0.030999999999758998,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.904,-1.6006999999992964, -1.7217533341414155, -2.197250714377871, -0.8190959514807696, 1.5950999999999789, -0.030999999999560934,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.912,-1.6006999999990867, -1.7211251895169335, -2.1965752686040982, -0.8203995418790191, 1.5950999999999842, -0.030999999999350436,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75878.92,-1.6006999999988647, -1.720462166951183, -2.1958623184768555, -0.8217755145720078, 1.59509999999999, -0.03099999999912839,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75878.928,-1.600699999998632, -1.7197642664441641, -2.195111863996141, -0.8232238695597349, 1.595099999999996, -0.03099999999889569,1.3156361585723687e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775116e-10,1.0,0.9,1
75878.936,-1.6006999999983869, -1.7190314879958777, -2.1943239051619567, -0.8247446068422004, 1.5951000000000024, -0.03099999999865055,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.944,-1.6006999999981293, -1.7182638316063228, -2.1934984419743007, -0.8263377264194043, 1.5951000000000088, -0.030999999998393868,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.9,1
75878.95199999999,-1.600699999997861, -1.7174612972755003, -2.1926354744331746, -0.8280032282913474, 1.5951000000000157, -0.03099999999812475,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75878.95999999999,-1.6006999999975813, -1.7166238850034095, -2.191735002538577, -0.829741112458029, 1.595100000000023, -0.030999999997844974,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.968,-1.600699999997289, -1.7157515947900501, -2.1907970262905074, -0.8315513789194497, 1.5951000000000306, -0.03099999999755365,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75878.976,-1.6006999999969862, -1.7148444266354224, -2.189821545688969, -0.8334340276756089, 1.5951000000000384, -0.030999999997249894,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75878.984,-1.600699999996671, -1.713902380539527, -2.1888085607339587, -0.8353890587265065, 1.5951000000000464, -0.03099999999693459,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75878.992,-1.600699999996344, -1.7129254565023642, -2.1877580714254776, -0.8374164720721433, 1.5951000000000548, -0.03099999999660774,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.0,-1.6006999999960057, -1.7119136545239328, -2.1866700777635257, -0.8395162677125185, 1.5951000000000635, -0.030999999996269345,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.9,1
75879.008,-1.6006999999956557, -1.710866974604233, -2.185544579748102, -0.8416884456476321, 1.5951000000000726, -0.030999999995919403,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.016,-1.6006999999952942, -1.709785416743265, -2.1843815773792095, -0.843933005877485, 1.595100000000082, -0.030999999995557914,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.02399999999,-1.6006999999949203, -1.7086689809410291, -2.183181070656844, -0.8462499484020762, 1.5951000000000914, -0.03099999999518488,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.03199999999,-1.6006999999945357, -1.707517667197525, -2.181943059581009, -0.8486392732214068, 1.5951000000001012, -0.03099999999479941,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75879.04,-1.6006999999941387, -1.7063314755127532, -2.180667544151703, -0.8511009803354757, 1.5951000000001114, -0.030999999994402394,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.9,1
75879.048,-1.6006999999937301, -1.705110405886713, -2.179354524368925, -0.8536350697442829, 1.595100000000122, -0.03099999999399472,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.9,1
75879.056,-1.60069999999331, -1.7038544583194044, -2.1780040002326775, -0.8562415414478295, 1.5951000000001327, -0.030999999993574612,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.9,1
75879.064,-1.6006999999928784, -1.7025636328108282, -2.176615971742958, -0.8589203954461144, 1.5951000000001438, -0.030999999993142957,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.072,-1.6006999999924352, -1.7012379293609836, -2.1751904388997687, -0.8616716317391377, 1.5951000000001554, -0.030999999992698868,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.08,-1.6006999999919795, -1.6998773479698706, -2.1737274017031076, -0.8644952503269003, 1.595100000000167, -0.03099999999224412,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.088,-1.6006999999915132, -1.69848188863749, -2.1722268601529757, -0.8673912512094013, 1.595100000000179, -0.03099999999177694,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75879.09599999999,-1.6006999999910345, -1.6970515513638418, -2.170688814249373, -0.8703596343866415, 1.5951000000001914, -0.0309999999912991,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.10399999999,-1.6006999999905442, -1.6955863361489243, -2.1691132639922994, -0.8734003998586193, 1.595100000000204, -0.030999999990808824,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.9,1
75879.112,-1.6006999999900433, -1.6940862429927392, -2.167500209381755, -0.8765135476253372, 1.595100000000217, -0.030999999990307003,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.9,1
75879.12,-1.60069999998953, -1.6925512718952858, -2.1658496504177407, -0.8796990776867926, 1.59510000000023, -0.030999999989793636,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.9,1
75879.128,-1.6006999999890041, -1.6909814228565647, -2.1641615871002537, -0.8829569900429881, 1.5951000000002435, -0.030999999989268723,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.9,1
75879.136,-1.6006999999884677, -1.6893766958765752, -2.162436019429297, -0.8862872846939212, 1.5951000000002573, -0.030999999988732263,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775116e-10,1.0,0.9,1
75879.144,-1.6006999999879197, -1.6877370909553182, -2.160672947404869, -0.8896899616395935, 1.5951000000002715, -0.03099999998818337,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.152,-1.6006999999873592, -1.6860626080927918, -2.1588723710269697, -0.8931650208800042, 1.5951000000002857, -0.030999999987623816,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75879.16,-1.6006999999867872, -1.684353247288998, -2.1570342902956003, -0.8967124624151532, 1.5951000000003006, -0.03099999998705183,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,0.9,1
75879.16799999999,-1.6006999999862046, -1.6826090085439365, -2.15515870521076, -0.9003322862450416, 1.5951000000003155, -0.030999999986468296,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75879.17599999999,-1.6006999999856095, -1.6808298918576066, -2.153245615772448, -0.9040244923696683, 1.5951000000003308, -0.030999999985873217,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.184,-1.600699999985002, -1.6790158972300082, -2.1512950219806664, -0.9077890807890343, 1.5951000000003464, -0.03099999998526659,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75879.192,-1.6006999999843838, -1.6771670246611423, -2.1493069238354128, -0.9116260515031387, 1.5951000000003623, -0.03099999998464842,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666905e-12, 1.315574539877511e-10,1.0,0.9,1
75879.2,-1.6006999999837541, -1.675283274151008, -2.1472813213366893, -0.9155354045119815, 1.5951000000003785, -0.0309999999840187,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.208,-1.600699999983112, -1.6733646456996052, -2.145218214484494, -0.9195171398155635, 1.595100000000395, -0.030999999983376547,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.9,1
75879.216,-1.6006999999824592, -1.6714111393069349, -2.143117603278828, -0.9235712574138839, 1.5951000000004119, -0.030999999982723736,1.3156361585723687e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.224,-1.600699999981794, -1.669422754972997, -2.140979487719692, -0.9276977573069427, 1.595100000000429, -0.03099999998205849,1.3156361585723682e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.232,-1.6006999999811171, -1.6673994926977898, -2.138803867807084, -0.9318966394947408, 1.5951000000004463, -0.0309999999813817,1.3156361585723687e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.23999999999,-1.6006999999804288, -1.665341352481315, -2.1365907435410056, -0.9361679039772781, 1.595100000000464, -0.03099999998069336,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75879.24799999999,-1.600699999979729, -1.6632483343235718, -2.1343401149214563, -0.940511550754553, 1.595100000000482, -0.030999999979993476,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.256,-1.6006999999790166, -1.661120438224561, -2.132051981948436, -0.944927579826567, 1.5951000000005005, -0.030999999979282045,1.3156361585723682e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.9,1
75879.264,-1.6006999999782936, -1.6589576641842818, -2.129726344621945, -0.9494159911933195, 1.5951000000005189, -0.03099999997855818,1.3156361585723687e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.272,-1.6006999999775582, -1.6567600122027342, -2.1273632029419822, -0.9539767848548113, 1.5951000000005378, -0.030999999977823656,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75879.28,-1.6006999999768112, -1.654527482279919, -2.1249625569085495, -0.9586099608110414, 1.595100000000557, -0.030999999977076698,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.288,-1.6006999999760536, -1.6522600744158353, -2.122524406521646, -0.96331551906201, 1.5951000000005766, -0.030999999976318193,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75879.296,-1.6006999999752836, -1.6499577886104841, -2.1200487517812707, -0.9680934596077178, 1.5951000000005964, -0.030999999975548143,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.9,1
75879.304,-1.600699999974502, -1.6476206248638645, -2.1175355926874255, -0.9729437824481639, 1.5951000000006164, -0.030999999974766546,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.31199999999,-1.600699999973708, -1.6452485831759764, -2.1149849292401086, -0.9778664875833494, 1.5951000000006368, -0.030999999973973402,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.31999999999,-1.6006999999729032, -1.64284166354682, -2.1123967614393218, -0.9828615750132732, 1.5951000000006574, -0.030999999973167824,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75879.328,-1.6006999999720861, -1.6403998659763968, -2.109771089285063, -0.9879290447379354, 1.5951000000006785, -0.03099999997235159,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.336,-1.6006999999712583, -1.6379231904647042, -2.1071079127773347, -0.993068896757336, 1.5951000000006998, -0.030999999971522918,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,0.9,1
75879.344,-1.6006999999704181, -1.6354116370117442, -2.1044072319161344, -0.9982811310714759, 1.5951000000007214, -0.03099999997068359,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.352,-1.6006999999695664, -1.6328652056175157, -2.1016690467014634, -1.003565747680355, 1.5951000000007434, -0.030999999969831826,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.9,1
75879.36,-1.600699999968703, -1.6302838962820196, -2.0988933571333224, -1.0089227465839716, 1.5951000000007656, -0.030999999968968517,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.368,-1.6006999999678282, -1.6276677090052543, -2.0960801632117096, -1.0143521277823284, 1.595100000000788, -0.030999999968092773,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.376,-1.6006999999669418, -1.6250166437872213, -2.093229464936625, -1.0198538912754227, 1.5951000000008109, -0.03099999996720637,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.9,1
75879.38399999999,-1.600699999966043, -1.6223307006279208, -2.090341262308071, -1.0254280370632562, 1.595100000000834, -0.030999999966308422,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.39199999999,-1.6006999999651326, -1.619609879527352, -2.0874155553260465, -1.0310745651458282, 1.5951000000008573, -0.03099999996539804,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.4,-1.6006999999642115, -1.6168541804855145, -2.0844523439905505, -1.0367934755231394, 1.595100000000881, -0.030999999964477,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308353, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.408,-1.600699999963278, -1.6140636035024096, -2.0814516283015827, -1.042584768195189, 1.595100000000905, -0.030999999963543523,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.9,1
75879.416,-1.600699999962341, -1.6112646852863444, -2.0784419432601275, -1.048393371452688, 1.595100000000929, -0.030999999962607383,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.382866347666905e-12, 1.315574539877511e-10,1.0,0.9,1
75879.424,-1.6006999999614173, -1.6085000759289034, -2.0754691506358895, -1.054130773434344, 1.595100000000953, -0.03099999996168279,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975706, -0.8163174703308356, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75879.432,-1.6006999999605043, -1.6057703445127292, -2.072533862365124, -1.0597957931212605, 1.5951000000009765, -0.030999999960769742,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308356, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.9,1
75879.44,-1.6006999999596028, -1.6030754910378242, -2.0696360784478287, -1.0653884305134396, 1.5951000000009996, -0.03099999995986824,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,0.9,1
75879.44799999999,-1.6006999999587128, -1.6004155155041868, -2.066775798884004, -1.0709086856108794, 1.5951000000010223, -0.030999999958978286,1.3156361585723682e-10, 0.3933485790842732, 0.42296889124975706, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775108e-10,1.0,0.9,1
75879.45599999999,-1.6006999999578344, -1.5977904179118179, -2.063953023673651, -1.07635655841358, 1.595100000001045, -0.030999999958100766,1.3156361585723685e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.382866347666905e-12, 1.3155745398775108e-10,1.0,0.9,1
75879.46399999999,-1.6006999999569684, -1.5952001982607165, -2.061167752816769, -1.081732048921543, 1.595100000001067, -0.030999999957233904,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.382866347666905e-12, 1.3155745398775108e-10,1.0,0.9,1
75879.472,-1.600699999956114, -1.5926448565508835, -2.058419986313357, -1.0870351571347658, 1.5951000000010893, -0.030999999956379476,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.382866347666905e-12, 1.315574539877511e-10,1.0,0.9,1
75879.48,-1.6006999999552711, -1.590124392782319, -2.0557097241634175, -1.0922658830532512, 1.5951000000011109, -0.030999999955536595,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.488,-1.6006999999544398, -1.587638806955022, -2.053036966366947, -1.0974242266769973, 1.5951000000011324, -0.03099999995470526,1.3156361585723685e-10, 0.39334857908427306, 0.42296889124975706, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,0.9,1
75879.496,-1.60069999995362, -1.5851880990689935, -2.0504017129239482, -1.102510188006005, 1.5951000000011535, -0.03099999995388547,1.3156361585723687e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308356, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.9,1
75879.504,-1.6006999999528118, -1.5827722691242334, -2.0478039638344203, -1.1075237670402736, 1.5951000000011744, -0.030999999953078117,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308356, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,0.9,1
75879.512,-1.600699999952015, -1.5803913171207409, -2.045243719098363, -1.1124649637798036, 1.5951000000011946, -0.03099999995228142,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975706, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.9,1
75879.51999999999,-1.6006999999512308, -1.5780452430585168, -2.042720978715777, -1.1173337782245953, 1.5951000000012148, -0.03099999995149627,1.3156361585723687e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308356, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.9,1
75879.52799999999,-1.6006999999504572, -1.5757340469375603, -2.0402357426866615, -1.1221302103746478, 1.5951000000012348, -0.030999999950723556,1.3156361585723685e-10, 0.39334857908427306, 0.422968891249757, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.9,1
75879.536,-1.600699999949697, -1.5734577287578722, -2.037788011011017, -1.1268542602299618, 1.5951000000012543, -0.030999999949962387,1.3156361585723682e-10, 0.39334857908427306, 0.422968891249757, -0.8163174703308355, 3.382866347666905e-12, 1.3155745398775108e-10,1.0,0.9,1
75879.544,-1.6006999999489464, -1.5712162885194525, -2.035377783688844, -1.1315059277905375, 1.5951000000012736, -0.030999999949212764,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.382866347666905e-12, 1.3155745398775108e-10,1.0,0.9,1
