t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
75859.226,-1.6006999999994793, -1.7222989631055095, -2.1978374308178124, -0.8179636060767388, 1.5950999999999742, -0.03099999999974301,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.234,-1.6006999999993141, -1.721804597758715, -2.1973058382972734, -0.8189895639440685, 1.5950999999999784, -0.03099999999957781,1.3156361585723687e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.242,-1.60069999999914, -1.7212860116193731, -2.196748201086823, -0.8200657872938555, 1.5950999999999829, -0.030999999999404615,1.3156361585723687e-10, 0.3933485790842733, 0.42296889124975723, -0.8163174703308355, 3.3828663476669072e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.25,-1.6006999999989588, -1.7207432046874844, -2.196164519186464, -0.8211922761260997, 1.5950999999999875, -0.03099999999922254,1.3156361585723682e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.258,-1.6006999999987688, -1.7201761769630481, -2.1955547925961936, -0.822369030440802, 1.5950999999999924, -0.030999999999033356,1.3156361585723682e-10, 0.3933485790842732, 0.42296889124975706, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.266,-1.6006999999985716, -1.7195849284460643, -2.1949190213160126, -0.8235960502379616, 1.5950999999999975, -0.030999999998835293,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.27399999999,-1.6006999999983655, -1.7189694591365337, -2.194257205345922, -0.8248733355175784, 1.5951000000000028, -0.030999999998629235,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.28199999999,-1.6006999999981515, -1.7183297690344554, -2.193569344685921, -0.8262008862796524, 1.5951000000000084, -0.030999999998415184,1.3156361585723687e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.29,-1.6006999999979294, -1.7176658581398296, -2.192855439336009, -0.8275787025241845, 1.595100000000014, -0.03099999999819314,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.75,1
75859.298,-1.6006999999976994, -1.7169777264526571, -2.192115489296187, -0.829006784251173, 1.59510000000002, -0.0309999999979631,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.75,1
75859.306,-1.6006999999974614, -1.716265373972937, -2.191349494566455, -0.8304851314606196, 1.5951000000000262, -0.03099999999772507,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.314,-1.6006999999972145, -1.7155288007006693, -2.1905574551468128, -0.8320137441525244, 1.5951000000000324, -0.030999999997479044,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.75,1
75859.322,-1.6006999999969604, -1.7147680066358548, -2.189739371037259, -0.8335926223268855, 1.595100000000039, -0.030999999997224137,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.33,-1.6006999999966975, -1.7139829917784928, -2.1888952422377965, -0.8352217659837038, 1.5951000000000457, -0.030999999996962124,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.338,-1.6006999999964275, -1.7131737561285831, -2.1880250687484226, -0.8369011751229802, 1.5951000000000526, -0.03099999999669123,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.34599999999,-1.6006999999961486, -1.7123402996861268, -2.187128850569138, -0.8386308497447139, 1.59510000000006, -0.030999999996412342,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.75,1
75859.35399999999,-1.6006999999958618, -1.7114826224511228, -2.186206587699944, -0.8404107898489057, 1.5951000000000672, -0.03099999999612546,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.75,1
75859.362,-1.600699999995567, -1.7106007244235713, -2.1852582801408396, -0.8422409954355539, 1.5951000000000748, -0.030999999995830585,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.37,-1.600699999995264, -1.709694605603473, -2.1842839278918245, -0.8441214665046601, 1.5951000000000826, -0.030999999995527716,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308353, 3.382866347666905e-12, 1.315574539877511e-10,1.0,0.75,1
75859.378,-1.6006999999949523, -1.708764265990827, -2.1832835309528997, -0.8460522030562236, 1.5951000000000906, -0.030999999995215965,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.386,-1.6006999999946334, -1.7078097055856345, -2.1822570893240645, -0.8480332050902444, 1.5951000000000988, -0.03099999999489711,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.75,1
75859.394,-1.6006999999943057, -1.7068309243878943, -2.181204603005318, -0.8500644726067232, 1.5951000000001072, -0.03099999999456937,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.402,-1.60069999999397, -1.7058279223976065, -2.1801260719966624, -0.8521460056056593, 1.5951000000001159, -0.03099999999423453,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.41,-1.6006999999936262, -1.704800699614771, -2.1790214962980947, -0.8542778040870518, 1.5951000000001248, -0.030999999993890803,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.41799999999,-1.6006999999932745, -1.703749256039389, -2.1778908759096183, -0.8564598680509032, 1.5951000000001336, -0.030999999993539085,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.42599999999,-1.6006999999929157, -1.7026735916714593, -2.1767342108312313, -0.858692197497211, 1.595100000000143, -0.030999999993179372,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.434,-1.600699999992547, -1.7015737065109828, -2.175551501062934, -0.8609747924259761, 1.5951000000001525, -0.030999999992811667,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.442,-1.6006999999921714, -1.700449600557958, -2.174342746604726, -0.8633076528371992, 1.595100000000162, -0.03099999999243508,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775116e-10,1.0,0.75,1
75859.45,-1.6006999999917877, -1.6993012738123872, -2.1731079474566073, -0.8656907787308796, 1.595100000000172, -0.030999999992051386,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.458,-1.6006999999913951, -1.698128726274268, -2.1718471036185782, -0.8681241701070181, 1.595100000000182, -0.03099999999165881,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.466,-1.6006999999909945, -1.696931957943602, -2.1705602150906396, -0.870607826965613, 1.5951000000001923, -0.03099999999125913,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.474,-1.6006999999905869, -1.6957109688203893, -2.1692472818727904, -0.873141749306666, 1.595100000000203, -0.03099999999085057,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.482,-1.6006999999901694, -1.6944657589046281, -2.1679083039650306, -0.8757259371301762, 1.5951000000002136, -0.030999999990434013,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.48999999999,-1.6006999999897449, -1.6931963281963203, -2.1665432813673604, -0.8783603904361437, 1.5951000000002244, -0.030999999990009464,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.49799999999,-1.6006999999893123, -1.6919026766954648, -2.1651522140797805, -0.8810451092245684, 1.5951000000002356, -0.03099999998957692,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.75,1
75859.506,-1.6006999999888718, -1.6905848044020626, -2.16373510210229, -0.8837800934954512, 1.5951000000002469, -0.030999999989136384,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.514,-1.6006999999884233, -1.6892427113161128, -2.1622919454348883, -0.8865653432487912, 1.5951000000002584, -0.030999999988686966,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.522,-1.6006999999879659, -1.6878763974376154, -2.160822744077578, -0.8894008584845885, 1.5951000000002702, -0.030999999988230442,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.53,-1.6006999999875013, -1.6864858627665704, -2.159327498030356, -0.892286639202843, 1.5951000000002822, -0.030999999987765037,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.538,-1.600699999987028, -1.6850711073029796, -2.1578062072932234, -0.8952226854035557, 1.5951000000002944, -0.030999999987291638,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775108e-10,1.0,0.75,1
75859.546,-1.6006999999865466, -1.6836321310468403, -2.1562588718661813, -0.8982089970867255, 1.5951000000003068, -0.030999999986811133,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666907e-12, 1.315574539877511e-10,1.0,0.75,1
75859.554,-1.6006999999860572, -1.6821689339981543, -2.1546854917492286, -0.9012455742523526, 1.5951000000003193, -0.030999999986321747,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.56199999999,-1.6006999999855598, -1.6806815161569197, -2.1530860669423655, -0.904332416900437, 1.5951000000003321, -0.030999999985824367,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.75,1
75859.56999999999,-1.6006999999850535, -1.6791698775231394, -2.151460597445592, -0.9074695250309786, 1.595100000000345, -0.030999999985318105,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.75,1
75859.578,-1.6006999999845402, -1.6776340180968106, -2.1498090832589085, -0.9106568986439783, 1.5951000000003583, -0.030999999984804738,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.586,-1.600699999984018, -1.676073937877936, -2.1481315243823147, -0.9138945377394352, 1.5951000000003717, -0.03099999998428249,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.594,-1.6006999999834886, -1.6744896368665128, -2.1464279208158104, -0.9171824423173494, 1.5951000000003854, -0.030999999983753135,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.75,1
75859.602,-1.6006999999829503, -1.672881115062543, -2.1446982725593955, -0.9205206123777216, 1.5951000000003992, -0.0309999999832149,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308352, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.61,-1.600699999982404, -1.6712483724660254, -2.14294257961307, -0.9239090479205503, 1.5951000000004132, -0.03099999998266867,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.618,-1.6006999999818508, -1.6695914090769604, -2.141160841976835, -0.927347748945837, 1.5951000000004274, -0.030999999982114446,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.626,-1.6006999999812876, -1.6679102248953486, -2.1393530596506896, -0.930836715453581, 1.595100000000442, -0.03099999998155223,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.63399999999,-1.6006999999807174, -1.6662048199211892, -2.1375192326346335, -0.9343759474437823, 1.5951000000004567, -0.030999999980982018,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.64199999999,-1.6006999999801392, -1.6644751941544822, -2.135659360928667, -0.9379654449164416, 1.5951000000004716, -0.030999999980403814,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308352, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.65,-1.6006999999795521, -1.6627213475952285, -2.1337734445327907, -0.9416052078715573, 1.5951000000004865, -0.030999999979816728,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.658,-1.600699999978958, -1.6609432802434272, -2.131861483447004, -0.945295236309132, 1.5951000000005018, -0.030999999979222537,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.75,1
75859.666,-1.6006999999783549, -1.6591409920990792, -2.129923477671306, -0.9490355302291631, 1.5951000000005173, -0.030999999978619464,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666905e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.674,-1.6006999999777438, -1.6573144831621835, -2.127959427205699, -0.9528260896316514, 1.595100000000533, -0.030999999978008397,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.682,-1.6006999999771248, -1.6554637534327394, -2.1259693320501807, -0.9566669145165978, 1.595100000000549, -0.030999999977389336,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775116e-10,1.0,0.75,1
75859.69,-1.6006999999764977, -1.6535888029107495, -2.123953192204752, -0.9605580048840014, 1.595100000000565, -0.030999999976762282,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.75,1
75859.69799999999,-1.6006999999758627, -1.651689631596212, -2.1219110076694134, -0.9644993607338623, 1.5951000000005815, -0.030999999976127235,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.75,1
75859.70599999999,-1.6006999999752196, -1.6497662394891268, -2.1198427784441645, -0.9684909820661805, 1.595100000000598, -0.030999999975484194,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.75,1
75859.71399999999,-1.6006999999745677, -1.647818626589494, -2.117748504529005, -0.9725328688809567, 1.5951000000006148, -0.03099999997483316,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.722,-1.6006999999739087, -1.6458467928973146, -2.115628185923935, -0.9766250211781893, 1.5951000000006317, -0.030999999974173242,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.73,-1.6006999999732408, -1.6438507384125884, -2.1134818226289553, -0.98076743895788, 1.5951000000006488, -0.030999999973505332,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.738,-1.6006999999725648, -1.6418304631353138, -2.111309414644065, -0.9849601222200288, 1.5951000000006663, -0.030999999972830317,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.746,-1.600699999971881, -1.6397859670654924, -2.1091109619692645, -0.989203070964634, 1.5951000000006839, -0.03099999997214642,1.3156361585723685e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.75,1
75859.754,-1.600699999971189, -1.6377172502031234, -2.1068864646045533, -0.9934962851916964, 1.5951000000007016, -0.030999999971454528,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.762,-1.6006999999704892, -1.6356243125482077, -2.1046359225499316, -0.997839764901217, 1.5951000000007196, -0.030999999970754644,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.76999999999,-1.6006999999697813, -1.6335071541007444, -2.1023593358054002, -1.0022335100931947, 1.5951000000007378, -0.030999999970045877,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.77799999999,-1.6006999999690645, -1.6313657748607335, -2.1000567043709584, -1.0066775207676297, 1.5951000000007562, -0.030999999969330005,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.786,-1.6006999999683407, -1.629200174828176, -2.097728028246606, -1.0111717969245229, 1.595100000000775, -0.03099999996860614,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.794,-1.600699999967608, -1.6270103540030707, -2.095373307432343, -1.0157163385638723, 1.5951000000007938, -0.030999999967873393,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.802,-1.6006999999668672, -1.6247963123854188, -2.0929925419281705, -1.02031114568568, 1.5951000000008126, -0.030999999967132652,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.81,-1.6006999999661193, -1.6225580499752184, -2.0905857317340875, -1.0249562182899448, 1.595100000000832, -0.030999999966383918,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.818,-1.6006999999653626, -1.6202955667724712, -2.088152876850094, -1.0296515563766668, 1.5951000000008515, -0.03099999996562719,1.3156361585723682e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.826,-1.600699999964597, -1.6180088627771774, -2.0856939772761898, -1.034397159945847, 1.595100000000871, -0.030999999964862468,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.75,1
75859.834,-1.6006999999638243, -1.615697937989335, -2.083209033012375, -1.0391930289974844, 1.595100000000891, -0.030999999964089753,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.75,1
75859.84199999999,-1.6006999999630436, -1.613363306894822, -2.080698597286836, -1.044038095817518, 1.595100000000911, -0.030999999963309044,1.3156361585723682e-10, 0.3933485790842731, 0.422968891249757, -0.8163174703308355, 3.382866347666905e-12, 1.3155745398775108e-10,1.0,0.75,1
75859.84999999999,-1.6006999999622646, -1.6110352214151895, -2.0781952000803496, -1.0488695785036173, 1.595100000000931, -0.03099999996253011,1.3156361585723685e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.75,1
75859.858,-1.6006999999614937, -1.6087313567281045, -2.075717847563774, -1.0536507957072594, 1.595100000000951, -0.03099999996176006,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.382866347666905e-12, 1.3155745398775108e-10,1.0,0.75,1
75859.866,-1.6006999999607316, -1.6064517128335662, -2.0732665397371086, -1.0583817474284452, 1.5951000000009705, -0.030999999960997116,1.3156361585723682e-10, 0.3933485790842732, 0.42296889124975706, -0.8163174703308356, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,0.75,1
75859.874,-1.6006999999599776, -1.6041962897315756, -2.070841276600353, -1.0630624336671728, 1.59510000000099, -0.030999999960243052,1.3156361585723682e-10, 0.393348579084273, 0.42296889124975706, -0.8163174703308353, 3.382866347666905e-12, 1.3155745398775108e-10,1.0,0.75,1
75859.882,-1.6006999999592315, -1.6019650874221325, -2.068442058153508, -1.0676928544234432, 1.595100000001009, -0.030999999959496982,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.75,1
75859.89,-1.6006999999584934, -1.5997581059052361, -2.0660688843965733, -1.0722730096972555, 1.595100000001028, -0.030999999958758906,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,0.75,1
