t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
75814.17599999999,-1.6006999999988416, -1.7203913337383803, -2.1957861513134898, -0.8219225149481755, 1.5950999999999906, -0.0309999999991053,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.184,-1.600699999998712, -1.7200059054786987, -2.1953716991651353, -0.822722395356208, 1.595099999999994, -0.030999999998976513,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.192,-1.6006999999985796, -1.719609712422331, -2.1949456715990436, -0.8235446159786646, 1.5950999999999973, -0.030999999998843286,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.2,-1.6006999999984437, -1.7192027545692747, -2.194508068615214, -0.824389176815548, 1.5951000000000009, -0.030999999998707395,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.208,-1.6006999999983043, -1.7187850319195306, -2.194058890213645, -0.8252560778668556, 1.5951000000000044, -0.03099999999856795,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.216,-1.6006999999981613, -1.7183565444730995, -2.193598136394339, -0.82614531913259, 1.5951000000000082, -0.030999999998424954,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.224,-1.6006999999980138, -1.7179172922299797, -2.193125807157296, -0.8270569006127495, 1.595100000000012, -0.030999999998277517,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.232,-1.6006999999978628, -1.717467275190173, -2.1926419025025137, -0.827990822307334, 1.5951000000000157, -0.030999999998127414,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.23999999999,-1.6006999999977092, -1.7170064933536784, -2.1921464224299942, -0.8289470842163444, 1.5951000000000197, -0.03099999999797287,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.24799999999,-1.600699999997552, -1.716534946720496, -2.1916393669397376, -0.8299256863397808, 1.5951000000000237, -0.030999999997815664,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.256,-1.6006999999973903, -1.7160526352906258, -2.191120736031742, -0.8309266286776422, 1.595100000000028, -0.030999999997654015,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.264,-1.6006999999972251, -1.7155595590640687, -2.190590529706008, -0.8319499112299296, 1.5951000000000322, -0.030999999997488814,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
75814.272,-1.6006999999970564, -1.7150557180408228, -2.1900487479625372, -0.832995533996642, 1.5951000000000364, -0.03099999999732095,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.28,-1.600699999996884, -1.71454111222089, -2.189495390801328, -0.8340634969777803, 1.5951000000000408, -0.030999999997148642,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.288,-1.600699999996709, -1.7140157416042694, -2.18893045822238, -0.8351538001733436, 1.5951000000000455, -0.030999999996972782,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
75814.296,-1.6006999999965297, -1.713479606190961, -2.1883539502256957, -0.8362664435833329, 1.5951000000000501, -0.03099999999679337,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.304,-1.6006999999963467, -1.7129327059809647, -2.1877658668112723, -0.8374014272077472, 1.5951000000000548, -0.030999999996610406,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.31199999999,-1.6006999999961602, -1.7123750409742806, -2.1871662079791117, -0.8385587510465875, 1.5951000000000595, -0.030999999996423888,1.3156361585723687e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.31999999999,-1.6006999999959701, -1.7118066111709087, -2.186554973729212, -0.8397384150998537, 1.5951000000000644, -0.030999999996233818,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
75814.328,-1.6006999999957765, -1.7112274165708499, -2.185932164061576, -0.8409404193675449, 1.5951000000000695, -0.030999999996040195,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.336,-1.6006999999955784, -1.7106374571741032, -2.185297778976201, -0.8421647638496612, 1.5951000000000746, -0.03099999999584302,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.344,-1.6006999999953777, -1.7100367329806687, -2.184651818473089, -0.8434114485462043, 1.5951000000000797, -0.03099999999564229,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.352,-1.6006999999951734, -1.7094252439905464, -2.183994282552238, -0.8446804734571716, 1.595100000000085, -0.030999999995437122,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.36,-1.6006999999949656, -1.7088029902037363, -2.1833251712136494, -0.8459718385825656, 1.5951000000000903, -0.030999999995229288,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.368,-1.6006999999947533, -1.7081699716202383, -2.182644484457323, -0.8472855439223839, 1.5951000000000957, -0.0309999999950179,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.376,-1.6006999999945384, -1.7075261882400534, -2.1819522222832592, -0.8486215894766289, 1.5951000000001012, -0.030999999994802074,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.38399999999,-1.600699999994319, -1.7068716400631807, -2.1812483846914565, -0.849979975245299, 1.5951000000001068, -0.030999999994583582,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.39199999999,-1.600699999994097, -1.7062063270896193, -2.1805329716819166, -0.8513607012283941, 1.5951000000001125, -0.03099999999436065,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.4,-1.6006999999938705, -1.7055302493193718, -2.1798059832546386, -0.8527637674259152, 1.5951000000001183, -0.030999999994135052,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.408,-1.6006999999936404, -1.7048434067524356, -2.1790674194096216, -0.8541891738378613, 1.5951000000001243, -0.030999999993905014,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.416,-1.6006999999934077, -1.7041457993888116, -2.178317280146868, -0.8556369204642333, 1.5951000000001303, -0.030999999993671423,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.424,-1.6006999999931706, -1.7034374272285007, -2.177555565466376, -0.8571070073050313, 1.5951000000001363, -0.030999999993435168,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.432,-1.60069999999293, -1.702718290271501, -2.1767822753681463, -0.8585994343602543, 1.5951000000001425, -0.03099999999319447,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.44,-1.6006999999926865, -1.7019883885178144, -2.1759974098521786, -0.8601142016299033, 1.595100000000149, -0.030999999992950222,1.3156361585723687e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.44799999999,-1.6006999999924378, -1.70124772196744, -2.175200968918473, -0.8616513091139772, 1.5951000000001552, -0.03099999999270242,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.45599999999,-1.6006999999921874, -1.7004962906203778, -2.174392952567029, -0.8632107568124772, 1.5951000000001616, -0.030999999992451066,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.46399999999,-1.6006999999919316, -1.6997340944766277, -2.173573360797848, -0.8647925447254021, 1.5951000000001683, -0.03099999999219616,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.472,-1.600699999991674, -1.6989611335361898, -2.1727421936109277, -0.866396672852753, 1.595100000000175, -0.0309999999919377,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.48,-1.600699999991411, -1.698177407799065, -2.1718994510062704, -0.868023141194529, 1.5951000000001816, -0.030999999991675686,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
75814.488,-1.6006999999911455, -1.6973829172652515, -2.171045132983876, -0.8696719497507308, 1.5951000000001885, -0.03099999999141012,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308356, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.496,-1.6006999999908764, -1.696577661934751, -2.1701792395437423, -0.8713430985213586, 1.5951000000001954, -0.030999999991140115,1.3156361585723687e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.504,-1.6006999999906029, -1.6957616418075627, -2.1693017706858715, -0.8730365875064114, 1.5951000000002025, -0.030999999990867444,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.512,-1.6006999999903266, -1.6949348568836866, -2.1684127264102617, -0.8747524167058893, 1.5951000000002096, -0.03099999999059122,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.51999999999,-1.6006999999900469, -1.6940973071631227, -2.1675121067169147, -0.8764905861197931, 1.5951000000002167, -0.030999999990310556,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.52799999999,-1.6006999999897626, -1.6932489926458718, -2.1665999116058297, -0.8782510957481229, 1.595100000000224, -0.030999999990027227,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.536,-1.6006999999894758, -1.6923899133319331, -2.1656761410770073, -0.8800339455908777, 1.5951000000002313, -0.030999999989739457,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.544,-1.6006999999891844, -1.6915200692213057, -2.164740795130446, -0.8818391356480584, 1.5951000000002389, -0.030999999989449023,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.552,-1.6006999999888905, -1.6906394603139914, -2.1637938737661475, -0.8836666659196641, 1.5951000000002464, -0.030999999989154148,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308356, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.56,-1.600699999988592, -1.6897480866099892, -2.162835376984111, -0.8855165364056958, 1.5951000000002542, -0.030999999988856608,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.568,-1.60069999998829, -1.6888459481093, -2.161865304784336, -0.8873887471061535, 1.595100000000262, -0.030999999988554627,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.576,-1.6006999999879845, -1.6879330448119223, -2.160883657166824, -0.8892832980210361, 1.5951000000002697, -0.030999999988249094,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.584,-1.6006999999876763, -1.6870093767178567, -2.1598904341315732, -0.8912001891503438, 1.5951000000002777, -0.030999999987940008,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
75814.59199999999,-1.6006999999873637, -1.686074943827104, -2.158885635678585, -0.8931394204940775, 1.5951000000002857, -0.03099999998762737,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.59999999999,-1.6006999999870475, -1.6851297461396637, -2.1578692618078588, -0.895100992052237, 1.595100000000294, -0.030999999987312066,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.608,-1.6006999999867277, -1.6841737836555346, -2.1568413125193944, -0.8970849038248216, 1.5951000000003022, -0.03099999998699232,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.616,-1.6006999999864044, -1.6832070563747195, -2.155801787813192, -0.8990911558118322, 1.5951000000003104, -0.030999999986669025,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.624,-1.6006999999860776, -1.6822295642972156, -2.154750687689252, -0.9011197480132678, 1.5951000000003188, -0.030999999986341287,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.632,-1.6006999999857463, -1.681241307423024, -2.1536880121475743, -0.9031706804291293, 1.5951000000003273, -0.030999999986010884,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
75814.64,-1.6006999999854123, -1.6802422857521453, -2.1526137611881584, -0.9052439530594159, 1.595100000000336, -0.03099999998567693,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.648,-1.6006999999850748, -1.6792324992845789, -2.1515279348110044, -0.9073395659041283, 1.5951000000003446, -0.03099999998533942,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
75814.656,-1.6006999999847338, -1.6782119480203246, -2.150430533016112, -0.9094575189632659, 1.5951000000003535, -0.03099999998499836,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.66399999999,-1.6006999999843883, -1.6771806319593825, -2.149321555803483, -0.9115978122368293, 1.5951000000003621, -0.03099999998465286,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.5,1
75814.67199999999,-1.6006999999840401, -1.6761385511017526, -2.1482010031731154, -0.9137604457248187, 1.5951000000003712, -0.030999999984304694,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
