t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
6800.148,-1.6007000000000229, -1.7239229472645548, -2.1995837057904026, -0.8145933469451165, 1.5950999999999602, -0.031000000000286576,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.156,-1.60069999999984, -1.7233783472990813, -2.198998095835722, -0.8157235568652661, 1.5950999999999649, -0.0310000000001045,1.3156361585723687e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.164,-1.6006999999996436, -1.7227906881468567, -2.19836618421009, -0.8169431276431185, 1.59509999999997, -0.030999999999907324,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.172,-1.6006999999994331, -1.7221599698078816, -2.197687970913506, -0.818252059278672, 1.5950999999999753, -0.030999999999696826,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.179999999999,-1.6006999999992075, -1.7214861922821552, -2.196963455945971, -0.8196503517719282, 1.595099999999981, -0.03099999999947123,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
6800.188,-1.6006999999989677, -1.7207693555696775, -2.1961926393074833, -0.8211380051228865, 1.5950999999999873, -0.03099999999923142,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.196,-1.6006999999987137, -1.7200094596704503, -2.195375520998045, -0.8227150193315476, 1.595099999999994, -0.0309999999989774,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.204,-1.6006999999984455, -1.7192065045844718, -2.1945121010176543, -0.8243813943979097, 1.5951000000000009, -0.03099999999870917,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.2119999999995,-1.6006999999981621, -1.7183604903117429, -2.193602379366311, -0.8261371303219747, 1.595100000000008, -0.030999999998425842,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.219999999999,-1.6006999999978646, -1.7174714168522627, -2.1926463560440173, -0.8279822271037416, 1.5951000000000157, -0.030999999998128303,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.228,-1.6006999999975529, -1.716539284206032, -2.191644031050771, -0.8299166847432105, 1.5951000000000237, -0.030999999997816552,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.236,-1.600699999997227, -1.715564092373051, -2.190595404386574, -0.8319405032403813, 1.5951000000000322, -0.03099999999749059,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.244,-1.6006999999968858, -1.7145458413533188, -2.1895004760514247, -0.834053682595254, 1.5951000000000408, -0.030999999997150418,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.2519999999995,-1.6006999999965315, -1.713484531146836, -2.188359246045324, -0.8362562228078296, 1.59510000000005, -0.030999999996795147,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
6800.259999999999,-1.600699999996162, -1.712380161753602, -2.1871717143682714, -0.8385481238781072, 1.5951000000000595, -0.030999999996425665,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.268,-1.6006999999957783, -1.7112327331736177, -2.1859378810202674, -0.8409293858060867, 1.5951000000000695, -0.03099999999604197,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.276,-1.6006999999953795, -1.710042245406882, -2.184657746001311, -0.8434000085917681, 1.5951000000000797, -0.030999999995644067,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.284,-1.6006999999949674, -1.708808698453396, -2.183331309311403, -0.8459599922351515, 1.5951000000000901, -0.030999999995231065,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.2919999999995,-1.6006999999945402, -1.7075320923131603, -2.1819585709505436, -0.8486093367362377, 1.5951000000001012, -0.03099999999480385,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.299999999999,-1.6006999999940987, -1.7062124269861725, -2.1805395309187325, -0.851348042095025, 1.5951000000001125, -0.030999999994363314,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.308,-1.600699999993643, -1.7048497024724343, -2.179074189215969, -0.8541761083115151, 1.5951000000001243, -0.03099999999390679,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.316,-1.6006999999931733, -1.7034439187719457, -2.177562545842255, -0.8570935353857072, 1.5951000000001363, -0.030999999993436944,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.324,-1.6006999999926883, -1.7019950758847058, -2.1760046007975884, -0.8601003233176012, 1.5951000000001487, -0.030999999992952,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.331999999999,-1.6006999999921891, -1.7005031738107146, -2.174400354081971, -0.8631964721071981, 1.5951000000001616, -0.03099999999245373,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.34,-1.6006999999916758, -1.6989682125499739, -2.1727498056954015, -0.866381981754496, 1.595100000000175, -0.030999999991940363,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.348,-1.6006999999911482, -1.6973901921024819, -2.1710529556378795, -0.8696568522594967, 1.5951000000001885, -0.030999999991411897,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.356,-1.6006999999906064, -1.6957691124682395, -2.1693098039094068, -0.8730210836221994, 1.5951000000002022, -0.03099999999087011,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.364,-1.6006999999900495, -1.6941049736472458, -2.1675203505099816, -0.8764746758426041, 1.5951000000002167, -0.03099999999031322,1.3156361585723682e-10, 0.3933485790842732, 0.42296889124975706, -0.8163174703308353, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,1.0,1
6800.371999999999,-1.6006999999894784, -1.6923977756395017, -2.165684595439605, -0.8800176289207116, 1.5951000000002313, -0.030999999989742122,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
6800.38,-1.6006999999888931, -1.6906475184450063, -2.1638025386982767, -0.8836499428565201, 1.5951000000002464, -0.030999999989156812,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.388,-1.6006999999882927, -1.6888542020637605, -2.161874180285997, -0.8873716176500315, 1.5951000000002618, -0.030999999988557292,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.396,-1.600699999987679, -1.6870178264957643, -2.1598995202027655, -0.8911826533012448, 1.5951000000002775, -0.03099999998794356,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.4039999999995,-1.6006999999870501, -1.6851383917410168, -2.157878558448582, -0.8950830498101601, 1.5951000000002937, -0.03099999998731473,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.411999999999,-1.600699999986407, -1.6832158977995189, -2.1558112950234474, -0.8990728071767773, 1.5951000000003104, -0.03099999998667169,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.42,-1.6006999999857499, -1.6812503446712705, -2.1536977299273605, -0.9031519254010965, 1.5951000000003273, -0.030999999986014437,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.315574539877511e-10,1.0,1.0,1
6800.428,-1.6006999999850784, -1.679241732356271, -2.1515378631603213, -0.9073204044831185, 1.5951000000003446, -0.030999999985342086,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,1.0,1
6800.436,-1.6006999999843918, -1.677190060854521, -2.1493316947223313, -0.9115782444228424, 1.5951000000003621, -0.030999999984656412,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.4439999999995,-1.600699999983691, -1.6750953301660196, -2.147079224613389, -0.9159254452202683, 1.59510000000038, -0.03099999998395564,1.3156361585723685e-10, 0.3933485790842733, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.451999999999,-1.600699999982976, -1.672957540290768, -2.144780452833496, -0.9203620068753962, 1.5951000000003985, -0.030999999983240656,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308356, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.46,-1.6006999999822469, -1.6707766912287658, -2.1424353793826505, -0.924887929388226, 1.5951000000004172, -0.03099999998251146,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.468,-1.6006999999815026, -1.6685527829800124, -2.1400440042608535, -0.9295032127587586, 1.5951000000004365, -0.030999999981767168,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.476,-1.600699999980744, -1.6662858155445086, -2.137606327468104, -0.9342078569869923, 1.5951000000004558, -0.03099999998100955,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.4839999999995,-1.6006999999799723, -1.6639757889222535, -2.135122349004405, -0.9390018620729288, 1.5951000000004758, -0.030999999980236836,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.491999999999,-1.6006999999791844, -1.661622703113248, -2.1325920688697515, -0.9438852280165673, 1.595100000000496, -0.03099999997944991,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.5,-1.6006999999783833, -1.659226558117492, -2.1300154870641483, -0.9488579548179086, 1.5951000000005167, -0.030999999978647885,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.508,-1.600699999977568, -1.6567873539349849, -2.1273926035875927, -0.953920042476951, 1.5951000000005375, -0.030999999977832537,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.516,-1.6006999999767375, -1.6543050905657273, -2.1247234184400856, -0.9590714909936953, 1.5951000000005588, -0.03099999997700209,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.523999999999,-1.6006999999758929, -1.6517797680097193, -2.122007931621626, -0.9643123003681424, 1.5951000000005806, -0.030999999976157433,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.531999999999,-1.600699999975034, -1.649211386266959, -2.119246143132216, -0.9696424706002915, 1.5951000000006028, -0.030999999975298564,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.54,-1.60069999997416, -1.6465999453374494, -2.116438052971853, -0.9750620016901426, 1.5951000000006252, -0.030999999974425485,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
6800.548,-1.6006999999732727, -1.6439454452211884, -2.11358366114054, -0.9805708936376965, 1.595100000000648, -0.030999999973537307,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
6800.556,-1.6006999999723703, -1.6412478859181778, -2.1106829676382732, -0.9861691464429514, 1.5951000000006712, -0.030999999972634917,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.563999999999,-1.6006999999714537, -1.6385072674284151, -2.107735972465056, -0.9918567601059092, 1.5951000000006947, -0.030999999971718317,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.572,-1.600699999970523, -1.635723589751902, -2.104742675620887, -0.9976337346265689, 1.5951000000007187, -0.030999999970787506,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
6800.58,-1.600699999969577, -1.6328968528886385, -2.101703077105766, -1.0035000700049306, 1.5951000000007431, -0.030999999969842484,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.588,-1.600699999968617, -1.6300270568386237, -2.098617176919693, -1.0094557662409942, 1.5951000000007678, -0.030999999968882364,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.596,-1.6006999999676426, -1.6271142016018585, -2.0954849750626687, -1.0155008233347598, 1.5951000000007929, -0.030999999967908032,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.603999999999,-1.600699999966654, -1.6241582871783429, -2.092306471534693, -1.0216352412862282, 1.5951000000008182, -0.03099999996691949,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
6800.612,-1.6006999999656513, -1.621159313568076, -2.0890816663357654, -1.0278590200953985, 1.595100000000844, -0.030999999965916736,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.62,-1.6006999999646334, -1.6181172807710578, -2.0858105594658856, -1.0341721597622708, 1.5951000000008702, -0.030999999964898883,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.628,-1.6006999999636022, -1.61503218878729, -2.082493150925054, -1.040574660286845, 1.5951000000008968, -0.03099999996386682,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.6359999999995,-1.6006999999625604, -1.6119182210141663, -2.079144692162468, -1.0470370868225292, 1.5951000000009234, -0.030999999962825875,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308356, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.643999999999,-1.6006999999615301, -1.6088394955680112, -2.075834129578374, -1.0534263748527541, 1.5951000000009499, -0.030999999961795588,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.652,-1.600699999960515, -1.6058038293086057, -2.072569868665232, -1.0597263020252763, 1.595100000000976, -0.0309999999607804,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.66,-1.600699999959514, -1.6028112222359514, -2.069351909423042, -1.0659368683400965, 1.5951000000010018, -0.030999999959779423,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.668,-1.6006999999585272, -1.5998616743500484, -2.0661802518518027, -1.0720580737972147, 1.5951000000010271, -0.030999999958793545,1.3156361585723685e-10, 0.39334857908427306, 0.42296889124975706, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,1.0,1
6800.6759999999995,-1.6006999999575555, -1.596955185650896, -2.0630548959515167, -1.078089918396631, 1.595100000001052, -0.03099999995782099,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308356, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.683999999999,-1.600699999956598, -1.5940917561384937, -2.0599758417221814, -1.0840324021383445, 1.5951000000010767, -0.030999999956863533,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666905e-12, 1.3155745398775108e-10,1.0,1.0,1
6800.692,-1.6006999999556548, -1.5912713858128429, -2.0569430891637968, -1.089885525022357, 1.5951000000011009, -0.030999999955920288,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308356, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.7,-1.6006999999547258, -1.5884940746739424, -2.0539566382763654, -1.0956492870486665, 1.5951000000011248, -0.030999999954991253,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308356, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
6800.708,-1.600699999953811, -1.5857598227217924, -2.0510164890598848, -1.101323688217274, 1.5951000000011486, -0.030999999954077317,1.3156361585723685e-10, 0.39334857908427306, 0.42296889124975706, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.715999999999,-1.6006999999529112, -1.5830686299563936, -2.0481226415143574, -1.106908728528179, 1.5951000000011717, -0.030999999953176705,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308356, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.723999999999,-1.6006999999520248, -1.5804204963777462, -2.04527509563978, -1.1124044079813826, 1.5951000000011943, -0.03099999995229119,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.732,-1.6006999999511535, -1.5778154219858482, -2.0424738514361547, -1.1178107265768844, 1.5951000000012168, -0.030999999951419888,1.3156361585723682e-10, 0.39334857908427306, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.74,-1.6006999999502973, -1.5752534067807016, -2.039718908903481, -1.1231276843146833, 1.5951000000012387, -0.030999999950562795,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308356, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
6800.748,-1.6006999999494544, -1.5727344507623062, -2.03701026804176, -1.1283552811947803, 1.5951000000012605, -0.030999999949720802,1.3156361585723682e-10, 0.3933485790842732, 0.42296889124975706, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
6800.755999999999,-1.6006999999486267, -1.5702585539306604, -2.0343479288509894, -1.1334935172171754, 1.5951000000012818, -0.030999999948892132,1.3156361585723682e-10, 0.39334857908427306, 0.42296889124975706, -0.8163174703308355, 3.3828663476669048e-12, 1.3155745398775108e-10,1.0,1.0,1
6800.764,-1.6006999999478122, -1.5678257162857658, -2.0317318913311713, -1.1385423923818676, 1.5951000000013027, -0.03099999994807856,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308356, 3.382866347666905e-12, 1.3155745398775108e-10,1.0,1.0,1
6800.772,-1.600698821249134, -1.5654348908110247, -2.0291622749485736, -1.1435027983952422, 1.5951000200470984, -0.030998820886478207,0.0007514680298394313, 0.39374266325815754, 0.4225987048878091, -0.8163185161675508, 1.2780001262951433e-05, 0.0007516994076582828,1.0,1.0,1
6800.78,-1.600686176294973, -1.5630770150904434, -2.0266402039444404, -1.1483823605896584, 1.5951002350961947, -0.03098617203892129,0.0038880845104017313, 0.3953815240923697, 0.42104705630743144, -0.816310344596931, 6.612353338746052e-05, 0.0038892816560209594,1.0,1.0,1
6800.788,-1.600648274940479, -1.5607401836747732, -2.024167446016455, -1.1531907973613782, 1.5951008796736095, -0.03094825901455689,0.009375270457967688, 0.39822509949836005, 0.41830740040051495, -0.8162473999656866, 0.00015944252271268895, 0.00937815711441353,1.0,1.0,1
6800.795999999999,-1.6005724201970253, -1.5584137606081025, -2.0217459790030157, -1.1579363807152543, 1.5951021697133674, -0.030872380915340614,0.01709273162453113, 0.40217395103293646, 0.4143999048543634, -0.8160540696398279, 0.0002906911596463556, 0.017097994496093342,1.0,1.0,1
6800.804,-1.6004469978072082, -1.556088350004723, -2.0193779702587396, -1.1626259859953398, 1.5951043027357954, -0.030746919907826964,0.026901284944225123, 0.4071075095792852, 0.40934197202938394, -0.8156314193896861, 0.00045750239791687955, 0.026909567880568332,1.0,1.0,1
6800.812,-1.6002614374397641, -1.5537557412629797, -2.0170657587413823, -1.1672651634040605, 1.5951074585074696, -0.030561302406134416,0.03864664412655036, 0.4128894832254771, 0.4031500544848087, -0.8148643016750762, 0.0006572523350659502, 0.03865854347241402,1.0,1.0,1
6800.82,-1.6000061738844895, -1.5514088542791296, -2.0148118370987538, -1.171858209521389, 1.5951117997011621, -0.030305960254919384,0.05216277767605741, 0.4193730342299356, 0.39584167394600484, -0.8136284494614267, 0.0008871173213210761, 0.052178838654893644,1.0,1.0,1
6800.8279999999995,-1.5996726082471584, -1.5490416846611934, -2.0126188337556368, -1.1764082388240196, 1.5951174725557877, -0.029972291912347515,0.0672750456594738, 0.42640563241719015, 0.3874373260956455, -0.8117971390182984, 0.0011441273056897214, 0.06729575972289967,1.0,1.0,1
