t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
692.584,-1.6006999999925497, -1.7015814089092043, -2.1755597834745375, -0.860958807616151, 1.5951000000001523, -0.03099999999281433,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
692.592,-1.600699999992047, -1.70007744228214, -2.173942563709293, -0.8640799940084474, 1.5951000000001654, -0.030999999992310734,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.6,-1.6006999999915292, -1.6985304164683255, -2.1722790422730966, -0.8672905412584448, 1.5951000000001787, -0.030999999991793814,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
692.608,-1.6006999999909972, -1.6969403314677605, -2.170569219165949, -0.870590449366146, 1.5951000000001923, -0.030999999991261795,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.616,-1.6006999999904519, -1.6953071872804442, -2.1688130943878487, -0.8739797183315483, 1.5951000000002062, -0.030999999990715565,1.3156361585723685e-10, 0.3933485790842733, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,1.0,1
692.624,-1.6006999999898905, -1.6936309839063766, -2.167010667938798, -0.8774583481546525, 1.5951000000002207, -0.030999999990155125,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.632,-1.600699999989316, -1.6919117213455586, -2.1651619398187947, -0.8810263388354596, 1.5951000000002356, -0.030999999989579585,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.64,-1.6006999999887261, -1.6901493995979902, -2.16326691002784, -0.8846836903739685, 1.5951000000002507, -0.030999999988990723,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.648,-1.6006999999881222, -1.6883440186636713, -2.1613255785659344, -0.8884304027701795, 1.5951000000002662, -0.03099999998838676,1.3156361585723687e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,1.0,1
692.656,-1.600699999987504, -1.6864955785426012, -2.1593379454330766, -0.8922664760240924, 1.5951000000002822, -0.03099999998776859,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
692.664,-1.6006999999868716, -1.6846040792347807, -2.1573040106292662, -0.8961919101357081, 1.5951000000002984, -0.030999999987136206,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
692.672,-1.6006999999862241, -1.682669520740209, -2.1552237741545053, -0.9002067051050249, 1.595100000000315, -0.030999999986488724,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.68,-1.6006999999855633, -1.6806919030588867, -2.153097236008792, -0.9043108609320445, 1.595100000000332, -0.03099999998582703,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.688,-1.6006999999848874, -1.6786712261908132, -2.150924396192126, -0.9085043776167661, 1.5951000000003495, -0.030999999985152016,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.6959999999999,-1.6006999999841973, -1.6766074901359902, -2.1487052547045096, -0.9127872551591896, 1.5951000000003672, -0.030999999984461013,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.704,-1.600699999983492, -1.6745006948944159, -2.1464398115459415, -0.9171594935593159, 1.5951000000003852, -0.030999999983756688,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.712,-1.6006999999827727, -1.6723508404660903, -2.144128066716421, -0.9216210928171433, 1.5951000000004039, -0.030999999983037263,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.7199999999999,-1.60069999998204, -1.6701579268510143, -2.141770020215949, -0.9261720529326736, 1.5951000000004225, -0.030999999982304516,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
692.728,-1.600699999981292, -1.667921954049187, -2.1393656720445264, -0.9308123739059058, 1.5951000000004418, -0.03099999998155667,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.736,-1.6006999999805291, -1.6656429220606093, -2.1369150222021513, -0.9355420557368399, 1.5951000000004614, -0.030999999980794612,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
692.7439999999999,-1.6006999999797529, -1.6633208308852812, -2.134418070688824, -0.940361098425476, 1.5951000000004814, -0.030999999980017456,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.752,-1.6006999999789615, -1.6609556805232026, -2.1318748175045457, -0.9452695019718149, 1.5951000000005018, -0.03099999997922609,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.76,-1.600699999978156, -1.6585474709743728, -2.129285262649315, -0.9502672663758549, 1.5951000000005224, -0.0309999999784214,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.7679999999999,-1.6006999999773361, -1.6560962022387917, -2.126649406123134, -0.9553543916375977, 1.5951000000005435, -0.03099999997760161,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.776,-1.6006999999765021, -1.653601874316461, -2.123967247926, -0.9605308777570425, 1.595100000000565, -0.030999999976766723,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
692.784,-1.600699999975653, -1.6510644872073783, -2.121238788057914, -0.9657967247341892, 1.5951000000005868, -0.030999999975918513,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.7919999999999,-1.6006999999747906, -1.648484040911546, -2.118464026518877, -0.9711519325690379, 1.595100000000609, -0.030999999975055204,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
692.8,-1.600699999973913, -1.6458605354289624, -2.115642963308888, -0.9765965012615894, 1.5951000000006317, -0.030999999974177683,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.808,-1.6006999999730205, -1.6431939707596275, -2.112775598427948, -0.9821304308118428, 1.5951000000006545, -0.030999999973285952,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
692.8159999999999,-1.6006999999721145, -1.640484346903543, -2.109861931876056, -0.9877537212197982, 1.5951000000006779, -0.03099999997238001,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.824,-1.6006999999711944, -1.6377316638607073, -2.106901963653211, -0.9934663724854556, 1.5951000000007014, -0.03099999997145897,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,1.0,1
692.832,-1.6006999999702591, -1.6349359216311203, -2.1038956937594158, -0.9992683846088148, 1.5951000000007256, -0.030999999970523717,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.8399999999999,-1.6006999999693097, -1.632097120214783, -2.100843122194668, -1.005159757589876, 1.59510000000075, -0.030999999969574255,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.848,-1.600699999968345, -1.629215259611695, -2.0977442489589695, -1.0111404914286402, 1.5951000000007747, -0.03099999996861058,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,1.0,1
692.856,-1.6006999999673672, -1.626290339821857, -2.0945990740523186, -1.0172105861251062, 1.5951000000008, -0.030999999967632696,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.8639999999999,-1.6006999999663742, -1.6233223608452665, -2.091407597474716, -1.0233700416792741, 1.5951000000008253, -0.030999999966639713,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.872,-1.600699999965368, -1.6203113226819266, -2.0881698192261613, -1.029618858091144, 1.5951000000008513, -0.03099999996563252,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.88,-1.6006999999643456, -1.6172572253318354, -2.0848857393066558, -1.035957035360716, 1.5951000000008775, -0.030999999964611114,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.8879999999999,-1.60069999996331, -1.6141600687949937, -2.081555357716198, -1.0423845734879906, 1.5951000000009041, -0.030999999963575497,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.896,-1.60069999996227, -1.611051265143363, -2.0782124519487377, -1.0488362829070557, 1.595100000000931, -0.03099999996253544,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,1.0,1
692.904,-1.600699999961245, -1.607984604250282, -2.0749148624142704, -1.055200533334581, 1.5951000000009574, -0.030999999961510483,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308356, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.9119999999999,-1.6006999999602334, -1.6049610025439502, -2.0716635745507546, -1.0614754229044028, 1.5951000000009834, -0.030999999960498847,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,1.0,1
692.92,-1.600699999959236, -1.60198046002437, -2.0684585883581903, -1.0676609516165234, 1.595100000001009, -0.03099999995950231,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.382866347666905e-12, 1.315574539877511e-10,1.0,1.0,1
692.928,-1.6006999999582536, -1.599042976691539, -2.0652999038365785, -1.073757119470942, 1.5951000000010342, -0.030999999958519098,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308356, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,1.0,1
692.9359999999999,-1.6006999999572855, -1.5961485525454604, -2.062187520985918, -1.079763926467658, 1.5951000000010591, -0.03099999995755187,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.944,-1.6006999999563316, -1.5932971875861321, -2.0591214398062085, -1.0856813726066719, 1.5951000000010835, -0.030999999956597968,1.3156361585723685e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,1.0,1
692.952,-1.6006999999553928, -1.5904888818135543, -2.0561016602974522, -1.0915094578879838, 1.5951000000011077, -0.030999999955658275,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
692.9599999999999,-1.6006999999544682, -1.5877236352277277, -2.0531281824596466, -1.0972481823115938, 1.5951000000011315, -0.03099999995473368,1.3156361585723685e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
692.968,-1.600699999953557, -1.5850014478286516, -2.0502010062927933, -1.102897545877501, 1.5951000000011548, -0.0309999999538233,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308356, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,1.0,1
692.976,-1.6006999999526617, -1.5823223196163267, -2.0473201317968908, -1.1084575485857062, 1.595100000001178, -0.030999999952927126,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,1.0,1
692.9839999999999,-1.6006999999517797, -1.5796862505907523, -2.0444855589719406, -1.1139281904362104, 1.5951000000012008, -0.030999999952045165,1.3156361585723682e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308355, 3.3828663476669048e-12, 1.3155745398775108e-10,1.0,1.0,1
692.992,-1.600699999950912, -1.5770932407519282, -2.041697287817942, -1.1193094714290117, 1.595100000001223, -0.030999999951178303,1.3156361585723682e-10, 0.39334857908427306, 0.42296889124975706, -0.8163174703308356, 3.382866347666905e-12, 1.3155745398775108e-10,1.0,1.0,1
693.0,-1.6006999999500593, -1.5745432900998555, -2.038955318334895, -1.124601391564111, 1.595100000001245, -0.030999999950325652,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,1.0,1
693.0079999999999,-1.6006999999492209, -1.5720363986345323, -2.0362596505227994, -1.1298039508415076, 1.5951000000012665, -0.03099999994948721,1.3156361585723682e-10, 0.39334857908427306, 0.4229688912497571, -0.8163174703308355, 3.3828663476669056e-12, 1.3155745398775108e-10,1.0,1.0,1
693.016,-1.6006999999483966, -1.5695725663559612, -2.0336102843816564, -1.1349171492612031, 1.5951000000012876, -0.030999999948662982,1.3156361585723685e-10, 0.39334857908427306, 0.42296889124975706, -0.8163174703308356, 3.382866347666906e-12, 1.3155745398775108e-10,1.0,1.0,1
693.024,-1.6006999994695086, -1.567151792837607, -2.0310072199579148, -1.1399409871887407, 1.595100000009439, -0.030999999469627504,4.105658404609462e-06, 0.39335073362113293, 0.4229668704290269, -0.8163174791987875, 6.98248941310589e-08, 4.106922494855679e-06,1.0,1.0,1
693.0319999999999,-1.6006970474966105, -1.5647714612646197, -2.028450761211303, -1.1448776877394913, 1.5951000502127979, -0.03099704658781377,0.001387182040735205, 0.39407560705476286, 0.42228507122250736, -0.8163184943741533, 2.3591406154934593e-05, 0.0013876091556248066,1.0,1.0,1
693.04,-1.600678670560276, -1.5624206282286206, -2.0259423192215618, -1.1497364039266023, 1.5951003627440625, -0.03097866399320104,0.0051932656285430786, 0.3960606005722078, 0.4203983099628001, -0.8163009844584224, 8.832037234922245e-05, 0.005194864640920762,1.0,1.0,1
693.048,-1.6006313682867512, -1.5600877312418007, -2.023483724322803, -1.1545264573603422, 1.5951011672001967, -0.03093134715525192,0.01131836117248126, 0.3992248965685801, 0.4173295570450727, -0.8162102647147715, 0.00019248810625555464, 0.011321846108779586,1.0,1.0,1
693.0559999999999,-1.600542750965963, -1.5577624873224245, -2.0210770092594608, -1.1592557215096306, 1.5951026742894276, -0.03084270254908894,0.019636466511972362, 0.40346258194475215, 0.4130980485045665, -0.8159634897775918, 0.0003339517254582669, 0.0196425126024146,1.0,1.0,1
693.064,-1.6004015007464467, -1.5554358382086786, -2.018724391273203, -1.1639306932212072, 1.5951050764911916, -0.03070140883846939,0.030003807770440295, 0.4086481449211782, 0.40772072215800037, -0.8154564578163489, 0.0005102661090916793, 0.030013045977108743,1.0,1.0,1
693.072,-1.6001973328302626, -1.553099895572533, -2.016428254189858, -1.1685565642388118, 1.5951085487160823, -0.030497178058750407,0.042262482127452275, 0.41464182913360187, 0.4012141261908457, -0.8145707624426578, 0.0007187458494156283, 0.0422754947939703,1.0,1.0,1
693.0799999999999,-1.5999209566679156, -1.5507478862335908, -2.0141911305063207, -1.1731372927223553, 1.595113248965796, -0.030220716799867375,0.05624373514779699, 0.4212947284094824, 0.3935964349983308, -0.8131808036648495, 0.0009565209884061785, 0.05626105265810444,1.0,1.0,1
693.088,-1.5995640371532769, -1.548374097372946, -2.012015683477477, -1.1776756747670944, 1.5951193189930795, -0.029863687389301674,0.07177106476843184, 0.4284535349170723, 0.38488927543770085, -0.8111602678977408, 0.0012205898063666898, 0.07179316316128155,1.0,1.0,1
693.096,-1.599119155818503, -1.5459738217470393, -2.0099046892031183, -1.182173415922807, 1.5951268849616766, -0.029418669075056414,0.08866327527193708, 0.4359648606143926, 0.375119147089207, -0.8083877768019313, 0.0015078707599738275, 0.08869057479571335,1.0,1.0,1
