t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
5409.816,-1.6007000000002192, -1.7245110070731453, -2.2002160482430106, -0.8133729446839224, 1.595099999999955, -0.031000000000482864,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.824,-1.6007000000001383, -1.7242695315470264, -2.1999563888951004, -0.8138740795579498, 1.5950999999999573, -0.03100000000040204,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.831999999999,-1.600700000000054, -1.7240172912242206, -2.199685154129453, -0.8143975546464013, 1.5950999999999593, -0.031000000000317662,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.84,-1.600699999999966, -1.7237542861047261, -2.1994023439460673, -0.8149433699492796, 1.5950999999999618, -0.031000000000229733,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.848,-1.6006999999998746, -1.7234805161885447, -2.1991079583449427, -0.8155115254665821, 1.595099999999964, -0.03100000000013825,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.856,-1.6006999999997795, -1.7231959814756754, -2.198801997326081, -0.8161020211983114, 1.5950999999999664, -0.031000000000043215,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308356, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.864,-1.60069999999968, -1.7229006819661183, -2.198484460889482, -0.8167148571444658, 1.595099999999969, -0.030999999999944627,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.871999999999,-1.600699999999578, -1.7225946176598734, -2.1981553490351438, -0.8173500333050452, 1.5950999999999718, -0.0309999999998416,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.88,-1.6006999999994722, -1.7222777885569407, -2.1978146617630685, -0.8180075496800505, 1.5950999999999744, -0.030999999999735905,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.888,-1.600699999999363, -1.721950194657321, -2.197462399073255, -0.8186874062694818, 1.595099999999977, -0.03099999999962666,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.896,-1.6006999999992493, -1.7216118359610135, -2.1970985609657046, -0.8193896030733381, 1.5950999999999802, -0.030999999999512973,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.9039999999995,-1.600699999999133, -1.7212627124680182, -2.196723147440415, -0.8201141400916194, 1.595099999999983, -0.03099999999939662,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
5409.911999999999,-1.6006999999990121, -1.720902824178335, -2.196336158497388, -0.8208610173243276, 1.5950999999999862, -0.03099999999927583,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
5409.92,-1.6006999999988887, -1.720532171091964, -2.1959375941366224, -0.8216302347714599, 1.5950999999999893, -0.030999999999152372,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.928,-1.6006999999987608, -1.7201507532089053, -2.1955274543581194, -0.822421792433019, 1.5950999999999926, -0.030999999999024475,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.936,-1.6006999999986293, -1.7197585705291587, -2.1951057391618782, -0.8232356903090023, 1.595099999999996, -0.030999999998893024,1.315636158572368e-10, 0.3933485790842731, 0.42296889124975706, -0.8163174703308353, 3.382866347666905e-12, 1.315574539877511e-10,1.0,0.5,1
5409.9439999999995,-1.6006999999984952, -1.7193556230527252, -2.1946724485479, -0.8240719283994125, 1.5950999999999995, -0.03099999999875891,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308356, 3.382866347666907e-12, 1.3155745398775116e-10,1.0,0.5,1
5409.951999999999,-1.6006999999983567, -1.7189419107796038, -2.1942275825161826, -0.8249305067042467, 1.595100000000003, -0.030999999998620353,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.96,-1.6006999999982146, -1.7185174337097937, -2.193771141066728, -0.8258114252235078, 1.5951000000000066, -0.030999999998478245,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
5409.968,-1.600699999998069, -1.7180821918432976, -2.1933031241995353, -0.8267146839571939, 1.5951000000000104, -0.030999999998332584,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.976,-1.6006999999979197, -1.7176361851801127, -2.1928235319146054, -0.8276402829053051, 1.5951000000000144, -0.03099999999818337,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5409.9839999999995,-1.600699999997767, -1.71717941372024, -2.1923323642119357, -0.8285882220678431, 1.5951000000000182, -0.030999999998030603,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5409.992,-1.6006999999976106, -1.7167118774636805, -2.1918296210915305, -0.8295585014448053, 1.5951000000000222, -0.030999999997874284,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.0,-1.6006999999974507, -1.7162335764104322, -2.1913153025533854, -0.8305511210361933, 1.5951000000000264, -0.03099999999771441,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.008,-1.6006999999972873, -1.715744510560497, -2.190789408597503, -0.8315660808420073, 1.5951000000000306, -0.030999999997550987,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
5410.016,-1.6006999999971203, -1.7152446799138739, -2.1902519392238826, -0.8326033808622464, 1.5951000000000348, -0.03099999999738401,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
5410.023999999999,-1.600699999996949, -1.714734084470563, -2.189702894432525, -0.8336630210969114, 1.5951000000000393, -0.03099999999721259,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.032,-1.6006999999967748, -1.7142127242305643, -2.1891422742234283, -0.8347450015460023, 1.5951000000000437, -0.030999999997038508,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.04,-1.6006999999965963, -1.7136805991938786, -2.1885700785965945, -0.8358493222095174, 1.5951000000000484, -0.030999999996860872,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
5410.048,-1.600699999996415, -1.7131377093605042, -2.1879863075520234, -0.8369759830874592, 1.595100000000053, -0.030999999996678795,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.056,-1.6006999999962304, -1.712584054730443, -2.1873909610897133, -0.8381249841798262, 1.5951000000000577, -0.030999999996494054,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.063999999999,-1.6006999999960412, -1.7120196353036938, -2.186784039209665, -0.8392963254866181, 1.5951000000000626, -0.030999999996304872,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.072,-1.6006999999958484, -1.711444451080257, -2.1861655419118797, -0.8404900070078369, 1.5951000000000675, -0.030999999996113026,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.08,-1.600699999995653, -1.7108585020601321, -2.185535469196356, -0.8417060287434799, 1.5951000000000726, -0.03099999999591674,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.088,-1.6006999999954532, -1.7102617882433195, -2.1848938210630937, -0.8429443906935488, 1.5951000000000777, -0.030999999995716898,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.096,-1.6006999999952498, -1.7096543096298191, -2.184240597512095, -0.8442050928580436, 1.595100000000083, -0.030999999995514393,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.103999999999,-1.6006999999950438, -1.7090360662196318, -2.183575798543357, -0.8454881352369634, 1.5951000000000883, -0.030999999995307448,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.112,-1.6006999999948324, -1.7084070580127566, -2.182899424156882, -0.8467935178303092, 1.5951000000000937, -0.03099999999509695,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.12,-1.6006999999946192, -1.7077672850091936, -2.182211474352669, -0.8481212406380809, 1.5951000000000992, -0.0309999999948829,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.128,-1.6006999999944016, -1.7071167472089428, -2.1815119491307176, -0.8494713036602768, 1.5951000000001048, -0.030999999994665295,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.1359999999995,-1.6006999999941804, -1.7064554446120042, -2.180800848491028, -0.8508437068968995, 1.5951000000001105, -0.03099999999444414,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.143999999999,-1.6006999999939548, -1.7057833772183777, -2.1800781724336016, -0.8522384503479472, 1.5951000000001163, -0.03099999999421943,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.152,-1.6006999999937275, -1.7051005450280643, -2.179343920958436, -0.85365553401342, 1.595100000000122, -0.030999999993991167,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
5410.16,-1.6006999999934948, -1.704406948041063, -2.178598094065533, -0.8550949578933196, 1.595100000000128, -0.030999999993759353,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.168,-1.6006999999932594, -1.7037025862573731, -2.177840691754893, -0.8565567219876433, 1.595100000000134, -0.030999999993523097,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.1759999999995,-1.6006999999930205, -1.7029874596769972, -2.177071714026514, -0.858040826296393, 1.5951000000001403, -0.030999999993284177,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.184,-1.6006999999927771, -1.7022615682999325, -2.176291160880397, -0.8595472708195686, 1.5951000000001465, -0.030999999993041705,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.192,-1.600699999992531, -1.70152491212618, -2.1754990323165426, -0.8610760555571693, 1.595100000000153, -0.03099999999279479,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.2,-1.6006999999922815, -1.7007774911557405, -2.17469532833495, -0.8626271805091958, 1.5951000000001594, -0.030999999992545213,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308356, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.208,-1.6006999999920275, -1.7000193053886123, -2.1738800489356196, -0.8642006456756484, 1.5951000000001658, -0.030999999992291194,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.215999999999,-1.60069999999177, -1.6992503548247972, -2.173053194118551, -0.865796451056525, 1.5951000000001725, -0.03099999999203451,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.224,-1.6006999999915097, -1.6984706394642943, -2.172214763883744, -0.8674145966518285, 1.5951000000001792, -0.030999999991773386,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.232,-1.600699999991245, -1.6976801593071036, -2.171364758231201, -0.869055082461557, 1.5951000000001858, -0.030999999991509597,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.24,-1.6006999999909768, -1.696878914353225, -2.170503177160918, -0.8707179084857106, 1.595100000000193, -0.030999999991241367,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.248,-1.600699999990706, -1.6960669046026586, -2.169630020672898, -0.872403074724291, 1.5951000000001998, -0.030999999990969584,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308356, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.255999999999,-1.6006999999904306, -1.6952441300554053, -2.1687452887671395, -0.8741105811772956, 1.595100000000207, -0.03099999999069425,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.264,-1.6006999999901517, -1.6944105907114633, -2.167848981443644, -0.875840427844726, 1.595100000000214, -0.03099999999041536,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
5410.272,-1.6006999999898692, -1.6935662865708343, -2.1669410987024103, -0.8775926147265825, 1.5951000000002213, -0.03099999999013292,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.28,-1.6006999999895832, -1.6927112176335175, -2.1660216405434385, -0.8793671418228639, 1.5951000000002287, -0.030999999989846927,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
5410.288,-1.6006999999892937, -1.691845383899513, -2.1650906069667286, -0.8811640091335713, 1.595100000000236, -0.03099999998955738,1.3156361585723687e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.382866347666907e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.295999999999,-1.6006999999890006, -1.6909687853688213, -2.1641479979722806, -0.8829832166587046, 1.5951000000002435, -0.030999999989264282,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.304,-1.600699999988704, -1.690081422041441, -2.1631938135600954, -0.8848247643982621, 1.5951000000002513, -0.03099999998896763,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
5410.312,-1.6006999999884028, -1.6891832939173739, -2.1622280537301712, -0.8866886523522464, 1.595100000000259, -0.030999999988667426,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.32,-1.600699999988099, -1.688274400996618, -2.16125071848251, -0.8885748805206557, 1.5951000000002669, -0.03099999998836367,1.3156361585723682e-10, 0.39334857908427323, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.3279999999995,-1.6006999999877918, -1.6873547432791751, -2.160261807817111, -0.8904834489034901, 1.5951000000002746, -0.03099999998805547,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.335999999999,-1.60069999998748, -1.6864243207650444, -2.1592613217339736, -0.8924143575007513, 1.5951000000002826, -0.03099999998774461,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.344,-1.6006999999871656, -1.6854831334542268, -2.1582492602330987, -0.8943676063124366, 1.5951000000002908, -0.030999999987430193,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308355, 3.382866347666906e-12, 1.3155745398775114e-10,1.0,0.5,1
5410.352,-1.6006999999868476, -1.6845311813467205, -2.157225623314485, -0.8963431953385479, 1.595100000000299, -0.030999999987111337,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.3828663476669056e-12, 1.315574539877511e-10,1.0,0.5,1
5410.36,-1.6006999999865252, -1.6835684644425264, -2.156190410978134, -0.8983411245790851, 1.5951000000003073, -0.030999999986789817,1.3156361585723685e-10, 0.3933485790842731, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.3679999999995,-1.6006999999861993, -1.6825949827416453, -2.1551436232240455, -0.9003613940340474, 1.5951000000003157, -0.030999999986463855,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
5410.376,-1.6006999999858706, -1.6816107362440764, -2.1540852600522182, -0.9024040037034355, 1.5951000000003241, -0.03099999998613434,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
5410.384,-1.6006999999855376, -1.6806157249498197, -2.1530153214626537, -0.9044689535872497, 1.5951000000003326, -0.030999999985802162,1.3156361585723685e-10, 0.3933485790842732, 0.42296889124975723, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.392,-1.600699999985201, -1.6796099488588752, -2.1519338074553502, -0.9065562436854879, 1.5951000000003412, -0.030999999985465543,1.3156361585723682e-10, 0.3933485790842732, 0.4229688912497572, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.4,-1.6006999999848608, -1.6785934079712428, -2.1508407180303095, -0.908665873998153, 1.5951000000003501, -0.03099999998512537,1.3156361585723685e-10, 0.39334857908427323, 0.4229688912497571, -0.8163174703308355, 3.3828663476669064e-12, 1.315574539877511e-10,1.0,0.5,1
5410.407999999999,-1.600699999984517, -1.6775661022869226, -2.1497360531875316, -0.9107978445252431, 1.595100000000359, -0.030999999984781645,1.3156361585723682e-10, 0.3933485790842731, 0.4229688912497572, -0.8163174703308355, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.416,-1.6006999999841707, -1.6765280318059155, -2.1486198129270146, -0.9129521552667583, 1.595100000000368, -0.030999999984434368,1.3156361585723685e-10, 0.3933485790842732, 0.4229688912497571, -0.8163174703308353, 3.382866347666906e-12, 1.315574539877511e-10,1.0,0.5,1
5410.424,-1.600699999983819, -1.6754791965282205, -2.1474919972487605, -0.9151288062227003, 1.5951000000003768, -0.030999999984084425,1.3156361585723685e-10, 0.39334857908427323, 0.42296889124975723, -0.8163174703308355, 3.3828663476669064e-12, 1.3155745398775114e-10,1.0,0.5,1
