t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
5995.108,-0.014068129397031726, -0.0195986971836577, 0.01175921831039295, -0.009073214871493818, 0.017911738912371966, -0.0003481060162826566,0.41969643510080884, 0.5846906229422822, -0.35081437376516766, 0.27068246452491124, -0.5343633653017325, 0.010385094555142586,1.0,1.0,1
5995.116,-0.012756782650017229, -0.017771824038496753, 0.010663094423296826, -0.008227464134431983, 0.016242113911521194, -0.00031565765879548735,0.41969643510080906, 0.5846906229422821, -0.3508143737651677, 0.27068246452491124, -0.534363365301732, 0.01038509455514258,1.0,1.0,1
5995.124,-0.011509579968159933, -0.016034311751037755, 0.009620587050823026, -0.007423082997370933, 0.01465415803067005, -0.00028479650130819323,0.4196964351008092, 0.5846906229422818, -0.3508143737651677, 0.2706824645249111, -0.5343633653017326, 0.01038509455514259,1.0,1.0,1
5995.132,-0.010326521351460727, -0.014386160321281594, 0.00863169619296933, -0.006660071460308892, 0.013147871269818978, -0.0002555225438207742,0.41969643510080956, 0.5846906229422818, -0.3508143737651679, 0.2706824645249112, -0.5343633653017322, 0.010385094555142589,1.0,1.0,1
5995.139999999999,-0.009207606799918722, -0.012827369749226492, 0.007696421849737067, -0.005938429523247635, 0.011723253628967978, -0.00022783578633323032,0.4196964351008093, 0.5846906229422822, -0.35081437376516755, 0.2706824645249108, -0.5343633653017322, 0.01038509455514257,1.0,1.0,1
5995.148,-0.008152836313534806, -0.011357940034874225, 0.0068147640211257965, -0.005258157186185386, 0.010380305108117938, -0.0002017362288464497,0.41969643510080973, 0.5846906229422822, -0.3508143737651677, 0.27068246452491085, -0.5343633653017319, 0.010385094555142589,1.0,1.0,1
5995.156,-0.007162209892308979, -0.009977871178223907, 0.005986722707135961, -0.004619254449123922, 0.009119025707266637, -0.0001772238713595442,0.4196964351008085, 0.5846906229422821, -0.35081437376516783, 0.2706824645249108, -0.5343633653017328, 0.010385094555142584,1.0,1.0,1
5995.164,-0.006235727536241242, -0.008687163179274648, 0.005212297907768004, -0.004021721312061466, 0.007939415426415852, -0.00015429871387162564,0.41969643510080884, 0.5846906229422819, -0.35081437376516794, 0.27068246452491157, -0.5343633653017321, 0.010385094555142603,1.0,1.0,1
5995.172,-0.005373389245329818, -0.007485816038029114, 0.004491489623020595, -0.0034655577749997946, 0.006841474265564251, -0.00013296075638535854,0.4196964351008085, 0.5846906229422826, -0.35081437376516755, 0.2706824645249111, -0.5343633653017323, 0.01038509455514258,1.0,1.0,1
5995.179999999999,-0.0045751950195764834, -0.006373829754485527, 0.0038242978528941762, -0.0029507638379380197, 0.00582520222471361, -0.00011320999889807837,0.41969643510080895, 0.5846906229422827, -0.3508143737651678, 0.2706824645249112, -0.5343633653017318, 0.010385094555142575,1.0,1.0,1
5995.188,-0.003841144858981238, -0.005351204328643, 0.003210722597389193, -0.002477339500876141, 0.004890599303862153, -9.504644141156149e-05,0.41969643510080906, 0.584690622942282, -0.35081437376516766, 0.27068246452491096, -0.5343633653017326, 0.01038509455514259,1.0,1.0,1
5995.196,-0.003171238763544082, -0.004417939760502421, 0.0026507638565052005, -0.002045284763814159, 0.004037665503011212, -7.847008392403154e-05,0.4196964351008097, 0.584690622942282, -0.35081437376516794, 0.270682464524911, -0.5343633653017319, 0.010385094555142587,1.0,1.0,1
5995.204,-0.002565476733263239, -0.0035740360500646773, 0.0021444216302435315, -0.0016545996267520735, 0.0032664008221598984, -6.348092643726488e-05,0.41969643510080984, 0.5846906229422811, -0.3508143737651678, 0.2706824645249107, -0.5343633653017328, 0.010385094555142567,1.0,1.0,1
5995.2119999999995,-0.0020238587681422615, -0.0028194931973288817, 0.0016916959186019653, -0.0013052840896898843, 0.0025768052613086567, -5.007896895037334e-05,0.4196964351008077, 0.5846906229422838, -0.35081437376516805, 0.27068246452491057, -0.5343633653017318, 0.0103850945551426,1.0,1.0,1
5995.219999999999,-0.0015463848681775971, -0.002154311202295034, 0.0012925867215818343, -0.0009973381526284797, 0.001968878820458375, -3.826421146424508e-05,0.41969643510080756, 0.5846906229422829, -0.3508143737651679, 0.2706824645249101, -0.534363365301733, 0.010385094555142575,1.0,1.0,1
5995.228,-0.001133055033371022, -0.0015784900649640221, 0.0009470940391831384, -0.0007307618155660833, 0.0014426214996072773, -2.8036653977103754e-05,0.4196964351008082, 0.5846906229422827, -0.3508143737651682, 0.2706824645249119, -0.5343633653017318, 0.010385094555142622,1.0,1.0,1
5995.236,-0.0007838692637225364, -0.001092029785334958, 0.0006552178714049894, -0.0005055550785044716, 0.0009980332987558072, -1.9396296490725717e-05,0.4196964351008082, 0.5846906229422814, -0.350814373765168, 0.27068246452491146, -0.5343633653017335, 0.01038509455514259,1.0,1.0,1
5995.244,-0.0004988275592303637, -0.0006949303634069537, 0.0004169582182496079, -0.00032171794144186805, 0.000635114217904853, -1.2343139004222792e-05,0.41969643510080956, 0.5846906229422811, -0.35081437376516883, 0.27068246452491174, -0.534363365301732, 0.01038509455514258,1.0,1.0,1
5995.2519999999995,-0.00027792991989716853, -0.0003871917991808971, 0.00023231507971477328, -0.00017925040438004913, 0.00035386425705308255, -6.877181517594977e-06,0.41969643510080873, 0.5846906229422842, -0.35081437376516367, 0.2706824645249101, -0.5343633653017333, 0.010385094555142606,1.0,1.0,1
5995.259999999999,-0.00012117634572117453, -0.0001688140926594528, 0.00010128845580048562, -7.815246731812664e-05, 0.00015428341620227215, -2.998424031730451e-06,0.41969643510081184, 0.5846906229422854, -0.35081437376516317, 0.27068246452490996, -0.5343633653017302, 0.010385094555142593,1.0,1.0,1
5995.268,-2.856683670326987e-05, -3.979724383817995e-05, 2.3878346507633097e-05, -1.8424130256100568e-05, 3.637169535064544e-05, -7.068665448528577e-07,0.4196964351007955, 0.5846906229422871, -0.35081437376516045, 0.27068246452490863, -0.5343633653017436, 0.010385094555142516,1.0,1.0,1
5995.276,9.197645640315389e-09, 2.238182578682559e-08, -1.412529284650077e-07, -5.1807862000430305e-08, 1.022752379560222e-07, -1.987839226558208e-09,0.05011372393420443, 0.1219451718752186, -0.7696118464031088, -0.28227252469048403, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.284,3.245759002863395e-06, 7.898129226028895e-06, -4.984611951197593e-05, -1.8282190158203093e-05, 3.6091486625423406e-05, -7.014208236455488e-07,0.05011372393420443, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.2919999999995,1.230110469187241e-05, 2.9933124826945106e-05, -0.00018891184379654646, -6.9287685039221e-05, 0.0001367831510862355, -2.6583148100556286e-06,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351834, -0.010829762704713478,1.0,1.0,1
5995.3,2.717523471266737e-05, 6.612736862853549e-05, -0.00041733842578395297, -0.00015306829250416598, 0.00030217726862039236, -5.872669799344976e-06,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351835, -0.01082976270471348,1.0,1.0,1
5995.308,4.786814906524827e-05, 0.00011648086063080003, -0.0007351258654733073, -0.00026962401255303803, 0.0005322738392278941, -1.0344485791513591e-05,0.05011372393420443, 0.12194517187521861, -0.7696118464031088, -0.28227252469048403, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.316,7.437984774961511e-05, 0.00018099360083373873, -0.0011422741628646094, -0.0004189548451867253, 0.0008270728629087404, -1.6073762786561474e-05,0.05011372393420443, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.324,0.0001067103307657679, 0.0002596655892373516, -0.0016387833179587474, -0.0006010607904052279, 0.0011865743396629316, -2.3060500783600446e-05,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.331999999999,0.00014485959811370662, 0.0003524968258416386, -0.002224653330753945, -0.0008159418482076575, 0.0016107782694904677, -3.1304699783518686e-05,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.010829762704713478,1.0,1.0,1
5995.34,0.00018882764979343127, 0.00045948731064659977, -0.0028998842012519788, -0.0010635980185940141, 0.002099684652391348, -4.0806359785428015e-05,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351833, -0.01082976270471348,1.0,1.0,1
5995.348,0.0002386144858049419, 0.0005806370436522351, -0.00366447592945196, -0.001344029301565186, 0.002653293488365574, -5.156548079110479e-05,0.05011372393420443, 0.12194517187521858, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.356,0.00029422010614823846, 0.0007159460248585447, -0.0045184285153538895, -0.001657235697120285, 0.0032716047774131443, -6.358206279877265e-05,0.05011372393420443, 0.12194517187521861, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.364,0.0003556445108233209, 0.0008654142542655282, -0.005461741958958655, -0.002003217205259311, 0.003954618519534059, -7.685610580931979e-05,0.05011372393420443, 0.1219451718752186, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.010829762704713482,1.0,1.0,1
5995.371999999999,0.00042288769983018934, 0.001029041731873186, -0.0064944162602644795, -0.0023819738259831524, 0.00470233471472832, -9.138760982185801e-05,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.28227252469048414, 0.5572436932351835, -0.010829762704713482,1.0,1.0,1
5995.38,0.0004959496731688438, 0.0012068284576815182, -0.00761645141927314, -0.002793505559291809, 0.005514753362995924, -0.0001071765748372755,0.05011372393420442, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351833, -0.010829762704713478,1.0,1.0,1
5995.388,0.0005748304308392841, 0.0013987744316905242, -0.008827847435983749, -0.0032378124051843926, 0.006391874464336873, -0.00012422300085557225,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351835, -0.010829762704713482,1.0,1.0,1
5995.396,0.0006595299728415103, 0.0016048796539002046, -0.010128604310396305, -0.0037148943636609033, 0.007333698018751167, -0.0001425268878758601,0.050113723934204435, 0.1219451718752186, -0.7696118464031088, -0.28227252469048403, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.4039999999995,0.0007500482991755224, 0.0018251441243105587, -0.01151872204251081, -0.004224751434722229, 0.008340224026238803, -0.0001620882358999154,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.010829762704713482,1.0,1.0,1
5995.411999999999,0.0008463854098413204, 0.002059567842921587, -0.012998200632327261, -0.004767383618367482, 0.009411452486799789, -0.00018290704492596177,0.05011372393420443, 0.12194517187521861, -0.7696118464031088, -0.28227252469048403, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.42,0.0009485413048389046, 0.00230815080973329, -0.01456704007984655, -0.0053427909145975505, 0.010547383400434117, -0.00020498331495399924,0.05011372393420443, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.428,0.0010565159841682745, 0.0025708930247456668, -0.016225240385067785, -0.005950973323411546, 0.01174801676714179, -0.00022831704598580416,0.05011372393420443, 0.12194517187521858, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.010829762704713478,1.0,1.0,1
5995.436,0.0011703094478294307, 0.002847794487958718, -0.01797280154799008, -0.006591930844809468, 0.013013352586922806, -0.00025290823801960016,0.05011372393420443, 0.12194517187521858, -0.7696118464031086, -0.28227252469048403, 0.5572436932351833, -0.01082976270471348,1.0,1.0,1
5995.4439999999995,0.0012899216958223725, 0.0031388551993724433, -0.0198097235686161, -0.007265663478792206, 0.01434339085977717, -0.00027875689105627544,0.05011372393420443, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.451999999999,0.0014153527281471003, 0.003444075158986843, -0.02173600644694318, -0.007972171225359759, 0.01573813158570488, -0.0003058630050949418,0.05011372393420443, 0.1219451718752186, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.46,0.001546602544803614, 0.0037634543668019164, -0.023751650182972206, -0.00871145408451035, 0.01719757476470593, -0.00033422658013648743,0.05011372393420442, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351834, -0.010829762704713478,1.0,1.0,1
5995.468,0.0016836711457919138, 0.0040969928228176645, -0.02585665477670407, -0.009483512056246646, 0.018721720396780325, -0.0003638476161809123,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.010829762704713482,1.0,1.0,1
5995.476,0.0018265585311119993, 0.004444690527034086, -0.02805102022813788, -0.01028834514056598, 0.020310568481928068, -0.0003947261132282165,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.4839999999995,0.001975264700763871, 0.0048065474794511814, -0.030334746537273638, -0.01112595333747013, 0.021964119020149154, -0.00042686207127751175,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.491999999999,0.0021297896547475288, 0.005182563680068952, -0.032707833704111344, -0.011996336646959094, 0.023682372011443586, -0.00046025549032968627,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351833, -0.010829762704713478,1.0,1.0,1
5995.5,0.0022901333930629717, 0.005572739128887397, -0.035170281728651887, -0.012899495069031985, 0.02546532745581136, -0.0004949063703847401,0.050113723934204435, 0.12194517187521862, -0.7696118464031088, -0.28227252469048414, 0.5572436932351834, -0.010829762704713482,1.0,1.0,1
5995.508,0.0024562959157102015, 0.005977073825906515, -0.03772209061089349, -0.013835428603688804, 0.027312985353252484, -0.0005308147114417849,0.050113723934204435, 0.12194517187521862, -0.7696118464031088, -0.2822725246904841, 0.5572436932351835, -0.01082976270471348,1.0,1.0,1
5995.516,0.002628277222689217, 0.006395567771126308, -0.040363260350837926, -0.014804137250930438, 0.029225345703766947, -0.0005679805135017091,0.05011372393420443, 0.12194517187521862, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.523999999999,0.0028060773140000184, 0.006828220964546774, -0.04309379094848431, -0.015805621010756, 0.031202408507354763, -0.0006064037765645125,0.050113723934204435, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351835, -0.01082976270471348,1.0,1.0,1
5995.532,0.0029896961896426046, 0.007275033406167914, -0.045913682403832645, -0.016839879883166375, 0.03324417376401591, -0.0006460845006301952,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.010829762704713482,1.0,1.0,1
5995.54,0.003179133849616978, 0.007736005095989729, -0.048822934716882926, -0.01790691386816068, 0.0353506414737504, -0.000687022685697869,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351833, -0.010829762704713478,1.0,1.0,1
5995.548,0.0033743902939231372, 0.008211136034012217, -0.051821547887636044, -0.019006722965739797, 0.037521811636558246, -0.000729218331768422,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.556,0.003575465522561082, 0.008700426220235383, -0.05490952191609111, -0.020139307175902843, 0.039757684252439446, -0.0007726714388409661,0.05011372393420442, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.563999999999,0.003782359535530813, 0.00920387565465922, -0.05808685680224723, -0.021304666498649816, 0.042058259321393975, -0.0008173820069172777,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.572,0.00399507233283233, 0.009721484337283731, -0.061353552546106194, -0.022502800933981604, 0.04442353684342185, -0.0008633500359955804,0.05011372393420443, 0.1219451718752186, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.58,0.004213603914465633, 0.010253252268108916, -0.06470960914766799, -0.02373371048189732, 0.046853516818523074, -0.0009105755260758741,0.05011372393420443, 0.12194517187521858, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.588,0.004437954280430722, 0.010799179447134776, -0.06815502660693085, -0.02499739514239785, 0.049348199246697644, -0.0009590584771599353,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.596,0.0046681234307275965, 0.011359265874361311, -0.07168980492389654, -0.026293854915482306, 0.05190758412794556, -0.0010087988892459876,0.05011372393420443, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.603999999999,0.0049041113653562575, 0.01193351154978852, -0.07531394409856329, -0.02762308980115158, 0.05453167146226681, -0.0010597967623349192,0.050113723934204435, 0.12194517187521862, -0.7696118464031089, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.612,0.005145918084316704, 0.012521916473416403, -0.07902744413093288, -0.02898509979940478, 0.057220461249661424, -0.0011120520964258418,0.05011372393420443, 0.12194517187521861, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.62,0.005393543587608937, 0.013124480645244959, -0.0828303050210053, -0.030379884910241906, 0.05997395349012937, -0.0011655648915205319,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351835, -0.010829762704713482,1.0,1.0,1
5995.628,0.005646987875232955, 0.01374120406527419, -0.08672252676877878, -0.03180744513366385, 0.06279214818367065, -0.001220335147617213,0.05011372393420442, 0.12194517187521861, -0.7696118464031086, -0.28227252469048403, 0.5572436932351834, -0.010829762704713478,1.0,1.0,1
5995.6359999999995,0.005906250947188759, 0.014372086733504095, -0.09070410937425422, -0.03326778046966972, 0.0656750453302853, -0.0012763628647158853,0.050113723934204435, 0.12194517187521864, -0.7696118464031088, -0.2822725246904841, 0.5572436932351835, -0.010829762704713482,1.0,1.0,1
5995.643999999999,0.00617133280347635, 0.015017128649934673, -0.09477505283743248, -0.0347608909182604, 0.06862264492997328, -0.001333648042818325,0.050113723934204435, 0.1219451718752186, -0.7696118464031089, -0.2822725246904841, 0.5572436932351834, -0.010829762704713482,1.0,1.0,1
5995.652,0.006442233444095727, 0.015676329814565928, -0.0989353571583127, -0.03628677647943501, 0.0716349469827346, -0.0013921906819227559,0.050113723934204435, 0.12194517187521858, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.010829762704713478,1.0,1.0,1
5995.66,0.0067189528690468885, 0.016349690227397854, -0.10318502233689486, -0.03784543715319444, 0.07471195148856927, -0.001451990782030066,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.668,0.007001491078329837, 0.017037209888430455, -0.10752404837317897, -0.03943687293953779, 0.07785365844747728, -0.001513048343139367,0.050113723934204435, 0.12194517187521861, -0.7696118464031089, -0.2822725246904841, 0.5572436932351834, -0.010829762704713482,1.0,1.0,1
5995.6759999999995,0.007289848071944572, 0.01773888879766373, -0.11195243526716592, -0.04106108383846507, 0.08106006785945866, -0.0015753633652515475,0.050113723934204435, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.683999999999,0.00758402384989109, 0.018454726955097683, -0.11647018301885392, -0.04271806984997717, 0.08433117972451336, -0.0016389358483666072,0.05011372393420443, 0.12194517187521861, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.692,0.007884018412169397, 0.019184724360732305, -0.12107729162824477, -0.04440783097407319, 0.08766699404264142, -0.0017037657924845462,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.7,0.008189831758779489, 0.019928881014567607, -0.12577376109533756, -0.04613036721075403, 0.0910675108138428, -0.0017698531976044762,0.050113723934204435, 0.12194517187521862, -0.7696118464031088, -0.2822725246904841, 0.5572436932351835, -0.010829762704713482,1.0,1.0,1
5995.708,0.008501463889721367, 0.02068719691660358, -0.1305595914201323, -0.047885678560018796, 0.09453273003811755, -0.0018371980637272856,0.050113723934204435, 0.12194517187521862, -0.7696118464031088, -0.28227252469048414, 0.5572436932351835, -0.010829762704713482,1.0,1.0,1
5995.715999999999,0.008818914804995031, 0.021459672066840223, -0.13543478260262987, -0.04967376502186838, 0.09806265171546563, -0.0019058003908529741,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351833, -0.01082976270471348,1.0,1.0,1
5995.724,0.00914218450460048, 0.022246306465277546, -0.1403993346428285, -0.051494626596301885, 0.10165727584588705, -0.001975660178980654,0.05011372393420443, 0.12194517187521861, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.010829762704713478,1.0,1.0,1
5995.732,0.009471272988537716, 0.023047100111915537, -0.14545324754072997, -0.05334826328332021, 0.10531660242938183, -0.0020467774281112128,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.74,0.009806180256806738, 0.023862053006754206, -0.15059652129633339, -0.05523467508292246, 0.10904063146594996, -0.002119152138244651,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351835, -0.01082976270471348,1.0,1.0,1
5995.748,0.010146906309407545, 0.02469116514979355, -0.15582915590963875, -0.057153861995108635, 0.11282936295559141, -0.0021927843093809685,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.755999999999,0.01049345114634014, 0.02553443654103357, -0.16115115138064606, -0.05910582401987963, 0.11668279689830623, -0.002267673941519277,0.050113723934204435, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.764,0.010845814767604519, 0.02639186718047426, -0.16656250770935532, -0.061090561157234546, 0.12060093329409438, -0.002343821034660465,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.772,0.011203997173200685, 0.027263457068115626, -0.17206322489576742, -0.06310807340717428, 0.12458377214295589, -0.002421225588803644,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.010829762704713478,1.0,1.0,1
5995.78,0.011567998363128634, 0.02814920620395766, -0.17765330293988146, -0.06515836076969794, 0.12863131344489068, -0.00249988760395059,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.010829762704713482,1.0,1.0,1
5995.788,0.011937818337388372, 0.029049114588000375, -0.18333274184169746, -0.06724142324480553, 0.13274355719989886, -0.0025798070800995276,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.010829762704713478,1.0,1.0,1
5995.795999999999,0.012313457095979894, 0.029963182220243762, -0.1891015416012154, -0.06935726083249794, 0.1369205034079804, -0.0026609840172513444,0.050113723934204435, 0.12194517187521862, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.010829762704713482,1.0,1.0,1
5995.804,0.012694914638903203, 0.030891409100687824, -0.19495970221843528, -0.07150587353277515, 0.14116215206913527, -0.002743418415405152,0.05011372393420443, 0.1219451718752186, -0.7696118464031086, -0.28227252469048403, 0.5572436932351833, -0.01082976270471348,1.0,1.0,1
5995.812,0.0130821909661583, 0.031833795229332565, -0.200907223693358, -0.07368726134563541, 0.1454685031833635, -0.0028271102745618393,0.050113723934204435, 0.12194517187521861, -0.7696118464031088, -0.2822725246904841, 0.5572436932351834, -0.010829762704713482,1.0,1.0,1
5995.82,0.01347528607774518, 0.03279034060617797, -0.2069441060259818, -0.07590142427108137, 0.14983955675066507, -0.0029120595947214056,0.05011372393420443, 0.12194517187521861, -0.7696118464031086, -0.2822725246904841, 0.5572436932351834, -0.01082976270471348,1.0,1.0,1
5995.8279999999995,0.013874199973663846, 0.03376104523122406, -0.2130703492163084, -0.07814836230911038, 0.15427531277103998, -0.0029982663758838513,0.050113723934204435, 0.12194517187521862, -0.7696118464031089, -0.28227252469048414, 0.5572436932351834, -0.010829762704713482,1.0,1.0,1
