t,q0,q1,q2,q3,q4,q5,qd0,qd1,qd2,qd3,qd4,qd5,ss,tsf,do
5796.1179999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.125999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.134,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.142,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.15,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.157999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.166,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.174,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.182,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.19,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.197999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.206,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.214,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.222,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.23,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.237999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.246,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.254,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.262,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.2699999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.277999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.286,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.294,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.302,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.3099999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.317999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.326,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.334,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.342,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.349999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.358,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.366,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.374,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.382,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.389999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.398,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.406,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.414,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.422,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.429999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.438,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.446,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.454,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.4619999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.469999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.478,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.486,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.494,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.5019999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.509999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.518,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.526,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.534,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.5419999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.55,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.558,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.566,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.574,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.581999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.59,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.598,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.606,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.614,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.621999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.63,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.638,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.646,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.6539999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.661999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.67,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.678,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.686,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.6939999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.701999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.71,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.718,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.726,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.7339999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.742,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.75,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.758,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.766,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.773999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.782,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.79,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.798,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.806,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.813999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.822,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.83,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.838,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.846,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.853999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.862,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.87,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.878,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.8859999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.893999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.902,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.91,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.918,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.9259999999995,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.933999999999,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.942,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
5796.95,0.014060608258807578, 0.03421464533487355, -0.21593307848988363, -0.07919833291875467, 0.15634809509708522, -0.003038549901748233,0.0, 0.0, -0.0, -0.0, 0.0, -0.0,0.0,1.0,1
