0.137,1999,960
0.138,1999,961
0.139,1999,961
0.14,1999,961
0.141,1999,961
0.142,1999,961
0.143,1999,961
0.144,1999,962
0.145,1999,962
0.146,1999,962
0.147,1999,962
0.148,1999,962
0.149,1999,962
0.15,1999,963
0.151,1999,963
0.152,1999,963
0.153,1999,963
0.154,1999,963
0.155,1999,964
0.156,1999,964
0.157,1999,964
0.158,1999,964
0.159,1999,964
0.16,1999,964
0.161,1999,965
0.162,1999,965
0.163,1999,965
0.164,1999,965
0.165,1999,965
0.166,1999,965
0.167,1999,966
0.168,1999,966
0.169,1999,966
0.17,1999,966
0.171,1999,966
0.172,1999,967
0.173,1999,967
0.174,1999,967
0.175,1999,967
0.176,1999,967
0.177,1999,967
0.178,1999,968
0.179,1999,968
0.18,1999,968
0.181,1999,968
0.182,1999,968
0.183,1999,968
0.184,1999,969
0.185,1999,969
0.186,1999,969
0.187,1999,969
0.188,1999,969
0.189,1999,970
0.19,1999,970
0.191,1999,970
0.192,1999,970
0.193,1999,970
0.194,1999,970
0.195,1999,971
0.196,1999,971
0.197,1999,971
0.198,1999,971
0.199,1999,971
0.2,1999,971
0.201,1999,972
0.202,1999,972
0.203,1999,972
0.204,1999,972
0.205,1999,972
0.206,1999,973
0.207,1999,973
0.208,1999,973
0.209,1999,973
0.21,1999,973
0.211,1999,973
0.212,1999,974
0.213,1999,974
0.214,1999,974
0.215,1999,974
0.216,1999,974
0.217,1999,975
0.218,1999,975
0.219,1999,975
0.22,1999,975
0.221,1999,975
0.222,1999,975
0.223,1999,976
0.224,1999,976
0.225,1999,976
0.226,1999,976
0.227,1999,976
0.228,1999,976
0.229,1999,977
0.23,1999,977
0.231,1999,977
0.232,1999,977
0.233,1999,977
0.234,1999,978
0.235,1999,978
0.236,1999,978
0.237,1999,978
0.238,1999,978
0.239,1999,979
0.24,1999,979
0.241,1999,979
0.242,1999,979
0.243,1999,979
0.244,1999,980
0.245,1999,980
0.246,1999,980
0.247,1999,980
0.248,1999,980
0.249,1999,981
0.25,1999,981
0.251,1999,981
0.252,1999,981
0.253,1999,981
0.254,1999,982
0.255,1999,982
0.256,1999,982
0.257,1999,982
0.258,1999,982
0.259,1999,983
0.26,1999,983
0.261,1999,983
0.262,1999,983
0.263,1999,983
0.264,1999,984
0.265,1999,984
0.266,1999,984
0.267,1999,984
0.268,1999,984
0.269,1999,985
0.27,1999,985
0.271,1999,985
0.272,1999,985
0.273,1999,985
0.274,1999,985
0.275,1999,986
0.276,1999,986
0.277,1999,986
0.278,1999,986
0.279,1999,986
0.28,1999,986
0.281,1999,986
0.282,1999,987
0.283,1999,987
0.284,1999,987
0.285,1999,987
0.286,1999,987
0.287,1999,987
0.288,1999,988
0.289,1999,988
0.29,1999,988
0.291,1999,988
0.292,1999,988
0.293,1999,988
0.294,1999,989
0.295,1999,989
0.296,1999,989
0.297,1999,989
0.298,1999,989
0.299,1999,989
0.3,1999,989
0.301,1999,990
0.302,1999,990
0.303,1999,990
0.304,1999,990
0.305,1999,990
0.306,1999,990
0.307,1999,990
0.308,1999,990
0.309,1999,990
0.31,1999,990
0.311,1999,990
0.312,1999,990
0.313,1999,990
0.314,1999,990
0.315,1999,990
0.316,1999,990
0.317,1999,990
0.318,1999,990
0.319,1999,990
0.32,1999,990
0.321,1999,990
0.322,1999,990
0.323,1999,990
0.324,1999,990
0.325,1999,990
0.326,1999,990
0.327,1999,990
0.328,1999,990
0.329,1999,990
0.33,1999,990
0.331,1999,990
0.332,1999,990
0.333,1999,990
0.334,1999,990
0.335,1999,991
0.336,1999,991
0.337,1999,992
0.338,1999,992
0.339,1999,992
0.34,1999,993
0.341,1999,993
0.342,1999,994
0.343,1999,994
0.344,1999,994
0.345,1999,995
0.346,1999,995
0.347,1999,996
0.348,1999,996
0.349,1999,997
0.35,1999,997
0.351,1999,997
0.352,1999,998
0.353,1999,998
0.354,1999,999
0.355,1999,999
0.356,1999,1000
0.357,1999,1000
0.358,1999,1000
0.359,1999,1001
0.36,1999,1001
0.361,1999,1002
0.362,1999,1002
0.363,1999,1003
0.364,1999,1003
0.365,1999,1003
0.366,1999,1004
0.367,1999,1004
0.368,1999,1005
0.369,1999,1005
0.37,1999,1006
0.371,1999,1006
0.372,1999,1006
0.373,1999,1006
0.374,1999,1006
0.375,1999,1005
0.376,1999,1005
0.377,1999,1005
0.378,1999,1004
0.379,1999,1004
0.38,1999,1004
0.381,1999,1003
0.382,1999,1003
0.383,1999,1002
0.384,1999,1002
0.385,1999,1002
0.386,1999,1001
0.387,1999,1001
0.388,1999,1001
0.389,1999,1000
0.39,1999,1000
0.391,1999,999
0.392,1999,999
0.393,1999,999
0.394,1999,998
0.395,1999,998
0.396,1999,998
0.397,1999,997
0.398,1999,997
0.399,1999,996
0.4,1999,996
0.401,1999,996
0.402,1999,995
0.403,1999,995
0.404,1999,995
0.405,1999,995
0.406,1999,996
0.407,1999,997
0.408,1999,998
0.409,1999,999
0.41,1999,1000
0.411,1999,1001
0.412,1999,1002
0.413,1999,1002
0.414,1999,1003
0.415,1999,1004
0.416,1999,1005
0.417,1999,1006
0.418,1999,1007
0.419,1999,1008
0.42,1999,1009
0.421,1999,1010
0.422,1999,1011
0.423,1999,1011
0.424,1999,1012
0.425,1999,1013
0.426,1999,1014
0.427,1999,1015
0.428,1999,1016
0.429,1999,1017
0.43,1999,1018
0.431,1999,1019
0.432,1999,1020
0.433,1999,1021
0.434,1999,1021
0.435,1999,1022
0.436,1999,1023
0.437,1999,1023
0.438,1999,1023
0.439,1999,1023
0.44,1999,1023
0.441,1999,1023
0.442,1999,1023
0.443,1999,1023
0.444,1999,1023
0.445,1999,1023
0.446,1999,1023
0.447,1999,1023
0.448,1999,1023
0.449,1999,1023
0.45,1999,1023
0.451,1999,1023
0.452,1999,1023
0.453,1999,1023
0.454,1999,1023
0.455,1999,1023
0.456,1999,1023
0.457,1999,1023
0.458,1999,1023
0.459,1999,1023
0.46,1999,1023
0.461,1999,1023
0.462,1999,1023
0.463,1999,1023
0.464,1999,1023
0.465,1999,1022
0.466,1999,1022
0.467,1999,1022
0.468,1999,1022
0.469,1999,1022
0.47,1999,1022
0.471,1999,1022
0.472,1999,1022
0.473,1999,1022
0.474,1999,1022
0.475,1999,1022
0.476,1999,1022
0.477,1999,1022
0.478,1999,1022
0.479,1999,1022
0.48,1999,1022
0.481,1999,1022
0.482,1999,1022
0.483,1999,1022
0.484,1999,1022
0.485,1999,1022
0.486,1999,1022
0.487,1999,1022
0.488,1999,1022
0.489,1999,1022
0.49,1999,1022
0.491,1999,1022
0.492,1999,1022
0.493,1999,1022
0.494,1999,1022
0.495,1999,1022
0.496,1999,1022
0.497,1999,1022
0.498,1999,1022
0.499,1999,1022
0.5,1999,1022
0.501,1999,1023
0.502,1999,1023
0.503,1999,1023
0.504,1999,1023
0.505,1999,1023
0.506,1999,1023
0.507,1999,1023
0.508,1999,1023
0.509,1999,1024
0.51,1999,1024
0.511,1999,1024
0.512,1999,1024
0.513,1999,1024
0.514,1999,1024
0.515,1999,1024
0.516,1999,1024
0.517,1999,1025
0.518,1999,1025
0.519,1999,1025
0.52,1999,1025
0.521,1999,1025
0.522,1999,1025
0.523,1999,1025
0.524,1999,1025
0.525,1999,1026
0.526,1999,1026
0.527,1999,1026
0.528,1999,1027
0.529,1999,1027
0.53,1999,1027
0.531,1999,1028
0.532,1999,1028
0.533,1999,1028
0.534,1999,1028
0.535,1999,1029
0.536,1999,1029
0.537,1999,1029
0.538,1999,1030
0.539,1999,1030
0.54,1999,1030
0.541,1999,1031
0.542,1999,1031
0.543,1999,1031
0.544,1999,1031
0.545,1999,1032
0.546,1999,1032
0.547,1999,1032
0.548,1999,1033
0.549,1999,1033
0.55,1999,1033
0.551,1999,1034
0.552,1999,1034
0.553,1999,1034
0.554,1999,1034
0.555,1999,1035
0.556,1999,1035
0.557,1999,1035
0.558,1999,1036
0.559,1999,1036
0.56,1999,1036
0.561,1999,1037
0.562,1999,1037
0.563,1999,1037
0.564,1999,1037
0.565,1999,1038
0.566,1999,1038
0.567,1999,1039
0.568,1999,1039
0.569,1999,1040
0.57,1999,1040
0.571,1999,1041
0.572,1999,1041
0.573,1999,1041
0.574,1999,1042
0.575,1999,1042
0.576,1999,1043
0.577,1999,1043
0.578,1999,1044
0.579,1999,1044
0.58,1999,1045
0.581,1999,1045
0.582,1999,1045
0.583,1999,1046
0.584,1999,1046
0.585,1999,1047
0.586,1999,1047
0.587,1999,1048
0.588,1999,1048
0.589,1999,1049
0.59,1999,1049
0.591,1999,1050
0.592,1999,1050
0.593,1999,1050
0.594,1999,1051
0.595,1999,1051
0.596,1999,1052
0.597,1999,1052
0.598,1999,1053
0.599,1999,1053
0.6,1999,1054
0.601,1999,1054
0.602,1999,1054
0.603,1999,1055
0.604,1999,1055
0.605,1999,1056
0.606,1999,1056
0.607,1999,1056
0.608,1999,1057
0.609,1999,1057
0.61,1999,1057
0.611,1999,1057
0.612,1999,1058
0.613,1999,1058
0.614,1999,1058
0.615,1999,1058
0.616,1999,1059
0.617,1999,1059
0.618,1999,1059
0.619,1999,1059
0.62,1999,1060
0.621,1999,1060
0.622,1999,1060
0.623,1999,1061
0.624,1999,1061
0.625,1999,1061
0.626,1999,1061
0.627,1999,1062
0.628,1999,1062
0.629,1999,1062
0.63,1999,1062
0.631,1999,1063
0.632,1999,1063
0.633,1999,1063
0.634,1999,1064
0.635,1999,1064
0.636,1999,1064
0.637,1999,1064
0.638,1999,1065
0.639,1999,1065
0.64,1999,1065
0.641,1999,1065
0.642,1999,1066
0.643,1999,1066
0.644,1999,1066
0.645,1999,1067
0.646,1999,1067
0.647,1999,1067
0.648,1999,1067
0.649,1999,1068
0.65,1999,1068
0.651,1999,1068
0.652,1999,1068
0.653,1999,1069
0.654,1999,1069
0.655,1999,1069
0.656,1999,1069
0.657,1999,1070
0.658,1999,1070
0.659,1999,1070
0.66,1999,1070
0.661,1999,1071
0.662,1999,1071
0.663,1999,1071
0.664,1999,1071
0.665,1999,1072
0.666,1999,1072
0.667,1999,1072
0.668,1999,1072
0.669,1999,1073
0.67,1999,1073
0.671,1999,1073
0.672,1999,1073
0.673,1999,1074
0.674,1999,1074
0.675,1999,1074
0.676,1999,1074
0.677,1999,1075
0.678,1999,1075
0.679,1999,1075
0.68,1999,1076
0.681,1999,1076
0.682,1999,1077
0.683,1999,1077
0.684,1999,1077
0.685,1999,1078
0.686,1999,1078
0.687,1999,1078
0.688,1999,1079
0.689,1999,1079
0.69,1999,1079
0.691,1999,1080
0.692,1999,1080
0.693,1999,1080
0.694,1999,1081
0.695,1999,1081
0.696,1999,1081
0.697,1999,1082
0.698,1999,1082
0.699,1999,1082
0.7,1999,1083
0.701,1999,1083
0.702,1999,1084
0.703,1999,1084
0.704,1999,1084
0.705,1999,1085
0.706,1999,1085
0.707,1999,1085
0.708,1999,1086
0.709,1999,1086
0.71,1999,1086
0.711,1999,1087
0.712,1999,1087
0.713,1999,1087
0.714,1999,1088
0.715,1999,1088
0.716,1999,1088
0.717,1999,1088
0.718,1999,1088
0.719,1999,1088
0.72,1999,1088
0.721,1999,1088
0.722,1999,1088
0.723,1999,1088
0.724,1999,1088
0.725,1999,1087
0.726,1999,1087
0.727,1999,1087
0.728,1999,1087
0.729,1999,1087
0.73,1999,1087
0.731,1999,1087
0.732,1999,1087
0.733,1999,1086
0.734,1999,1086
0.735,1999,1086
0.736,1999,1086
0.737,1999,1086
0.738,1999,1086
0.739,1999,1086
0.74,1999,1086
0.741,1999,1086
0.742,1999,1086
0.743,1999,1086
0.744,1999,1086
0.745,1999,1086
0.746,1999,1086
0.747,1999,1086
0.748,1999,1086
0.749,1999,1086
0.75,1999,1086
0.751,1999,1087
0.752,1999,1087
0.753,1999,1087
0.754,1999,1087
0.755,1999,1087
0.756,1999,1087
0.757,1999,1087
0.758,1999,1087
0.759,1999,1087
0.76,1999,1087
0.761,1999,1087
0.762,1999,1088
0.763,1999,1088
0.764,1999,1088
0.765,1999,1088
0.766,1999,1088
0.767,1999,1088
0.768,1999,1088
0.769,1999,1088
0.77,1999,1088
0.771,1999,1088
0.772,1999,1088
0.773,1999,1089
0.774,1999,1089
0.775,1999,1089
0.776,1999,1089
0.777,1999,1089
0.778,1999,1089
0.779,1999,1089
0.78,1999,1089
0.781,1999,1089
0.782,1999,1089
0.783,1999,1089
0.784,1999,1089
0.785,1999,1089
0.786,1999,1089
0.787,1999,1089
0.788,1999,1089
0.789,1999,1090
0.79,1999,1090
0.791,1999,1090
0.792,1999,1090
0.793,1999,1090
0.794,1999,1090
0.795,1999,1090
0.796,1999,1090
0.797,1999,1090
0.798,1999,1090
0.799,1999,1090
0.8,1999,1090
0.801,1999,1090
0.802,1999,1090
0.803,1999,1090
0.804,1999,1090
0.805,1999,1091
0.806,1999,1091
0.807,1999,1092
0.808,1999,1092
0.809,1999,1092
0.81,1999,1093
0.811,1999,1093
0.812,1999,1094
0.813,1999,1094
0.814,1999,1094
0.815,1999,1095
0.816,1999,1095
0.817,1999,1096
0.818,1999,1096
0.819,1999,1096
0.82,1999,1097
0.821,1999,1097
0.822,1999,1098
0.823,1999,1098
0.824,1999,1098
0.825,1999,1099
0.826,1999,1099
0.827,1999,1100
0.828,1999,1100
0.829,1999,1100
0.83,1999,1101
0.831,1999,1101
0.832,1999,1102
0.833,1999,1102
0.834,1999,1102
0.835,1999,1103
0.836,1999,1103
0.837,1999,1104
0.838,1999,1104
0.839,1999,1105
0.84,1999,1105
0.841,1999,1105
0.842,1999,1106
0.843,1999,1106
0.844,1999,1107
0.845,1999,1107
0.846,1999,1107
0.847,1999,1108
0.848,1999,1108
0.849,1999,1109
0.85,1999,1109
0.851,1999,1109
0.852,1999,1110
0.853,1999,1110
0.854,1999,1111
0.855,1999,1111
0.856,1999,1111
0.857,1999,1112
0.858,1999,1112
0.859,1999,1113
0.86,1999,1113
0.861,1999,1113
0.862,1999,1114
0.863,1999,1114
0.864,1999,1115
0.865,1999,1115
0.866,1999,1115
0.867,1999,1116
0.868,1999,1116
0.869,1999,1117
0.87,1999,1117
0.871,1999,1117
0.872,1999,1118
0.873,1999,1118
0.874,1999,1119
0.875,1999,1119
0.876,1999,1119
0.877,1999,1120
0.878,1999,1120
0.879,1999,1120
0.88,1999,1120
0.881,1999,1120
0.882,1999,1120
0.883,1999,1120
0.884,1999,1120
0.885,1999,1120
0.886,1999,1120
0.887,1999,1120
0.888,1999,1120
0.889,1999,1120
0.89,1999,1121
0.891,1999,1121
0.892,1999,1121
0.893,1999,1121
0.894,1999,1121
0.895,1999,1121
0.896,1999,1121
0.897,1999,1121
0.898,1999,1121
0.899,1999,1121
0.9,1999,1121
0.901,1999,1121
0.902,1999,1122
0.903,1999,1122
0.904,1999,1122
0.905,1999,1122
0.906,1999,1122
0.907,1999,1122
0.908,1999,1122
0.909,1999,1122
0.91,1999,1122
0.911,1999,1122
0.912,1999,1122
0.913,1999,1122
0.914,1999,1122
0.915,1999,1123
0.916,1999,1123
0.917,1999,1123
0.918,1999,1123
0.919,1999,1123
0.92,1999,1123
0.921,1999,1123
0.922,1999,1123
0.923,1999,1123
0.924,1999,1123
0.925,1999,1123
0.926,1999,1123
0.927,1999,1123
0.928,1999,1124
0.929,1999,1124
0.93,1999,1124
0.931,1999,1124
0.932,1999,1124
0.933,1999,1124
0.934,1999,1124
0.935,1999,1124
0.936,1999,1124
0.937,1999,1124
0.938,1999,1124
0.939,1999,1124
0.94,1999,1124
0.941,1999,1125
0.942,1999,1125
0.943,1999,1125
0.944,1999,1125
0.945,1999,1125
0.946,1999,1125
0.947,1999,1125
0.948,1999,1125
0.949,1999,1126
0.95,1999,1126
0.951,1999,1126
0.952,1999,1126
0.953,1999,1126
0.954,1999,1126
0.955,1999,1126
0.956,1999,1126
0.957,1999,1127
0.958,1999,1127
0.959,1999,1127
0.96,1999,1127
0.961,1999,1127
0.962,1999,1127
0.963,1999,1127
0.964,1999,1127
0.965,1999,1128
0.966,1999,1128
0.967,1999,1128
0.968,1999,1128
0.969,1999,1128
0.97,1999,1128
0.971,1999,1128
0.972,1999,1128
0.973,1999,1129
0.974,1999,1129
0.975,1999,1129
0.976,1999,1129
0.977,1999,1129
0.978,1999,1129
0.979,1999,1129
0.98,1999,1129
0.981,1999,1130
0.982,1999,1130
0.983,1999,1130
0.984,1999,1130
0.985,1999,1130
0.986,1999,1130
0.987,1999,1130
0.988,1999,1130
0.989,1999,1130
0.99,1999,1130
0.991,1999,1130
0.992,1999,1130
0.993,1999,1130
0.994,1999,1130
0.995,1999,1130
0.996,1999,1130
0.997,1999,1130
0.998,1999,1130
0.999,1999,1130
1.0,1999,1130
1.001,1999,1130
1.002,1999,1130
1.003,1999,1130
1.004,1999,1130
1.005,1999,1129
1.006,1999,1129
1.007,1999,1129
1.008,1999,1129
1.009,1999,1129
1.01,1999,1129
1.011,1999,1129
1.012,1999,1129
1.013,1999,1129
1.014,1999,1129
1.015,1999,1129
1.016,1999,1129
1.017,1999,1129
1.018,1999,1129
1.019,1999,1129
1.02,1999,1129
1.021,1999,1129
1.022,1999,1130
1.023,1999,1131
1.024,1999,1132
1.025,1999,1132
1.026,1999,1133
1.027,1999,1134
1.028,1999,1135
1.029,1999,1135
1.03,1999,1136
1.031,1999,1137
1.032,1999,1138
1.033,1999,1139
1.034,1999,1139
1.035,1999,1140
1.036,1999,1141
1.037,1999,1142
1.038,1999,1143
1.039,1999,1143
1.04,1999,1144
1.041,1999,1145
1.042,1999,1146
1.043,1999,1147
1.044,1999,1147
1.045,1999,1148
1.046,1999,1148
1.047,1999,1149
1.048,1999,1150
1.049,1999,1150
1.05,1999,1151
1.051,1999,1151
1.052,1999,1152
1.053,1999,1152
1.054,1999,1153
1.055,1999,1153
1.056,1999,1154
1.057,1999,1154
1.058,1999,1155
1.059,1999,1155
1.06,1999,1156
1.061,1999,1156
1.062,1999,1157
1.063,1999,1157
1.064,1999,1158
1.065,1999,1159
1.066,1999,1159
1.067,1999,1160
1.068,1999,1160
1.069,1999,1161
1.07,1999,1161
1.071,1999,1162
1.072,1999,1162
1.073,1999,1163
1.074,1999,1163
1.075,1999,1164
1.076,1999,1164
1.077,1999,1165
1.078,1999,1165
1.079,1999,1165
1.08,1999,1166
1.081,1999,1166
1.082,1999,1166
1.083,1999,1166
1.084,1999,1167
1.085,1999,1167
1.086,1999,1167
1.087,1999,1167
1.088,1999,1168
1.089,1999,1168
1.09,1999,1168
1.091,1999,1169
1.092,1999,1169
1.093,1999,1169
1.094,1999,1169
1.095,1999,1170
1.096,1999,1170
1.097,1999,1170
1.098,1999,1170
1.099,1999,1171
1.1,1999,1171
1.101,1999,1171
1.102,1999,1172
1.103,1999,1172
1.104,1999,1172
1.105,1999,1172
1.106,1999,1173
1.107,1999,1173
1.108,1999,1173
1.109,1999,1174
1.11,1999,1174
1.111,1999,1174
1.112,1999,1174
1.113,1999,1175
1.114,1999,1175
1.115,1999,1175
1.116,1999,1175
1.117,1978,1176
1.118,1952,1176
1.119,1927,1177
1.12,1901,1177
1.121,1876,1177
1.122,1850,1178
1.123,1825,1178
1.124,1799,1178
1.125,1774,1179
1.126,1748,1179
1.127,1723,1179
1.128,1698,1180
1.129,1672,1180
1.13,1647,1180
1.131,1621,1181
1.132,1596,1181
1.133,1570,1182
1.134,1545,1182
1.135,1519,1182
1.136,1494,1183
1.137,1468,1183
1.138,1443,1183
1.139,1417,1184
1.14,1392,1184
1.141,1366,1184
1.142,1341,1185
1.143,1316,1185
1.144,1290,1185
1.145,1265,1186
1.146,1239,1186
1.147,1214,1187
1.148,1188,1187
1.149,1163,1187
1.15,1137,1188
1.151,1112,1188
1.152,1086,1188
1.153,1061,1189
1.154,1035,1189
1.155,1010,1189
1.156,984,1190
1.157,959,1190
1.158,934,1190
1.159,908,1191
1.16,883,1191
1.161,857,1192
1.162,832,1192
1.163,806,1192
1.164,781,1193
1.165,755,1193
1.166,730,1193
1.167,704,1194
1.168,679,1194
1.169,653,1194
1.17,628,1195
1.171,602,1195
1.172,577,1195
1.173,609,1195
1.174,654,1195
1.175,698,1195
1.176,743,1195
1.177,788,1195
1.178,832,1195
1.179,877,1195
1.18,921,1195
1.181,966,1195
1.182,1010,1195
1.183,1055,1194
1.184,1099,1194
1.185,1144,1194
1.186,1189,1194
1.187,1233,1194
1.188,1278,1194
1.189,1322,1194
1.19,1367,1194
1.191,1411,1194
1.192,1456,1194
1.193,1501,1194
1.194,1545,1193
1.195,1590,1193
1.196,1634,1193
1.197,1679,1193
1.198,1723,1193
1.199,1768,1193
1.2,1813,1193
1.201,1857,1193
1.202,1902,1193
1.203,1946,1193
1.204,1991,1193
1.205,1999,1193
1.206,1999,1194
1.207,1999,1196
1.208,1999,1197
1.209,1999,1198
1.21,1999,1199
1.211,1999,1200
1.212,1999,1201
1.213,1999,1202
1.214,1999,1203
1.215,1999,1204
1.216,1999,1205
1.217,1999,1206
1.218,1999,1207
1.219,1999,1209
1.22,1999,1210
1.221,1999,1211
1.222,1999,1212
1.223,1999,1213
1.224,1999,1214
1.225,1999,1215
1.226,1999,1216
1.227,1999,1217
1.228,1999,1218
1.229,1999,1219
1.23,1999,1219
1.231,1999,1219
1.232,1999,1219
1.233,1999,1219
1.234,1999,1219
1.235,1999,1219
1.236,1999,1219
1.237,1999,1219
1.238,1999,1219
1.239,1999,1219
1.24,1999,1219
1.241,1999,1219
1.242,1999,1219
1.243,1999,1219
1.244,1999,1219
1.245,1999,1219
1.246,1999,1219
1.247,1999,1219
1.248,1999,1219
1.249,1999,1219
1.25,1999,1219
1.251,1999,1219
1.252,1999,1219
1.253,1999,1219
1.254,1999,1219
1.255,1999,1219
1.256,1999,1219
1.257,1999,1219
1.258,1999,1219
1.259,1999,1219
1.26,1999,1219
1.261,1999,1220
1.262,1999,1220
1.263,1999,1220
1.264,1999,1220
1.265,1999,1220
1.266,1999,1220
1.267,1999,1220
1.268,1999,1220
1.269,1999,1221
1.27,1999,1221
1.271,1999,1221
1.272,1999,1221
1.273,1999,1221
1.274,1999,1221
1.275,1999,1221
1.276,1999,1221
1.277,1999,1222
1.278,1999,1222
1.279,1999,1222
1.28,1999,1222
1.281,1999,1222
1.282,1999,1222
1.283,1999,1222
1.284,1999,1222
1.285,1999,1223
1.286,1999,1223
1.287,1999,1223
1.288,1999,1223
1.289,1999,1223
1.29,1999,1223
1.291,1999,1223
1.292,1999,1223
1.293,1999,1224
1.294,1999,1224
1.295,1999,1225
1.296,1999,1225
1.297,1999,1226
1.298,1999,1226
1.299,1999,1227
1.3,1999,1227
1.301,1999,1228
1.302,1999,1228
1.303,1999,1229
1.304,1999,1229
1.305,1999,1230
1.306,1999,1230
1.307,1999,1230
1.308,1999,1231
1.309,1999,1231
1.31,1999,1232
1.311,1999,1232
1.312,1999,1233
1.313,1999,1233
1.314,1999,1234
1.315,1999,1234
1.316,1999,1235
1.317,1999,1235
1.318,1999,1236
1.319,1999,1236
1.32,1999,1237
1.321,1999,1237
1.322,1999,1237
1.323,1999,1238
1.324,1999,1238
1.325,1999,1238
1.326,1999,1238
1.327,1999,1238
1.328,1999,1238
1.329,1999,1238
1.33,1999,1238
1.331,1999,1238
1.332,1999,1238
1.333,1999,1238
1.334,1999,1238
1.335,1999,1238
1.336,1999,1238
1.337,1999,1238
1.338,1999,1238
1.339,1999,1238
1.34,1999,1238
1.341,1999,1237
1.342,1999,1237
1.343,1999,1237
1.344,1999,1237
1.345,1999,1237
1.346,1999,1237
1.347,1999,1237
1.348,1999,1237
1.349,1999,1237
1.35,1999,1237
1.351,1999,1237
1.352,1999,1237
1.353,1999,1237
1.354,1999,1237
1.355,1999,1237
1.356,1999,1237
1.357,1960,1237
1.358,1914,1238
1.359,1867,1239
1.36,1821,1240
1.361,1775,1240
1.362,1729,1241
1.363,1683,1242
1.364,1637,1243
1.365,1591,1243
1.366,1545,1244
1.367,1499,1245
1.368,1453,1246
1.369,1407,1247
1.37,1361,1247
1.371,1315,1248
1.372,1269,1249
1.373,1222,1250
1.374,1176,1250
1.375,1130,1251
1.376,1084,1252
1.377,1038,1253
1.378,992,1254
1.379,946,1254
1.38,900,1255
1.381,854,1256
1.382,808,1257
1.383,762,1257
1.384,716,1258
1.385,670,1259
1.386,624,1260
1.387,578,1261
1.388,531,1261
1.389,556,1262
1.39,593,1262
1.391,629,1262
1.392,666,1263
1.393,703,1263
1.394,740,1263
1.395,777,1264
1.396,814,1264
1.397,851,1264
1.398,887,1264
1.399,924,1265
1.4,961,1265
1.401,998,1265
1.402,1035,1266
1.403,1072,1266
1.404,1109,1266
1.405,1145,1267
1.406,1182,1267
1.407,1219,1267
1.408,1256,1267
1.409,1293,1268
1.41,1330,1268
1.411,1367,1268
1.412,1403,1269
1.413,1440,1269
1.414,1477,1269
1.415,1514,1270
1.416,1551,1270
1.417,1588,1270
1.418,1625,1270
1.419,1661,1271
1.42,1698,1271
1.421,1735,1271
1.422,1772,1272
1.423,1809,1272
1.424,1846,1272
1.425,1883,1273
1.426,1919,1273
1.427,1956,1273
1.428,1993,1273
1.429,1999,1274
1.43,1999,1274
1.431,1999,1274
1.432,1999,1274
1.433,1999,1274
1.434,1999,1274
1.435,1999,1274
1.436,1999,1274
1.437,1999,1275
1.438,1999,1275
1.439,1999,1275
1.44,1999,1275
1.441,1999,1275
1.442,1999,1275
